timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
02:30.8,,51,-63.73,0.38,0.61,-54,45,-67.33,0.74,0.86,1
02:30.8,-76,52,-63.96,0.38,0.61,,45,-67.33,0.74,0.86,1
02:30.8,-75,53,-64.17,0.37,0.61,,45,-67.33,0.75,0.87,1
02:30.8,,52,-64.13,0.37,0.61,-69,46,-67.28,0.75,0.86,1
02:30.9,,52,-64.13,0.38,0.62,-53,44,-67.12,0.72,0.85,1
02:30.9,-78,53,-64.4,0.38,0.61,,44,-67.12,0.72,0.85,1
02:31.0,,51,-64.08,0.38,0.62,-58,42,-66.59,0.68,0.82,1
02:31.0,-66,52,-64.12,0.38,0.62,,42,-66.59,0.68,0.82,1
02:31.0,,51,-64.02,0.38,0.62,-59,43,-66.44,0.67,0.82,1
02:31.1,,51,-64.02,0.38,0.62,-59,42,-66.32,0.65,0.81,1
02:31.1,-80,52,-64.33,0.38,0.62,,42,-66.32,0.65,0.81,1
02:31.1,,52,-64.33,0.38,0.62,-70,43,-66.31,0.65,0.8,1
02:31.2,,52,-64.33,0.38,0.61,-56,43,-66.31,0.64,0.8,1
02:31.2,,52,-64.33,0.37,0.61,-57,43,-66.27,0.63,0.8,1
02:31.2,-62,53,-64.28,0.37,0.61,,43,-66.27,0.63,0.79,1
02:31.2,,53,-64.28,0.37,0.61,-59,44,-66.12,0.63,0.79,1
02:31.3,-75,53,-64.17,0.36,0.6,,43,-65.96,0.6,0.78,1
02:31.3,,53,-64.17,0.36,0.6,-61,44,-65.84,0.6,0.77,1
02:31.4,,52,-64.27,0.36,0.6,-55,44,-65.81,0.59,0.77,1
02:31.5,,52,-64.27,0.36,0.6,-63,45,-65.72,0.59,0.77,1
02:31.5,,52,-64.27,0.35,0.6,-49,45,-65.66,0.58,0.76,1
02:31.6,-66,52,-64.44,0.36,0.6,,44,-65.76,0.58,0.76,1
02:31.7,-64,52,-64.5,0.36,0.6,,43,-65.92,0.56,0.75,1
02:31.7,-63,53,-64.47,0.36,0.6,,43,-65.92,0.56,0.75,1
02:31.7,,53,-64.47,0.35,0.59,-70,43,-66.02,0.55,0.74,1
02:31.8,,53,-64.47,0.35,0.59,-71,44,-66.01,0.55,0.74,1
02:31.8,,52,-64.56,0.35,0.59,-54,44,-66,0.54,0.73,1
02:31.9,,52,-64.56,0.35,0.59,-81,44,-66.01,0.53,0.73,1
02:31.9,,51,-64.75,0.35,0.59,-80,44,-66.24,0.52,0.72,1
02:32.0,,51,-64.75,0.35,0.59,-75,44,-66.3,0.51,0.71,1
02:32.0,-70,51,-64.98,0.35,0.59,,44,-66.3,0.49,0.7,1
02:32.0,-69,52,-65.06,0.35,0.59,,44,-66.3,0.49,0.7,1
02:32.1,,52,-65.06,0.35,0.59,-74,44,-66.26,0.48,0.69,1
02:32.1,,51,-65.12,0.36,0.6,-59,44,-66.06,0.47,0.68,1
02:32.1,-76,52,-65.33,0.36,0.6,,44,-66.06,0.46,0.68,1
02:32.2,,52,-65.33,0.36,0.6,-67,44,-66.05,0.46,0.68,1
02:32.2,-70,52,-65.54,0.37,0.61,,44,-66.06,0.45,0.67,1
02:32.2,,52,-65.54,0.38,0.61,-66,45,-66,0.45,0.67,1
02:32.3,,52,-65.54,0.39,0.62,-68,46,-65.96,0.44,0.67,1
02:32.3,-69,53,-65.6,0.39,0.62,,46,-65.87,0.44,0.66,1
02:32.5,,52,-65.52,0.38,0.62,-51,44,-65.72,0.44,0.66,1
02:32.5,-61,53,-65.43,0.39,0.62,,44,-65.72,0.44,0.66,1
02:32.5,,53,-65.43,0.39,0.63,-59,45,-65.59,0.44,0.66,1
02:32.7,,50,-65.94,0.41,0.64,-72,45,-65.65,0.42,0.65,1
02:32.7,,50,-65.94,0.42,0.65,-71,45,-65.65,0.42,0.65,1
02:32.8,,49,-65.88,0.44,0.67,-81,45,-65.76,0.4,0.63,1
02:32.8,,49,-65.88,0.46,0.68,-69,45,-65.74,0.4,0.63,1
02:32.9,-66,49,-65.92,0.47,0.69,,44,-65.83,0.38,0.61,1
02:32.9,,49,-65.92,0.49,0.7,-80,45,-65.86,0.37,0.61,1
02:32.9,,49,-65.92,0.5,0.71,-76,45,-65.92,0.37,0.61,1
02:33.0,,47,-65.68,0.51,0.71,-72,44,-65.97,0.34,0.58,1
02:33.1,-68,47,-65.83,0.51,0.72,,43,-65.76,0.33,0.58,1
02:33.1,,47,-65.83,0.53,0.73,-63,44,-65.78,0.33,0.58,1
02:33.1,,47,-65.83,0.54,0.73,-71,44,-65.82,0.33,0.57,1
02:33.2,-77,48,-66.06,0.56,0.75,,42,-65.69,0.32,0.57,1
02:33.2,,48,-66.06,0.58,0.76,-82,43,-65.94,0.32,0.57,1
02:33.2,,48,-66.06,0.59,0.77,-66,43,-65.89,0.32,0.56,1
02:33.3,,47,-66.15,0.62,0.79,-59,43,-65.85,0.31,0.56,1
02:33.3,-69,48,-66.21,0.64,0.8,,43,-65.85,0.31,0.56,1
02:33.4,,48,-66.21,0.66,0.81,-77,43,-65.96,0.3,0.55,1
02:33.4,-68,48,-66,0.68,0.82,,43,-65.96,0.3,0.55,1
02:33.4,,48,-66,0.69,0.83,-55,44,-65.89,0.3,0.55,1
02:33.4,-69,49,-66.06,0.71,0.84,,44,-65.98,0.3,0.54,1
02:33.6,,48,-66.23,0.73,0.86,-74,43,-66,0.29,0.53,1
02:33.7,,47,-66.43,0.78,0.88,-69,41,-65.9,0.28,0.53,1
02:33.7,,46,-66.43,0.82,0.9,-56,40,-65.69,0.29,0.54,1
02:33.8,-74,47,-66.6,0.84,0.92,,40,-65.69,0.29,0.54,1
02:33.8,-75,46,-67.17,0.91,0.95,,39,-65.65,0.3,0.55,1
02:33.8,,46,-67.17,0.96,0.98,-77,40,-65.86,0.3,0.55,1
02:33.9,,46,-67.17,1,1,-63,40,-65.78,0.3,0.55,1
02:33.9,,44,-66.93,1.06,1.03,-55,40,-65.72,0.31,0.56,1
02:34.0,,44,-66.93,1.1,1.05,-78,40,-65.76,0.32,0.56,1
02:34.0,,43,-67.09,1.17,1.08,-54,39,-65.53,0.33,0.57,1
02:34.0,-67,44,-67.09,1.21,1.1,,39,-65.53,0.33,0.58,1
02:34.1,,43,-67.35,1.27,1.13,-64,39,-65.51,0.34,0.59,1
02:34.1,-62,44,-67.23,1.31,1.15,,39,-65.51,0.35,0.59,1
02:34.1,,44,-67.23,1.35,1.16,-52,40,-65.4,0.35,0.59,1
02:34.2,,44,-67.23,1.41,1.19,-68,40,-65.11,0.37,0.61,1
02:34.2,,42,-67.52,1.49,1.22,-54,40,-65.03,0.39,0.62,1
02:34.2,-64,43,-67.44,1.53,1.24,,40,-65.03,0.4,0.63,1
02:34.3,,43,-67.44,1.59,1.26,-82,40,-65.12,0.41,0.64,1
02:34.3,,42,-67.64,1.66,1.29,-52,39,-65.1,0.42,0.65,1
02:34.3,-73,43,-67.77,1.72,1.31,,39,-65.1,0.43,0.66,1
02:35.0,,38,-68.42,1.86,1.37,-62,34,-65.19,0.44,0.67,1
02:35.0,,38,-68.42,1.95,1.4,-69,34,-65.18,0.45,0.67,1
02:35.0,,38,-68.42,2.03,1.42,-58,35,-65.14,0.46,0.68,1
02:35.0,,36,-68.81,2.13,1.46,-80,34,-65.25,0.45,0.67,1
02:35.1,,36,-68.81,2.23,1.49,-66,35,-65.33,0.45,0.67,1
02:35.1,-64,37,-68.68,2.32,1.52,,35,-65.33,0.46,0.68,1
02:35.1,,37,-68.68,2.38,1.54,-73,35,-65.33,0.45,0.67,1
02:35.2,,36,-68.97,2.45,1.56,-70,35,-65.46,0.44,0.67,1
02:35.2,-67,37,-68.92,2.54,1.59,,35,-65.46,0.44,0.67,1
02:35.2,,37,-68.92,2.61,1.62,-78,35,-65.56,0.44,0.66,1
02:35.3,,35,-68.94,2.63,1.62,-66,34,-65.27,0.41,0.64,1
02:35.3,-68,36,-68.92,2.71,1.65,,34,-65.27,0.42,0.65,1
02:35.4,,34,-69.47,2.69,1.64,-70,34,-65.64,0.38,0.61,1
02:35.4,-63,35,-69.29,2.78,1.67,,34,-65.64,0.37,0.61,1
02:35.4,,35,-69.29,2.87,1.69,-68,34,-65.61,0.37,0.61,1
02:35.5,,34,-69.18,2.87,1.69,-58,34,-65.66,0.36,0.6,1
02:35.5,-70,35,-69.2,2.95,1.72,,34,-65.66,0.35,0.59,1
02:35.6,,35,-69.2,2.95,1.72,-73,34,-65.46,0.33,0.58,1
02:35.6,,34,-69.24,2.95,1.72,-55,34,-65.48,0.31,0.55,1
02:35.6,-68,35,-69.2,3.02,1.74,,34,-65.48,0.31,0.55,1
02:35.7,,35,-69.2,3.04,1.74,-77,34,-65.56,0.29,0.54,1
02:35.7,,34,-69.18,3.03,1.74,-58,34,-65.61,0.26,0.51,1
02:35.7,-81,35,-69.51,3.11,1.76,,34,-65.61,0.25,0.5,1
02:35.8,,35,-69.51,3.14,1.77,-68,34,-65.56,0.24,0.49,1
02:35.8,,34,-69.32,3.14,1.77,-56,34,-65.58,0.2,0.44,1
02:35.9,,33,-69.15,3.14,1.77,-73,34,-65.64,0.16,0.39,1
02:35.9,,33,-69.15,3.15,1.78,-53,34,-65.64,0.14,0.37,1
02:36.0,,32,-68.88,3.16,1.78,-63,34,-65.54,0.12,0.35,1
02:36.0,,31,-68.97,3.13,1.77,-78,34,-65.84,0.11,0.33,1
02:36.0,-63,32,-68.78,3.14,1.77,,34,-65.84,0.11,0.33,1
02:36.1,,32,-68.78,3.08,1.75,-73,33,-66.06,0.1,0.32,1
02:36.1,,31,-68.42,3.05,1.75,-54,34,-65.94,0.1,0.31,1
02:36.1,-61,32,-68.19,3.01,1.73,,34,-65.95,0.1,0.31,1
02:36.2,,32,-68.19,2.97,1.72,-85,33,-66.22,0.1,0.31,1
02:36.2,,31,-68.39,2.89,1.7,-55,33,-66.19,0.09,0.3,1
02:36.2,-59,32,-68.09,2.84,1.68,,33,-66.35,0.09,0.31,1
02:36.3,,32,-68.09,2.82,1.68,-73,33,-66.38,0.1,0.31,1
02:36.3,,32,-68.09,2.81,1.68,-72,33,-66.38,0.1,0.32,1
02:36.3,,31,-67.87,2.74,1.66,-52,34,-66.24,0.1,0.32,1
02:36.3,-58,32,-67.56,2.67,1.63,,34,-66.37,0.11,0.33,1
02:36.4,,32,-67.56,2.65,1.63,-79,34,-66.46,0.11,0.33,1
02:36.4,,32,-67.56,2.57,1.6,-80,33,-66.67,0.12,0.34,1
02:36.4,,32,-67.56,2.55,1.6,-51,34,-66.51,0.12,0.35,1
02:36.4,-55,33,-67.18,2.53,1.59,,34,-66.51,0.13,0.36,1
02:36.5,,33,-67.18,2.4,1.55,-88,33,-67,0.14,0.38,1
02:36.5,-57,34,-66.88,2.38,1.54,,33,-67,0.15,0.39,1
02:36.6,,33,-66.91,2.31,1.52,-66,33,-66.92,0.17,0.41,1
02:36.6,-72,34,-67.06,2.29,1.51,,33,-66.92,0.18,0.42,1
02:36.6,,34,-67.06,2.27,1.51,-75,34,-67.12,0.19,0.44,1
02:36.7,,32,-67.28,2.11,1.45,-68,33,-66.96,0.2,0.45,1
02:36.7,-71,33,-67.39,2.09,1.45,,33,-66.96,0.21,0.46,1
02:36.8,,33,-67.39,1.97,1.4,-67,32,-67.03,0.23,0.48,1
02:36.9,,33,-67.39,1.96,1.4,-54,33,-66.9,0.24,0.49,1
02:36.9,-81,34,-67.79,1.94,1.39,,33,-66.9,0.24,0.49,1
02:36.9,,34,-67.79,1.83,1.35,-83,32,-66.64,0.25,0.5,1
02:37.0,,34,-67.79,1.82,1.35,-53,33,-66.52,0.25,0.5,1
02:37.0,-59,35,-67.54,1.75,1.32,,33,-66.48,0.25,0.5,1
02:37.1,-60,34,-67.21,1.67,1.29,,33,-66.48,0.26,0.51,1
02:37.3,,32,-66.84,1.49,1.22,-75,32,-66.66,0.27,0.52,1
02:37.3,,32,-66.84,1.48,1.22,-52,33,-66.53,0.27,0.52,1
02:37.4,,31,-66.77,1.42,1.19,-74,33,-66.6,0.28,0.53,1
02:37.4,-62,32,-66.62,1.42,1.19,,33,-66.6,0.28,0.53,1
02:37.5,,32,-66.62,1.41,1.19,-73,33,-66.61,0.28,0.53,1
02:37.5,-81,32,-67.25,1.35,1.16,,32,-66.76,0.29,0.54,1
02:37.5,,32,-67.25,1.33,1.15,-51,33,-66.61,0.3,0.54,1
02:37.6,,32,-67.25,1.29,1.14,-74,33,-66.8,0.3,0.55,1
02:37.6,-62,33,-67.09,1.28,1.13,,33,-66.8,0.31,0.55,1
02:37.6,,33,-67.09,1.27,1.13,-81,34,-67.09,0.32,0.56,1
02:37.6,,33,-67.09,1.26,1.12,-64,34,-66.98,0.32,0.57,1
02:37.7,-60,34,-66.88,1.25,1.12,,34,-66.98,0.33,0.57,1
02:37.8,,34,-66.88,1.22,1.11,-67,34,-66.95,0.34,0.58,1
02:37.8,,34,-66.88,1.21,1.1,-68,34,-66.89,0.34,0.59,1
02:37.8,-81,35,-67.29,1.19,1.09,,33,-66.6,0.35,0.59,1
02:37.9,,34,-67.32,1.12,1.06,-55,33,-66.21,0.35,0.6,1
02:38.0,,34,-67.32,1.11,1.05,-70,33,-66.18,0.35,0.59,1
02:38.0,-61,35,-67.14,1.1,1.05,,33,-66.18,0.35,0.59,-1
02:38.1,-58,35,-66.86,1.03,1.01,,32,-66.14,0.35,0.6,-1
02:38.1,,35,-66.86,1.02,1.01,-54,33,-66.05,0.35,0.59,-1
02:38.2,-59,35,-66.34,0.98,0.99,,32,-65.72,0.36,0.6,-1
02:38.2,,35,-66.34,0.98,0.99,-52,33,-65.61,0.36,0.6,-1
02:38.3,,35,-66.34,0.98,0.99,-75,33,-65.73,0.36,0.6,-1
02:38.3,-65,35,-66.23,0.96,0.98,,32,-65.72,0.36,0.6,-1
02:38.4,,34,-66.18,0.92,0.96,-80,31,-65.83,0.37,0.61,-1
02:38.4,-60,34,-65.91,0.93,0.96,,31,-65.83,0.37,0.61,-1
02:38.5,,34,-65.91,0.95,0.98,-70,31,-65.8,0.36,0.6,-1
02:38.5,-57,35,-65.66,0.98,0.99,,31,-65.8,0.36,0.6,-1
02:38.5,,35,-65.66,1.01,1.01,-51,32,-65.67,0.36,0.6,-1
02:38.6,-62,36,-65.56,1.03,1.02,,32,-65.66,0.36,0.6,-1
02:38.7,-61,37,-65.43,1.06,1.03,,31,-65.74,0.36,0.6,-1
02:38.8,,37,-65.43,1.1,1.05,-52,32,-65.63,0.36,0.6,-1
02:38.8,-59,36,-64.75,1.19,1.09,,31,-65.34,0.37,0.61,-1
02:38.8,-76,37,-65.05,1.24,1.11,,31,-65.34,0.37,0.61,-1
02:38.8,,37,-65.05,1.29,1.14,-54,32,-65.28,0.37,0.61,-1
02:38.9,,37,-65.05,1.35,1.16,-74,32,-65.42,0.37,0.61,-1
02:38.9,-61,38,-64.95,1.41,1.19,,31,-65.47,0.38,0.61,-1
02:39.0,-59,39,-64.79,1.49,1.22,,30,-65.46,0.38,0.62,-1
02:39.0,,38,-64.74,1.56,1.25,-78,30,-65.54,0.38,0.62,-1
02:39.0,,38,-64.74,1.62,1.27,-80,30,-65.62,0.38,0.61,-1
02:39.1,,38,-64.74,1.67,1.29,-52,31,-65.53,0.38,0.61,-1
02:39.1,,37,-64.81,1.76,1.33,-78,31,-65.7,0.38,0.61,-1
02:39.1,,37,-64.81,1.82,1.35,-80,30,-65.89,0.37,0.61,-1
02:39.2,,37,-64.81,1.87,1.37,-53,31,-65.8,0.37,0.61,-1
02:39.2,,37,-64.81,1.95,1.4,-79,30,-66,0.36,0.6,-1
02:39.2,,36,-64.83,2.01,1.42,-78,30,-66.05,0.35,0.59,-1
02:39.2,-63,37,-64.78,2.05,1.43,,30,-66.05,0.34,0.59,-1
02:39.3,,37,-64.78,2.09,1.45,-52,31,-65.96,0.34,0.58,-1
02:39.3,-59,38,-64.63,2.18,1.47,,30,-65.96,0.33,0.57,-1
02:39.4,,37,-64.41,2.25,1.5,-51,31,-65.84,0.32,0.57,-1
02:39.4,,37,-64.41,2.3,1.52,-77,31,-65.88,0.32,0.56,-1
02:39.4,-58,38,-64.24,2.36,1.54,,31,-65.88,0.32,0.56,-1
02:39.5,,38,-64.24,2.42,1.56,-52,32,-65.78,0.31,0.56,-1
02:39.5,,38,-64.24,2.47,1.57,-51,33,-65.68,0.31,0.56,-1
02:39.5,,38,-64.24,2.53,1.59,-72,33,-65.66,0.31,0.56,-1
02:39.6,-54,39,-63.97,2.59,1.61,,33,-65.66,0.31,0.56,-1
02:39.6,-55,40,-63.75,2.66,1.63,,33,-65.66,0.31,0.55,-1
02:39.7,,40,-63.75,2.73,1.65,-70,33,-65.62,0.31,0.55,-1
02:39.7,-57,41,-63.59,2.81,1.68,,33,-65.62,0.3,0.55,-1
02:39.7,-56,42,-63.4,2.9,1.7,,33,-65.62,0.3,0.55,-1
02:39.7,,42,-63.4,2.98,1.73,-53,34,-65.55,0.3,0.55,-1
02:39.7,,42,-63.4,3.06,1.75,-52,35,-65.47,0.3,0.55,-1
02:39.8,,42,-63.4,3.14,1.77,-71,35,-65.44,0.3,0.55,-1
02:39.8,-82,43,-63.84,3.19,1.78,,35,-65.44,0.3,0.55,-1
02:39.8,,43,-63.84,3.23,1.8,-53,36,-65.39,0.3,0.55,-1
02:39.9,,43,-63.84,3.28,1.81,-66,36,-65.31,0.3,0.55,-1
02:39.9,-76,44,-64.11,3.31,1.82,,36,-65.31,0.31,0.55,-1
02:40.0,-82,45,-64.51,3.33,1.82,,36,-65.31,0.31,0.55,-1
02:40.0,,45,-64.51,3.34,1.83,-75,36,-65.32,0.31,0.55,-1
02:40.0,,45,-64.51,3.35,1.83,-76,36,-65.34,0.31,0.55,-1
02:40.0,,45,-64.51,3.36,1.83,-55,37,-65.32,0.31,0.56,-1
02:40.1,,44,-64.52,3.35,1.83,-84,35,-65.4,0.3,0.55,-1
02:40.1,,44,-64.52,3.36,1.83,-54,36,-65.36,0.3,0.55,-1
02:40.1,,44,-64.52,3.36,1.83,-52,37,-65.32,0.3,0.55,-1
02:40.2,-56,44,-64.27,3.33,1.83,,36,-65.12,0.3,0.55,-1
02:40.2,-57,45,-64.11,3.35,1.83,,36,-65.12,0.31,0.55,-1
02:40.3,-55,45,-63.82,3.31,1.82,,35,-64.94,0.31,0.56,-1
02:40.3,,45,-63.82,3.34,1.83,-54,36,-64.91,0.32,0.56,-1
02:40.3,,45,-63.82,3.36,1.83,-52,37,-64.86,0.32,0.57,-1
02:40.4,,44,-63.84,3.29,1.81,-72,36,-64.64,0.34,0.58,-1
02:40.5,,43,-63.7,3.18,1.78,-71,35,-64.63,0.36,0.6,-1
02:40.5,-58,44,-63.57,3.21,1.79,,35,-64.63,0.37,0.61,-1
02:40.5,,44,-63.57,3.24,1.8,-53,36,-64.6,0.38,0.62,-1
02:40.6,,44,-63.57,3.16,1.78,-72,35,-64.6,0.39,0.63,-1
02:40.7,-60,43,-62.98,2.96,1.72,,34,-64.52,0.42,0.64,-1
02:40.7,,43,-62.98,3.01,1.73,-57,35,-64.54,0.43,0.65,-1
02:40.8,-63,44,-62.98,2.89,1.7,,34,-64.6,0.44,0.67,-1
02:40.8,,44,-62.98,2.94,1.71,-55,35,-64.6,0.46,0.67,-1
02:40.9,,44,-62.98,2.84,1.68,-67,34,-64.56,0.47,0.69,-1
02:41.0,,44,-62.98,2.87,1.7,-54,35,-64.54,0.48,0.7,-1
02:41.0,,44,-62.98,2.78,1.67,-66,34,-64.24,0.51,0.71,-1
02:41.0,,43,-62.98,2.76,1.66,-79,34,-64.3,0.53,0.73,-1
02:41.0,-66,44,-63.05,2.79,1.67,,34,-64.3,0.55,0.74,-1
02:41.1,,43,-63.09,2.66,1.63,-80,33,-64.39,0.57,0.76,-1
02:41.1,,43,-63.09,2.69,1.64,-79,33,-64.44,0.58,0.76,-1
02:41.2,-67,43,-63.28,2.57,1.6,,32,-64.32,0.61,0.78,-1
02:41.2,,43,-63.28,2.59,1.61,-80,32,-64.38,0.62,0.79,-1
02:41.3,,43,-63.28,2.6,1.61,-53,33,-64.35,0.63,0.8,-1
02:41.3,,43,-63.28,2.49,1.58,-73,32,-64.42,0.65,0.81,-1
02:41.3,-62,43,-63.37,2.47,1.57,,32,-64.42,0.66,0.81,-1
02:41.4,,43,-63.37,2.48,1.57,-54,33,-64.41,0.67,0.82,-1
02:41.5,,42,-63.57,2.38,1.54,-55,33,-64.35,0.68,0.82,-1
02:41.6,-72,42,-63.93,2.34,1.53,,33,-64.18,0.67,0.82,-1
02:41.6,-73,43,-64.14,2.33,1.53,,33,-64.18,0.69,0.83,-1
02:41.6,,43,-64.14,2.32,1.52,-71,33,-64.14,0.7,0.84,-1
02:41.7,,42,-63.95,2.26,1.5,-72,33,-64.19,0.68,0.82,-1
02:41.7,,42,-63.95,2.25,1.5,-80,33,-64.26,0.69,0.83,-1
02:41.7,-62,43,-63.91,2.24,1.5,,33,-64.26,0.7,0.83,-1
02:41.7,-76,44,-64.18,2.23,1.49,,33,-64.26,0.7,0.84,-1
02:41.8,,43,-64.02,2.16,1.47,-71,33,-64.3,0.69,0.83,-1
02:41.8,-59,44,-63.91,2.15,1.47,,33,-64.3,0.69,0.83,-1
02:41.9,-54,44,-63.3,2.02,1.42,,32,-64.4,0.66,0.81,-1
02:42.0,,43,-63.4,1.84,1.36,-83,31,-64.42,0.65,0.8,-1
02:42.0,-53,44,-63.16,1.85,1.36,,31,-64.42,0.65,0.81,-1
02:42.0,-54,45,-62.96,1.86,1.36,,31,-64.42,0.65,0.81,-1
02:42.0,,45,-62.96,1.87,1.37,-55,32,-64.43,0.65,0.81,-1
02:42.1,,44,-63.02,1.84,1.36,-82,32,-64.53,0.65,0.81,-1
02:42.1,,44,-63.02,1.84,1.36,-56,33,-64.55,0.65,0.81,-1
02:42.2,-52,45,-62.78,1.86,1.36,,33,-64.55,0.65,0.81,-1
02:42.2,,45,-62.78,1.87,1.37,-73,33,-64.53,0.65,0.81,-1
02:42.3,,45,-62.78,1.83,1.35,-55,33,-64.57,0.63,0.8,-1
02:42.3,,45,-62.78,1.84,1.36,-70,33,-64.52,0.63,0.8,-1
02:42.3,-53,46,-62.57,1.86,1.36,,33,-64.52,0.63,0.8,-1
02:42.3,,46,-62.57,1.87,1.37,-71,33,-64.48,0.63,0.8,-1
02:42.4,-57,46,-62.46,1.84,1.36,,33,-64.48,0.61,0.78,-1
02:42.5,,45,-62.04,1.74,1.32,-53,33,-64.53,0.58,0.76,-1
02:42.5,-61,46,-62.02,1.77,1.33,,33,-64.53,0.58,0.76,-1
02:42.6,,45,-62.02,1.64,1.28,-64,32,-64,0.53,0.73,-1
02:42.6,-64,46,-62.07,1.67,1.29,,32,-64,0.53,0.73,-1
02:42.6,-79,47,-62.43,1.68,1.3,,32,-64,0.54,0.73,-1
02:42.6,,47,-62.43,1.69,1.3,-80,32,-64.06,0.55,0.74,-1
02:42.7,,46,-62.48,1.6,1.26,-63,32,-64.06,0.5,0.71,-1
02:42.7,-49,47,-62.19,1.62,1.27,,32,-64.06,0.51,0.71,-1
02:42.8,,46,-61.78,1.47,1.21,-64,32,-64.09,0.44,0.67,-1
02:42.8,,46,-61.78,1.5,1.23,-63,32,-63.96,0.45,0.67,-1
02:42.8,,46,-61.78,1.53,1.24,-52,33,-63.93,0.46,0.68,-1
02:42.8,,46,-61.78,1.56,1.25,-80,34,-64.32,0.46,0.68,-1
02:42.8,-64,47,-61.83,1.58,1.26,,34,-64.32,0.46,0.68,-1
02:42.8,-63,48,-61.85,1.61,1.27,,34,-64.32,0.46,0.68,-1
02:42.9,,48,-61.85,1.55,1.24,-53,34,-64.28,0.45,0.67,-1
02:43.0,,47,-61.87,1.41,1.19,-74,34,-64.33,0.43,0.66,-1
02:43.0,,47,-61.87,1.43,1.2,-52,35,-64.29,0.43,0.66,-1
02:43.1,-51,48,-61.65,1.45,1.21,,35,-64.29,0.43,0.66,-1
02:43.1,,48,-61.65,1.48,1.22,-76,35,-64.32,0.43,0.66,-1
02:43.1,,48,-61.65,1.5,1.23,-80,35,-64.38,0.43,0.66,-1
02:43.2,,47,-61.72,1.39,1.18,-68,34,-64.32,0.42,0.65,-1
02:43.3,-59,47,-61.72,1.32,1.15,,33,-64.36,0.41,0.64,-1
02:43.3,,47,-61.72,1.29,1.14,-62,33,-64.22,0.41,0.64,-1
02:43.3,,47,-61.72,1.31,1.14,-77,33,-64.25,0.41,0.64,-1
02:43.4,-46,47,-61.32,1.29,1.14,,33,-64.25,0.41,0.64,-1
02:43.4,,47,-61.32,1.32,1.15,-66,34,-64.41,0.41,0.64,-1
02:43.4,,47,-61.32,1.35,1.16,-73,34,-64.4,0.41,0.64,-1
02:43.4,,47,-61.32,1.38,1.17,-81,34,-64.48,0.41,0.64,-1
02:43.5,,46,-61.35,1.32,1.15,-58,35,-64.46,0.39,0.63,-1
02:43.5,-42,47,-60.94,1.36,1.16,,35,-64.46,0.39,0.63,-1
02:43.5,-43,48,-60.56,1.41,1.19,,35,-64.46,0.39,0.63,-1
02:43.6,,47,-60.64,1.36,1.16,-60,35,-64.64,0.38,0.61,-1
02:43.6,-45,48,-60.31,1.42,1.19,,35,-64.64,0.37,0.61,-1
02:43.6,-46,49,-60.02,1.49,1.22,,35,-64.64,0.37,0.61,-1
02:43.6,,49,-60.02,1.56,1.25,-59,36,-64.68,0.37,0.61,-1
02:43.6,,49,-60.02,1.63,1.28,-67,36,-64.61,0.37,0.61,-1
02:43.6,,49,-60.02,1.69,1.3,-66,36,-64.53,0.36,0.6,-1
02:43.7,,48,-59.98,1.73,1.31,-67,36,-64.46,0.36,0.6,-1
02:43.8,,47,-59.96,1.74,1.32,-63,36,-64.61,0.35,0.59,-1
02:43.8,-44,48,-59.62,1.81,1.35,,36,-64.61,0.35,0.59,-1
02:43.9,-49,47,-59.06,1.88,1.37,,35,-64.64,0.35,0.59,-1
02:43.9,,47,-59.06,1.98,1.41,-75,35,-64.65,0.34,0.59,-1
02:44.0,,46,-59.02,2.05,1.43,-61,36,-64.72,0.34,0.58,-1
02:44.0,-51,47,-58.85,2.16,1.47,,36,-64.72,0.34,0.58,-1
02:44.0,,47,-58.85,2.27,1.51,-68,36,-64.66,0.34,0.58,-1
02:44.1,,46,-58.85,2.33,1.53,-55,36,-64.59,0.32,0.57,-1
02:44.1,-40,47,-58.45,2.45,1.57,,36,-64.59,0.32,0.57,-1
02:44.2,,47,-58.45,2.52,1.59,-56,36,-64.51,0.3,0.55,-1
02:44.2,-49,48,-58.25,2.65,1.63,,36,-64.51,0.3,0.55,-1
02:44.2,-48,49,-58.04,2.79,1.67,,36,-64.51,0.3,0.54,-1
02:44.3,-46,49,-57.69,2.88,1.7,,35,-64.44,0.25,0.5,-1
02:44.3,,49,-57.69,3.04,1.74,-55,36,-64.42,0.25,0.5,-1
02:44.3,,49,-57.69,3.19,1.78,-72,36,-64.41,0.24,0.49,-1
02:44.3,,49,-57.69,3.33,1.82,-81,36,-64.5,0.24,0.49,-1
02:44.4,-50,49,-57.51,3.46,1.86,,35,-64.58,0.22,0.47,-1
02:44.4,,49,-57.51,3.61,1.9,-82,35,-64.68,0.22,0.47,-1
02:44.5,,48,-57.5,3.73,1.93,-54,34,-64.74,0.18,0.42,-1
02:44.5,-76,49,-57.88,3.85,1.96,,34,-64.74,0.18,0.42,-1
02:44.5,,49,-57.88,3.96,1.99,-73,34,-64.74,0.18,0.42,-1
02:44.6,,47,-58.02,4.06,2.01,-56,35,-64.74,0.15,0.39,-1
02:44.6,-48,48,-57.81,4.16,2.04,,35,-64.74,0.15,0.39,-1
02:44.6,-82,49,-58.31,4.23,2.06,,35,-64.74,0.15,0.39,-1
