timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
04:27.1;;19;-82.74;3.72;1.93;-71;13;-75.76;1.51;1.23;-1
04:27.2;;19;-82.74;3.76;1.94;-75;14;-75.74;1.54;1.24;-1
04:27.3;-81;19;-82.63;3.79;1.95;;14;-75.74;1.57;1.25;-1
04:27.3;;19;-82.63;3.83;1.96;-79;14;-75.84;1.6;1.26;-1
04:27.4;-78;20;-82.4;3.85;1.96;;13;-76.12;1.62;1.27;-1
04:27.5;-79;21;-82.24;3.9;1.97;;13;-76.22;1.63;1.28;-1
04:27.5;;21;-82.24;3.95;1.99;-88;14;-76.66;1.71;1.31;-1
04:27.6;-80;21;-81.62;3.97;1.99;;14;-76.66;1.74;1.32;-1
04:27.7;-82;22;-81.64;3.97;1.99;;13;-76.92;1.78;1.33;-1
04:27.8;;22;-81.64;4.05;2.01;-74;14;-76.8;1.84;1.36;-1
04:27.9;;22;-81.64;4;2;-84;13;-76.92;1.88;1.37;-1
04:27.9;-90;23;-82;3.9;1.98;;13;-76.96;1.92;1.39;-1
04:28.0;-87;24;-82.21;3.9;1.98;;13;-76.96;1.97;1.41;-1
04:28.1;;24;-82.21;3.9;1.97;-93;13;-77.46;2.07;1.44;-1
04:28.2;-85;25;-82.32;3.67;1.92;;12;-77.26;2.11;1.45;-1
04:28.3;;24;-82.29;3.58;1.89;-79;12;-77.31;2.15;1.47;-1
04:28.4;;24;-82.29;3.36;1.83;-75;12;-77.56;2.15;1.47;-1
04:28.5;-74;24;-81.58;3.22;1.8;;12;-77.56;2.17;1.47;-1
04:28.5;-75;25;-81.32;3.08;1.76;;12;-78.1;2.18;1.48;-1
04:28.6;-78;25;-80.96;2.73;1.65;;11;-78.56;2.09;1.45;-1
04:28.7;-77;26;-80.81;2.62;1.62;;11;-78.84;2.11;1.45;-1
04:28.8;;26;-80.81;2.49;1.58;-77;12;-78.96;2.12;1.46;-1
04:28.9;-78;27;-80.7;2.21;1.49;;11;-78.5;1.97;1.4;-1
04:29.0;-77;28;-80.57;2.08;1.44;;10;-78.19;1.93;1.39;-1
04:29.1;-74;29;-80.34;1.95;1.4;;10;-77.6;1.85;1.36;-1
04:29.2;;28;-80.36;1.86;1.36;-68;10;-77.09;1.77;1.33;-1
04:29.2;;28;-80.36;1.74;1.32;-72;10;-76.86;1.68;1.3;-1
04:29.3;;27;-80.19;1.42;1.19;-73;10;-76.59;1.57;1.25;-1
04:29.4;;26;-80.27;1.34;1.16;-75;10;-76.49;1.49;1.22;-1
04:29.5;;26;-80.27;1.25;1.12;-81;10;-77.09;1.4;1.18;-1
04:29.6;;25;-80.28;1.17;1.08;-82;11;-77.32;1.33;1.15;-1
04:29.7;-79;25;-80.28;1.12;1.06;;11;-77.32;1.24;1.12;-1
04:29.8;;24;-80.25;0.99;0.99;-85;10;-77.8;1.07;1.04;-1
04:29.9;-83;25;-80.36;1.01;1.01;;10;-77.8;1.08;1.04;-1
04:30.0;;25;-80.36;1.03;1.01;-75;10;-77.7;1.07;1.04;-1
04:30.1;;25;-80.36;1.05;1.02;-83;10;-77.89;1.08;1.04;-1
04:30.1;;25;-80.36;1.06;1.03;-74;11;-77.71;1.07;1.04;-1
04:30.2;;25;-80.36;1.08;1.04;-71;12;-77.44;1.06;1.03;-1
04:30.3;-81;26;-80.38;1.09;1.04;;12;-77.44;1.05;1.02;-1
04:30.4;-79;27;-80.33;1.1;1.05;;12;-77.44;1.04;1.02;-1
04:30.5;;27;-80.33;1.11;1.05;-75;12;-77.34;1.02;1.01;-1
04:30.6;;27;-80.33;1.11;1.06;-79;12;-77.38;1.01;1.01;-1
04:30.7;;27;-80.33;1.12;1.06;-75;13;-77.31;1;1;-1
04:30.8;;27;-80.33;1.13;1.06;-78;14;-77.34;0.98;0.99;-1
04:30.9;-73;28;-80.07;1.14;1.07;;14;-77.34;0.97;0.99;-1
04:31.0;-76;29;-79.93;1.17;1.08;;14;-77.34;0.96;0.98;-1
04:31.1;-78;30;-79.87;1.19;1.09;;14;-77.34;0.95;0.97;-1
04:31.2;;30;-79.87;1.21;1.1;-80;14;-77.41;0.94;0.97;-1
04:31.3;;30;-79.87;1.09;1.04;-75;13;-77.24;0.82;0.9;-1
04:31.4;-88;30;-80.3;1.03;1.01;;12;-77.13;0.74;0.86;-1
04:31.5;;29;-80.52;1.01;1;-83;12;-77.16;0.69;0.83;-1
04:31.6;;28;-80.46;0.99;1;-72;13;-77;0.66;0.82;-1
04:31.7;-77;28;-80.25;0.97;0.99;;12;-77.21;0.63;0.79;-1
04:31.8;-76;28;-79.89;0.94;0.97;;11;-77.5;0.58;0.76;-1
04:31.9;;27;-79.89;0.93;0.96;-71;12;-77.25;0.54;0.74;-1
04:32.0;;25;-79.4;0.89;0.94;-74;13;-77.16;0.47;0.69;-1
04:32.1;;25;-79.4;0.87;0.93;-76;14;-77.35;0.43;0.66;-1
04:32.2;-85;26;-79.62;0.83;0.91;;13;-77.4;0.39;0.62;-1
04:32.3;;25;-79.56;0.74;0.86;-75;14;-77.34;0.31;0.56;-1
04:32.5;;24;-79.62;0.71;0.84;-77;15;-77.35;0.28;0.53;-1
04:32.6;-76;24;-79.5;0.64;0.8;;14;-76.94;0.25;0.5;-1
04:32.7;;23;-79.48;0.64;0.8;-80;14;-76.98;0.25;0.5;-1
04:32.8;;22;-79.36;0.63;0.79;-70;14;-76.84;0.25;0.5;-1
04:32.9;;22;-79.36;0.63;0.79;-87;14;-76.93;0.25;0.5;-1
04:33.0;;21;-78.86;0.62;0.79;-72;15;-76.82;0.25;0.5;-1
04:33.1;;20;-78.45;0.56;0.75;-83;15;-76.53;0.27;0.51;-1
04:33.3;;19;-78.11;0.56;0.75;-71;16;-76.4;0.28;0.53;-1
04:33.4;;19;-78.11;0.47;0.68;-77;15;-76.54;0.3;0.55;-1
04:33.5;-77;19;-78.26;0.48;0.69;;15;-76.54;0.32;0.56;-1
04:33.6;-76;19;-78.32;0.5;0.71;;15;-76.54;0.32;0.56;-1
04:33.7;;17;-78.41;0.51;0.72;-74;15;-76.52;0.25;0.5;-1
04:33.9;-75;18;-78.22;0.55;0.74;;15;-76.46;0.21;0.45;-1
04:34.0;-74;17;-78.06;0.59;0.77;;15;-76.46;0.16;0.4;-1
04:34.1;-84;17;-78.65;0.61;0.78;;15;-76.46;0.17;0.41;-1
04:34.2;;17;-78.65;0.62;0.79;-88;15;-77.12;0.17;0.41;-1
04:34.3;-83;18;-78.89;0.62;0.79;;14;-77.39;0.17;0.41;-1
04:34.4;;18;-78.89;0.63;0.79;-78;13;-77.76;0.17;0.41;-1
04:34.5;-74;19;-78.63;0.64;0.8;;12;-77.81;0.17;0.41;-1
04:34.7;;19;-78.63;0.65;0.8;-81;13;-77.57;0.17;0.42;-1
04:34.8;;18;-78.61;0.65;0.81;-79;14;-77.5;0.18;0.42;-1
04:34.9;;17;-78.35;0.66;0.81;-87;13;-77.72;0.17;0.41;-1
04:35.0;;17;-78.35;0.67;0.82;-80;13;-77.91;0.17;0.42;-1
