timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
02:42.7,,36,-58.97,0.27,0.52,-85,33,-74.22,0.22,0.47,-1
02:42.8,-59,36,-59.06,0.24,0.49,,32,-74.16,0.2,0.44,-1
02:42.8,,36,-59.06,0.24,0.49,-79,32,-74.12,0.19,0.44,-1
02:42.8,,35,-59.03,0.22,0.47,-68,32,-74.11,0.17,0.42,-1
02:42.9,-60,36,-59.06,0.21,0.46,,32,-74.08,0.16,0.4,-1
02:42.9,,36,-59.06,0.19,0.44,-67,32,-74.08,0.16,0.4,-1
02:43.0,-59,37,-59.05,0.17,0.41,,32,-74.04,0.15,0.39,-1
02:43.0,,37,-59.05,0.17,0.41,-74,32,-73.94,0.15,0.39,-1
02:43.1,,36,-59.22,0.14,0.37,-69,32,-73.98,0.14,0.37,-1
02:43.1,-57,37,-59.16,0.12,0.35,,32,-74,0.13,0.36,-1
02:43.2,,37,-59.16,0.12,0.35,-68,33,-74.02,0.13,0.36,-1
02:43.2,,37,-59.16,0.12,0.35,-61,33,-73.93,0.13,0.36,-1
02:43.2,-56,38,-59.08,0.12,0.34,,33,-73.93,0.13,0.36,-1
02:43.2,,38,-59.08,0.12,0.34,-75,34,-73.84,0.13,0.36,-1
02:43.3,-55,39,-58.97,0.12,0.34,,34,-73.84,0.13,0.35,-1
02:43.4,,38,-58.97,0.1,0.32,-72,34,-73.91,0.12,0.35,-1
02:43.4,-58,39,-58.95,0.1,0.32,,34,-73.91,0.12,0.35,-1
02:43.4,-57,40,-58.9,0.1,0.32,,34,-73.91,0.12,0.34,-1
02:43.4,,40,-58.9,0.1,0.32,-86,34,-73.99,0.12,0.34,-1
02:43.5,-59,40,-58.85,0.08,0.28,,33,-74.14,0.1,0.31,-1
02:43.5,,40,-58.85,0.08,0.28,-68,34,-74.15,0.1,0.31,-1
02:43.6,,40,-58.85,0.08,0.28,-83,34,-74.18,0.1,0.31,-1
02:43.6,-60,40,-58.8,0.06,0.25,,34,-74.25,0.08,0.29,-1
02:43.6,,40,-58.8,0.06,0.25,-63,34,-74.18,0.08,0.29,-1
02:43.7,,40,-58.8,0.06,0.25,-87,35,-74.27,0.08,0.29,-1
02:43.7,-59,40,-58.9,0.05,0.22,,34,-74.36,0.07,0.26,-1
02:43.7,,40,-58.9,0.05,0.22,-61,34,-74.27,0.07,0.26,-1
02:43.8,-58,40,-59,0.05,0.22,,34,-74.22,0.06,0.24,-1
02:43.8,,40,-59,0.05,0.22,-59,34,-74.1,0.06,0.24,-1
02:43.9,,40,-59,0.05,0.22,-81,35,-74.1,0.06,0.24,-1
02:43.9,-56,41,-58.93,0.05,0.22,,34,-73.97,0.05,0.23,-1
02:43.9,,41,-58.93,0.05,0.22,-63,34,-73.92,0.05,0.23,-1
02:44.0,,40,-59.1,0.05,0.22,-57,33,-73.63,0.05,0.23,-1
02:44.1,,40,-59.1,0.05,0.21,-84,34,-73.68,0.05,0.23,-1
02:44.2,,39,-59.26,0.05,0.22,-77,35,-73.62,0.06,0.24,-1
02:44.4,,37,-59.24,0.05,0.22,-62,33,-73.58,0.06,0.24,-1
02:44.4,,37,-59.24,0.05,0.22,-87,34,-73.66,0.06,0.24,-1
02:44.4,-57,37,-58.73,0.05,0.22,,34,-73.72,0.05,0.23,-1
02:44.5,,37,-58.73,0.05,0.22,-64,34,-73.68,0.06,0.24,-1
02:44.5,,37,-58.73,0.05,0.22,-86,35,-73.76,0.06,0.24,-1
02:44.6,,36,-58.83,0.05,0.22,-67,34,-73.64,0.06,0.24,-1
02:44.6,,36,-58.83,0.05,0.22,-85,35,-73.69,0.06,0.24,-1
02:44.7,-63,37,-58.95,0.05,0.22,,35,-73.74,0.06,0.24,-1
02:44.7,,37,-58.95,0.05,0.22,-70,35,-73.81,0.06,0.24,-1
02:44.7,,37,-58.95,0.05,0.22,-80,36,-73.78,0.06,0.24,-1
02:44.8,-64,37,-59.22,0.05,0.22,,35,-73.77,0.06,0.25,-1
02:44.8,,37,-59.22,0.05,0.22,-68,35,-73.81,0.06,0.25,-1
02:44.8,,37,-59.22,0.05,0.22,-82,36,-73.81,0.06,0.25,-1
02:44.9,,36,-59.33,0.05,0.22,-64,36,-73.71,0.06,0.25,-1
02:44.9,,36,-59.33,0.05,0.22,-85,36,-73.75,0.06,0.25,-1
02:45.0,-56,37,-59.24,0.05,0.22,,36,-73.62,0.06,0.25,-1
02:45.0,,37,-59.24,0.05,0.22,-68,36,-73.66,0.07,0.26,-1
02:45.0,,37,-59.24,0.05,0.22,-82,37,-73.67,0.07,0.26,-1
02:45.1,,36,-59.39,0.05,0.22,-69,37,-73.68,0.07,0.26,-1
02:45.2,,35,-59.43,0.05,0.22,-81,37,-73.88,0.07,0.26,-1
02:45.2,,35,-59.43,0.05,0.22,-79,38,-73.84,0.07,0.26,-1
02:45.9,,30,-59.27,0.03,0.17,-70,33,-74.04,0.08,0.27,-1
02:45.9,-63,31,-59.39,0.03,0.18,,33,-74.04,0.07,0.27,-1
02:45.9,-53,32,-59.19,0.03,0.17,,33,-74.04,0.07,0.27,-1
02:46.0,-62,33,-59.27,0.03,0.18,,33,-74.04,0.07,0.27,-1
02:46.0,-56,34,-59.18,0.03,0.17,,33,-74.04,0.07,0.27,-1
02:46.0,,34,-59.18,0.03,0.17,-63,32,-73.93,0.07,0.27,-1
02:46.1,,34,-59.18,0.03,0.17,-80,33,-73.9,0.07,0.27,-1
02:46.1,-70,35,-59.49,0.03,0.17,,32,-73.81,0.07,0.26,-1
02:46.2,-56,35,-59.46,0.03,0.18,,32,-73.74,0.07,0.26,-1
02:46.3,,35,-59.46,0.03,0.18,-79,33,-73.69,0.07,0.26,-1
02:46.4,,34,-59.44,0.03,0.18,-68,32,-73.6,0.06,0.25,-1
02:46.4,-62,34,-59.44,0.03,0.19,,31,-73.65,0.06,0.24,-1
02:46.5,,34,-59.44,0.04,0.19,-66,31,-73.66,0.06,0.24,-1
02:46.5,,34,-59.44,0.04,0.19,-84,32,-73.69,0.06,0.24,-1
02:46.6,-54,34,-59.29,0.04,0.19,,32,-73.66,0.05,0.23,-1
02:46.6,,34,-59.29,0.04,0.19,-57,32,-73.54,0.05,0.23,-1
02:46.6,,34,-59.29,0.04,0.19,-79,33,-73.5,0.05,0.23,-1
02:46.7,,33,-59.21,0.04,0.19,-64,32,-73.52,0.05,0.22,-1
02:46.7,,33,-59.21,0.04,0.19,-88,33,-73.62,0.05,0.22,-1
02:46.8,-51,33,-58.52,0.04,0.19,,32,-73.69,0.05,0.22,-1
02:46.8,,33,-58.52,0.04,0.2,-58,32,-73.6,0.05,0.22,-1
02:46.8,,33,-58.52,0.04,0.21,-82,33,-73.6,0.05,0.22,-1
02:46.9,,32,-58.47,0.05,0.22,-69,32,-73.68,0.05,0.22,-1
02:46.9,,32,-58.47,0.05,0.22,-78,33,-73.61,0.05,0.22,-1
02:47.0,,31,-58.55,0.05,0.23,-64,32,-73.6,0.04,0.21,-1
02:47.0,,31,-58.55,0.06,0.24,-82,33,-73.6,0.04,0.21,-1
02:47.1,-76,31,-59.16,0.06,0.24,,32,-73.57,0.04,0.21,-1
02:47.1,,31,-59.16,0.06,0.24,-74,33,-73.45,0.05,0.22,-1
02:47.1,,31,-59.16,0.06,0.24,-66,33,-73.46,0.05,0.22,-1
02:47.2,,30,-59.03,0.06,0.24,-73,33,-73.16,0.05,0.23,-1
02:47.3,-45,30,-58.6,0.06,0.25,,32,-73.16,0.05,0.23,-1
02:47.3,,30,-58.6,0.06,0.25,-63,32,-73.12,0.06,0.24,-1
02:47.4,,29,-58.55,0.07,0.26,-75,32,-73.07,0.07,0.26,-1
02:47.4,,29,-58.55,0.07,0.26,-66,32,-73.08,0.07,0.27,-1
02:47.5,-41,30,-57.97,0.08,0.28,,31,-73.2,0.08,0.28,-1
02:47.5,,30,-57.97,0.09,0.3,-57,29,-73.12,0.08,0.29,-1
02:47.5,,30,-57.97,0.1,0.32,-83,30,-73.15,0.09,0.29,-1
02:47.6,-38,30,-57.33,0.13,0.37,,30,-73.19,0.09,0.3,-1
02:47.6,,30,-57.33,0.16,0.4,-58,30,-73.1,0.09,0.31,-1
02:47.7,-49,31,-57.06,0.2,0.45,,29,-73.04,0.1,0.31,-1
02:47.7,,31,-57.06,0.24,0.49,-59,29,-72.96,0.1,0.32,-1
02:47.7,,31,-57.06,0.27,0.52,-82,30,-72.97,0.11,0.33,-1
02:47.8,-50,31,-56.77,0.32,0.56,,30,-72.97,0.11,0.33,-1
02:47.8,,31,-56.77,0.36,0.6,-68,29,-73.05,0.11,0.34,-1
02:47.9,-47,31,-56.35,0.43,0.66,,29,-73.01,0.12,0.34,-1
02:47.9,,31,-56.35,0.49,0.7,-77,30,-72.94,0.12,0.35,-1
02:48.1,,29,-56.24,0.58,0.76,-60,29,-72.9,0.13,0.36,-1
02:48.1,,29,-56.24,0.64,0.8,-61,29,-72.85,0.13,0.37,-1
02:48.2,-41,30,-55.73,0.73,0.86,,29,-72.81,0.14,0.38,-1
02:48.2,,29,-55.72,0.84,0.92,-75,29,-72.85,0.15,0.39,-1
02:48.3,-43,30,-55.3,0.95,0.98,,29,-72.85,0.15,0.39,-1
02:48.4,,29,-55.31,1.07,1.03,-62,29,-72.82,0.16,0.4,-1
02:48.4,,29,-55.31,1.17,1.08,-73,30,-72.68,0.17,0.41,-1
02:48.4,-67,30,-55.7,1.26,1.12,,30,-72.57,0.18,0.42,-1
02:48.5,,28,-55.57,1.37,1.17,-70,30,-72.31,0.19,0.44,-1
02:48.5,,28,-55.57,1.45,1.2,-79,30,-72.52,0.2,0.45,-1
02:48.5,-58,29,-55.66,1.51,1.23,,30,-72.52,0.21,0.46,-1
02:48.6,,28,-55.54,1.61,1.27,-77,31,-72.41,0.22,0.47,-1
02:48.6,,28,-55.54,1.7,1.3,-63,30,-72.34,0.23,0.48,-1
02:48.7,,27,-55.37,1.82,1.35,-85,30,-72.33,0.23,0.48,-1
02:48.7,,27,-55.37,1.89,1.38,-60,30,-72.26,0.24,0.49,-1
02:48.8,,26,-55.23,2.01,1.42,-83,31,-72.37,0.24,0.49,-1
02:48.8,,26,-55.23,2.08,1.44,-81,31,-72.6,0.25,0.5,-1
02:48.8,-39,26,-54.5,2.22,1.49,,31,-72.6,0.25,0.5,-1
02:48.9,,26,-54.5,2.37,1.54,-85,31,-72.75,0.24,0.49,-1
02:48.9,-38,26,-53.81,2.58,1.61,,31,-72.78,0.24,0.49,-1
02:49.0,,26,-53.81,2.74,1.66,-56,31,-72.64,0.24,0.49,-1
02:49.0,-50,27,-53.67,2.93,1.71,,31,-72.76,0.25,0.5,-1
02:49.1,,27,-53.67,3.11,1.76,-75,31,-72.62,0.25,0.5,-1
02:49.1,,27,-53.67,3.26,1.81,-78,31,-72.81,0.25,0.5,-1
02:49.1,-41,28,-53.21,3.45,1.86,,31,-72.81,0.25,0.5,-1
02:49.2,,28,-53.21,3.64,1.91,-76,31,-72.8,0.25,0.5,-1
02:49.2,,28,-53.21,3.82,1.95,-61,31,-72.73,0.25,0.5,-1
02:49.2,-39,29,-52.72,4.03,2.01,,31,-72.73,0.25,0.5,-1
02:49.3,,29,-52.72,4.23,2.06,-75,32,-72.66,0.25,0.5,-1
02:49.3,,29,-52.72,4.43,2.1,-76,32,-72.8,0.25,0.5,-1
02:49.3,-38,30,-52.23,4.67,2.16,,32,-72.85,0.26,0.51,-1
02:49.4,,30,-52.23,4.91,2.22,-73,32,-72.63,0.26,0.51,-1
02:49.4,,30,-52.23,5.13,2.26,-59,32,-72.54,0.26,0.51,-1
02:49.5,-40,30,-51.67,5.42,2.33,,32,-72.54,0.26,0.51,-1
02:49.5,,30,-51.67,5.74,2.4,-82,32,-72.5,0.27,0.52,-1
02:49.5,,30,-51.67,5.99,2.45,-58,32,-72.39,0.27,0.52,-1
02:49.6,,30,-51.67,6.28,2.51,-84,32,-72.36,0.28,0.53,-1
02:49.6,,30,-51.67,6.5,2.55,-81,32,-72.57,0.28,0.53,-1
02:49.7,-50,31,-51.61,6.72,2.59,,32,-72.57,0.28,0.53,-1
02:49.7,,30,-51.23,7.04,2.65,-82,32,-72.54,0.28,0.53,-1
02:49.7,,30,-51.23,7.28,2.7,-75,32,-72.67,0.28,0.53,-1
02:49.8,-49,30,-50.73,7.57,2.75,,32,-72.67,0.27,0.52,-1
02:49.8,,30,-50.73,7.85,2.8,-81,32,-72.62,0.27,0.52,-1
02:49.9,-40,31,-50.39,8.15,2.85,,32,-72.62,0.27,0.52,-1
02:49.9,-41,32,-50.09,8.47,2.91,,32,-72.62,0.27,0.52,-1
02:49.9,,32,-50.09,8.76,2.96,-87,32,-72.69,0.27,0.52,-1
02:50.0,,32,-50.09,9.05,3.01,-63,32,-72.64,0.27,0.52,-1
02:50.0,-39,32,-49.56,9.39,3.06,,32,-72.64,0.26,0.51,-1
02:50.0,,32,-49.56,9.7,3.11,-83,32,-72.63,0.26,0.51,-1
02:50.1,,32,-49.56,10.01,3.16,-61,32,-72.56,0.26,0.51,-1
02:50.1,-38,33,-49.21,10.36,3.22,,32,-72.56,0.26,0.51,-1
02:50.1,,33,-49.21,10.66,3.26,-81,33,-72.54,0.26,0.51,-1
02:50.2,,33,-49.21,10.97,3.31,-57,33,-72.41,0.26,0.51,-1
02:50.2,-37,34,-48.85,11.31,3.36,,33,-72.41,0.26,0.51,-1
02:50.2,,34,-48.85,11.56,3.4,-74,33,-72.1,0.26,0.51,-1
02:50.3,-40,35,-48.6,11.9,3.45,,33,-72.1,0.26,0.51,-1
02:50.4,,35,-48.6,12.23,3.5,-78,34,-72.09,0.27,0.52,-1
02:50.4,,35,-48.6,12.55,3.54,-59,34,-72,0.28,0.53,-1
02:50.4,-41,36,-48.39,12.87,3.59,,34,-72,0.28,0.53,-1
02:50.5,,36,-48.39,13.18,3.63,-91,35,-72.17,0.29,0.54,-1
02:50.5,-42,37,-48.22,13.5,3.67,,35,-72.17,0.29,0.54,-1
02:50.6,,37,-48.22,13.81,3.72,-83,35,-72.22,0.29,0.54,-1
02:50.6,,37,-48.22,14.1,3.75,-77,36,-72.38,0.29,0.54,-1
02:50.7,,37,-48.22,14.38,3.79,-79,36,-72.38,0.29,0.54,-1
02:50.7,,37,-48.22,14.64,3.83,-60,37,-72.32,0.29,0.54,-1
02:50.8,,37,-48.22,14.9,3.86,-80,37,-72.32,0.29,0.54,-1
02:50.8,-43,38,-48.08,15.16,3.89,,37,-72.32,0.29,0.54,-1
02:50.9,,38,-48.08,15.4,3.92,-78,37,-72.3,0.3,0.54,-1
02:50.9,,38,-48.08,15.64,3.95,-58,38,-72.2,0.3,0.54,-1
02:51.0,,34,-46.85,15.67,3.96,-80,37,-72.14,0.25,0.5,-1
02:51.0,-46,35,-46.83,16.02,4,,37,-72.14,0.25,0.5,-1
02:51.1,,35,-46.83,16.19,4.02,-82,36,-72.18,0.24,0.49,-1
02:51.1,,35,-46.83,16.51,4.06,-66,37,-72.2,0.24,0.49,-1
02:51.2,,34,-46.15,16.78,4.1,-83,37,-72.24,0.23,0.48,-1
02:51.2,,34,-46.15,17.16,4.14,-64,38,-72.23,0.23,0.48,-1
02:51.3,,33,-45.85,17.28,4.16,-59,39,-72.17,0.22,0.47,-1
02:51.3,-47,34,-45.88,17.66,4.2,,39,-72.17,0.22,0.47,-1
02:51.4,,34,-45.88,17.86,4.23,-79,38,-72.12,0.22,0.47,-1
02:51.4,,34,-45.88,18.21,4.27,-78,39,-72.28,0.22,0.47,-1
02:51.5,-46,34,-45.41,18.43,4.29,,39,-72.28,0.22,0.47,-1
02:51.5,,34,-45.41,18.43,4.29,-83,38,-72.26,0.2,0.45,-1
02:51.5,,34,-45.41,18.78,4.33,-67,39,-72.29,0.2,0.45,-1
02:51.6,-60,34,-45.59,18.91,4.35,,39,-72.29,0.2,0.44,-1
02:51.6,,34,-45.59,18.79,4.33,-69,39,-72.46,0.19,0.43,-1
02:51.7,-53,35,-45.8,19.04,4.36,,39,-72.46,0.19,0.43,-1
02:51.7,,35,-45.8,18.84,4.34,-90,38,-72.49,0.17,0.42,-1
02:51.7,,35,-45.8,19.06,4.37,-70,39,-72.55,0.17,0.42,-1
02:51.7,,35,-45.8,19.27,4.39,-69,40,-72.6,0.17,0.41,-1
02:51.8,-51,35,-45.8,19.31,4.39,,40,-72.6,0.16,0.4,-1
02:51.8,,35,-45.8,19.12,4.37,-89,39,-72.78,0.15,0.38,-1
02:51.8,,35,-45.8,19.3,4.39,-67,40,-72.8,0.15,0.38,-1
02:51.9,,35,-45.8,19.05,4.36,-85,39,-72.84,0.13,0.36,-1
02:52.0,,35,-45.8,18.72,4.33,-74,38,-72.76,0.11,0.34,-1
02:52.0,,35,-45.8,18.86,4.34,-66,39,-72.76,0.11,0.34,-1
02:52.1,-49,35,-45.03,18.73,4.33,,39,-72.76,0.1,0.32,-1
02:52.1,,35,-45.03,18.19,4.26,-75,38,-72.78,0.09,0.3,-1
02:52.2,,35,-45.03,18.38,4.29,-64,39,-72.76,0.09,0.3,-1
02:52.2,-50,36,-45.17,18.54,4.31,,39,-72.76,0.09,0.3,-1
02:52.2,,36,-45.17,18.31,4.28,-74,39,-72.77,0.09,0.3,-1
02:52.3,,36,-45.17,18.45,4.3,-67,40,-72.79,0.09,0.3,-1
02:52.3,-51,36,-45.33,18.22,4.27,,40,-72.79,0.09,0.29,-1
02:52.3,,36,-45.33,17.97,4.24,-75,39,-72.76,0.08,0.29,-1
02:52.4,,36,-45.33,18.07,4.25,-63,40,-72.72,0.08,0.29,-1
02:52.4,-52,37,-45.51,18.15,4.26,,40,-72.72,0.08,0.29,-1
02:52.5,,37,-45.51,17.45,4.18,-62,40,-72.74,0.08,0.28,-1
02:52.5,-81,37,-46.59,17.1,4.14,,40,-72.74,0.08,0.28,-1
02:52.6,,37,-46.59,16.37,4.05,-88,39,-72.91,0.07,0.27,-1
02:52.6,,37,-46.59,16.35,4.04,-57,40,-72.8,0.07,0.27,-1
02:52.6,-50,37,-46.92,15.69,3.96,,39,-72.9,0.07,0.26,-1
02:52.6,,37,-46.92,15.64,3.96,-87,39,-72.98,0.07,0.26,-1
02:52.7,,37,-46.92,15.59,3.95,-69,40,-73.02,0.07,0.26,-1
02:52.8,,36,-46.86,14.63,3.82,-81,39,-73.1,0.07,0.26,-1
02:52.8,-52,36,-46.92,14.27,3.78,,39,-73.1,0.07,0.26,-1
02:52.9,,36,-46.92,13.91,3.73,-66,39,-73.07,0.07,0.26,-1
02:53.0,,35,-46.91,13.29,3.65,-80,39,-73.11,0.07,0.26,-1
02:53.0,,35,-46.91,13.24,3.64,-62,40,-73.06,0.07,0.27,-1
02:53.1,,35,-46.91,13.18,3.63,-79,40,-73.04,0.07,0.27,-1
02:53.1,,35,-46.91,13.12,3.62,-63,41,-73,0.07,0.27,-1
02:53.1,-80,36,-47.83,13.04,3.61,,41,-73,0.07,0.27,-1
02:53.2,,36,-47.83,12.36,3.52,-84,39,-73.18,0.08,0.28,-1
02:53.2,,35,-48.03,12.02,3.47,-58,40,-73.09,0.08,0.28,-1
02:53.2,-52,36,-48.14,11.93,3.45,,40,-73.09,0.08,0.28,-1
02:53.3,,35,-48.29,11.36,3.37,-62,41,-73.1,0.08,0.29,-1
02:53.4,,35,-48.29,10.79,3.28,-87,40,-73.32,0.09,0.29,-1
02:53.4,-78,35,-48.6,10.4,3.23,,40,-73.32,0.09,0.3,-1
02:53.5,,34,-48.32,9.39,3.06,-60,40,-73.22,0.1,0.31,-1
02:53.6,,34,-48.32,8.65,2.94,-80,39,-73.28,0.1,0.32,-1
02:53.6,-61,35,-48.69,8.58,2.93,,39,-73.28,0.1,0.32,-1
02:53.7,,35,-48.69,8.5,2.92,-57,40,-73.17,0.1,0.32,-1
02:53.8,-59,36,-48.97,7.78,2.79,,39,-73.19,0.11,0.33,-1
02:53.8,,36,-48.97,7.71,2.78,-72,40,-73.27,0.11,0.33,-1
02:53.8,,36,-48.97,6.98,2.64,-81,39,-73.06,0.11,0.33,-1
02:53.8,,35,-49.26,6.66,2.58,-58,40,-72.96,0.11,0.33,-1
02:54.0,,34,-49.59,6.14,2.48,-59,39,-72.84,0.11,0.34,-1
02:54.0,-56,35,-49.77,6.1,2.47,,39,-72.84,0.11,0.33,-1
02:54.0,,35,-49.77,5.85,2.42,-79,40,-72.92,0.11,0.34,-1
02:54.1,,34,-49.76,5.62,2.37,-63,40,-72.9,0.11,0.34,-1
02:54.1,,34,-49.76,5.16,2.27,-83,40,-72.84,0.11,0.34,-1
02:54.2,,33,-50.03,4.96,2.23,-64,40,-72.83,0.11,0.34,-1
02:54.2,-63,34,-50.41,4.78,2.19,,39,-72.9,0.11,0.34,-1
02:54.2,,34,-50.41,4.59,2.14,-75,40,-72.86,0.11,0.34,-1
02:54.3,,33,-50.76,4.47,2.11,-53,40,-72.72,0.11,0.34,-1
02:54.3,-66,34,-51.21,4.36,2.09,,39,-72.8,0.11,0.34,-1
02:54.3,,34,-51.21,4.26,2.06,-78,40,-72.62,0.11,0.34,-1
02:54.4,,33,-51.61,4.21,2.05,-68,40,-72.67,0.11,0.34,-1
02:54.4,-75,34,-52.29,4.22,2.05,,39,-72.76,0.11,0.34,-1
02:54.4,,34,-52.29,4.22,2.06,-76,40,-72.76,0.11,0.34,-1
02:54.5,-71,34,-53.21,4.26,2.06,,39,-72.76,0.12,0.34,-1
02:54.5,,34,-53.21,4.39,2.09,-84,39,-72.87,0.11,0.34,-1
02:54.6,,34,-53.21,4.58,2.14,-57,40,-72.78,0.11,0.34,-1
02:54.6,-61,35,-53.43,4.79,2.19,,40,-72.78,0.11,0.34,-1
02:54.6,,35,-53.43,4.86,2.2,-80,39,-72.51,0.11,0.34,-1
02:54.7,,34,-53.53,5.01,2.24,-54,40,-72.39,0.11,0.34,-1
02:54.7,-64,35,-53.83,5.25,2.29,,40,-72.39,0.11,0.34,-1
02:54.8,-57,35,-54.06,5.43,2.33,,39,-72.23,0.12,0.34,-1
02:54.8,-58,36,-54.17,5.69,2.39,,38,-72.23,0.12,0.34,-1
02:54.8,,36,-54.17,5.96,2.44,-77,39,-72.18,0.12,0.35,-1
02:54.9,,34,-54.97,6.34,2.52,-58,39,-72.11,0.12,0.35,-1
02:54.9,-55,35,-54.97,6.71,2.59,,38,-72.04,0.13,0.36,-1
02:55.0,,35,-54.97,7.08,2.66,-89,39,-72.14,0.13,0.36,-1
02:55.0,,34,-55.44,7.51,2.74,-66,39,-72.18,0.13,0.36,-1
02:55.0,-66,35,-55.74,7.98,2.83,,38,-72.15,0.13,0.36,-1
02:55.1,,35,-55.74,8.44,2.91,-78,39,-72.14,0.14,0.37,-1
02:55.1,,34,-56.26,8.97,3,-77,39,-72.09,0.14,0.37,-1
02:55.2,,34,-56.26,9.57,3.09,-59,39,-72.12,0.14,0.37,-1
02:55.2,,33,-56.85,10.18,3.19,-73,39,-72.24,0.14,0.38,-1
02:55.2,-67,34,-57.15,10.72,3.27,,39,-72.24,0.14,0.38,-1
02:55.3,,33,-57.67,11.53,3.39,-87,39,-72.4,0.14,0.37,-1
02:55.3,,33,-57.67,12.11,3.48,-72,39,-72.5,0.14,0.37,-1
02:55.4,,33,-57.67,12.9,3.59,-78,39,-72.56,0.13,0.36,-1
02:55.4,,32,-58.19,13.65,3.69,-58,39,-72.5,0.13,0.36,-1
02:55.4,-64,33,-58.36,14.29,3.78,,39,-72.5,0.13,0.36,-1
02:55.5,,32,-58.88,15.24,3.9,-77,38,-72.52,0.13,0.35,-1
02:55.5,-63,33,-59,15.94,3.99,,38,-72.52,0.12,0.35,-1
02:55.6,,33,-59,16.88,4.11,-84,38,-72.38,0.12,0.35,-1
02:55.6,,33,-59,17.53,4.19,-73,38,-72.49,0.12,0.35,-1
02:55.7,-67,34,-59.24,18.2,4.27,,38,-72.49,0.12,0.35,-1
02:55.7,,34,-59.24,19.14,4.37,-79,38,-72.54,0.12,0.35,-1
02:55.7,,34,-59.24,19.76,4.45,-60,38,-72.49,0.12,0.35,-1
02:55.8,-62,35,-59.31,20.37,4.51,,38,-72.49,0.12,0.35,-1
02:55.8,,35,-59.31,21.1,4.59,-78,38,-72.46,0.12,0.35,-1
02:55.8,,34,-59.79,21.9,4.68,-69,38,-72.52,0.12,0.34,-1
02:55.9,-61,35,-59.83,22.52,4.75,,38,-72.52,0.12,0.34,-1
02:56.5,,32,-61.09,24.08,4.91,-79,33,-72.4,0.1,0.32,-1
02:56.5,-76,33,-61.55,24.95,4.99,,33,-72.4,0.1,0.32,-1
02:56.5,,33,-61.55,25.78,5.08,-82,34,-72.41,0.1,0.32,-1
02:56.5,,33,-61.55,26.58,5.16,-55,34,-72.3,0.1,0.32,-1
02:56.6,,33,-61.55,27.34,5.23,-78,35,-72.26,0.1,0.32,-1
02:56.6,,32,-61.59,28.02,5.29,-77,36,-72.2,0.1,0.32,-1
02:56.6,-62,33,-61.61,28.73,5.36,,36,-72.2,0.11,0.32,-1
02:56.6,,33,-61.61,29.34,5.42,-78,37,-72.1,0.11,0.33,-1
02:56.7,,33,-61.61,29.98,5.48,-69,37,-72.17,0.11,0.33,-1
02:56.7,-56,33,-61.7,30.48,5.52,,36,-72.04,0.11,0.34,-1
02:56.7,,33,-61.7,30.9,5.56,-76,36,-71.82,0.12,0.35,-1
02:56.8,,32,-62.03,31.42,5.61,-59,37,-71.76,0.13,0.36,-1
02:56.8,-62,33,-62.03,31.89,5.65,,36,-71.64,0.14,0.37,-1
02:56.8,,33,-62.03,32.31,5.68,-77,36,-71.54,0.15,0.39,-1
02:56.9,,33,-62.03,32.83,5.73,-60,37,-71.5,0.16,0.4,-1
02:56.9,-64,34,-62.09,33.18,5.76,,36,-71.43,0.17,0.42,-1
02:56.9,,34,-62.09,33.65,5.8,-80,37,-71.44,0.19,0.43,-1
02:57.0,,34,-62.09,34.11,5.84,-58,37,-71.37,0.2,0.45,-1
02:57.0,-61,35,-62.06,34.35,5.86,,36,-71.44,0.21,0.46,-1
02:57.1,,35,-62.06,34.55,5.88,-85,37,-71.47,0.22,0.47,-1
02:57.1,,35,-62.06,34.93,5.91,-62,37,-71.46,0.23,0.48,-1
02:57.1,-82,35,-63,34.74,5.89,,36,-71.54,0.24,0.49,-1
02:57.2,,35,-63,34.83,5.9,-59,36,-71.47,0.25,0.5,-1
02:57.2,-59,35,-63.26,34.52,5.88,,35,-71.56,0.26,0.51,-1
02:57.4,-65,35,-63.66,33.73,5.81,,34,-71.58,0.27,0.52,-1
02:57.4,,35,-63.66,34.21,5.85,-83,35,-71.61,0.28,0.53,-1
02:57.4,,35,-63.66,34.18,5.85,-65,35,-71.64,0.28,0.53,-1
02:57.5,,34,-64,33.66,5.8,-88,36,-71.75,0.29,0.54,-1
02:57.5,-68,35,-64.11,34.13,5.84,,36,-71.75,0.29,0.54,-1
02:57.5,,35,-64.11,34.58,5.88,-69,36,-71.84,0.29,0.54,-1
02:57.5,,35,-64.11,35,5.92,-80,36,-72.06,0.29,0.54,-1
02:57.6,-56,35,-63.4,34.52,5.88,,35,-71.96,0.29,0.54,-1
02:57.6,,35,-63.4,34.79,5.9,-75,36,-71.89,0.3,0.54,-1
02:57.6,,35,-63.4,34.61,5.88,-76,37,-71.91,0.3,0.54,-1
02:57.7,,34,-63.79,34.07,5.84,-82,37,-71.84,0.3,0.55,-1
02:57.7,,34,-63.79,33.88,5.82,-58,37,-71.69,0.3,0.55,-1
02:57.8,-62,35,-63.74,33.62,5.8,,36,-71.68,0.3,0.55,-1
02:57.8,,35,-63.74,33.83,5.82,-77,37,-71.63,0.3,0.55,-1
02:57.8,,35,-63.74,34.03,5.83,-80,37,-71.85,0.3,0.55,-1
