timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
02:15.3,,46,-74.35,0.49,0.7,-70,45,-66.26,0.09,0.3,1
02:15.3,,46,-74.35,0.48,0.7,-69,46,-66.26,0.09,0.3,1
02:15.3,-81,47,-74.49,0.48,0.69,,46,-66.26,0.09,0.3,1
02:15.3,,45,-74.58,0.44,0.66,-63,46,-66.34,0.09,0.31,1
02:15.3,,45,-74.58,0.44,0.66,-62,46,-66.33,0.09,0.31,1
02:15.4,,45,-74.58,0.44,0.66,-67,47,-66.3,0.09,0.31,1
02:15.4,-80,46,-74.7,0.43,0.66,,47,-66.3,0.09,0.31,1
02:15.4,-81,46,-74.91,0.42,0.65,,47,-66.3,0.1,0.31,1
02:15.4,,46,-74.91,0.41,0.64,-66,48,-66.13,0.1,0.31,1
02:15.5,-67,45,-74.76,0.39,0.62,,48,-66.13,0.1,0.31,1
02:15.5,,45,-74.76,0.36,0.6,-60,47,-66.06,0.1,0.32,1
02:15.6,,44,-74.57,0.34,0.59,-67,47,-66.11,0.1,0.32,1
02:15.6,,44,-74.57,0.34,0.58,-78,47,-66.26,0.1,0.32,1
02:15.7,,44,-74.57,0.31,0.55,-60,46,-66.24,0.1,0.32,1
02:15.7,,44,-74.57,0.3,0.55,-79,47,-66.33,0.1,0.32,1
02:15.7,,44,-74.57,0.3,0.55,-63,47,-66.33,0.1,0.32,1
02:15.8,,44,-74.57,0.3,0.55,-58,48,-66.22,0.1,0.32,1
02:15.8,,44,-74.57,0.3,0.54,-80,49,-66.32,0.1,0.32,1
02:15.9,,43,-74.6,0.27,0.52,-62,49,-66.32,0.1,0.32,1
02:15.9,-75,44,-74.61,0.25,0.5,,48,-66.32,0.1,0.31,1
02:15.9,-76,45,-74.64,0.25,0.5,,48,-66.32,0.1,0.31,1
02:16.0,,43,-74.51,0.23,0.48,-61,48,-66.31,0.1,0.31,1
02:16.0,,43,-74.51,0.23,0.48,-59,48,-66.26,0.1,0.31,1
02:16.0,,43,-74.51,0.21,0.46,-63,48,-66.17,0.1,0.31,1
02:16.0,-81,43,-74.72,0.2,0.45,,48,-66.17,0.09,0.31,1
02:16.0,,43,-74.72,0.19,0.44,-79,49,-66.36,0.09,0.31,1
02:16.1,,43,-74.72,0.17,0.41,-60,49,-66.04,0.09,0.3,1
02:16.1,-63,44,-74.45,0.17,0.41,,49,-66.04,0.09,0.31,1
02:16.1,,44,-74.45,0.15,0.39,-76,48,-66.16,0.09,0.3,1
02:16.2,,43,-74.49,0.12,0.35,-54,49,-66.06,0.09,0.3,1
02:16.2,,43,-74.49,0.12,0.35,-80,49,-66.24,0.09,0.3,1
02:16.2,-70,43,-74.56,0.11,0.33,,49,-66.24,0.09,0.3,1
02:16.2,,43,-74.56,0.09,0.31,-68,49,-66.24,0.09,0.3,1
02:16.3,,43,-74.56,0.09,0.31,-48,50,-66.09,0.09,0.3,1
02:16.3,,43,-74.56,0.09,0.3,-79,50,-66.25,0.09,0.3,1
02:16.3,,43,-74.56,0.09,0.3,-57,51,-66.12,0.09,0.3,1
02:16.4,,43,-74.56,0.09,0.3,-59,51,-66.09,0.09,0.3,1
02:16.4,,43,-74.56,0.09,0.3,-55,52,-65.95,0.09,0.3,1
02:16.4,-76,44,-74.59,0.09,0.3,,52,-65.95,0.09,0.3,1
02:16.5,,44,-74.59,0.09,0.3,-53,52,-65.86,0.09,0.3,1
02:16.5,,44,-74.59,0.09,0.3,-52,52,-65.76,0.1,0.31,1
02:16.5,-70,45,-74.49,0.09,0.3,,52,-65.76,0.1,0.31,1
02:16.5,,45,-74.49,0.09,0.3,-48,53,-65.56,0.1,0.32,1
02:16.5,,45,-74.49,0.09,0.3,-77,54,-65.64,0.11,0.33,1
02:16.6,-76,46,-74.52,0.09,0.3,,54,-65.64,0.11,0.33,1
02:16.6,,46,-74.52,0.09,0.29,-55,54,-65.57,0.11,0.34,1
02:16.6,,46,-74.52,0.09,0.29,-52,54,-65.48,0.12,0.35,1
02:16.6,,46,-74.52,0.09,0.29,-53,55,-65.33,0.13,0.36,1
02:16.7,,46,-74.52,0.09,0.29,-77,56,-65.41,0.13,0.36,1
02:16.7,,46,-74.52,0.08,0.29,-42,56,-65.23,0.14,0.37,1
02:16.8,,46,-74.52,0.08,0.29,-50,57,-65.07,0.15,0.39,1
02:16.8,-71,47,-74.45,0.08,0.29,,57,-65.07,0.16,0.4,1
02:16.8,,47,-74.45,0.08,0.29,-56,57,-65.02,0.17,0.41,1
02:16.8,,47,-74.45,0.08,0.29,-55,57,-64.96,0.18,0.43,1
02:16.9,-91,48,-74.79,0.08,0.29,,57,-64.96,0.19,0.44,1
02:16.9,,48,-74.79,0.07,0.27,-46,57,-64.76,0.21,0.46,1
02:17.0,,48,-74.79,0.07,0.27,-56,58,-64.64,0.22,0.47,1
02:17.0,,48,-74.79,0.07,0.27,-57,58,-64.56,0.24,0.49,1
02:17.0,,47,-74.81,0.07,0.26,-42,57,-64.36,0.26,0.51,1
02:17.1,,46,-74.72,0.07,0.26,-58,57,-64.24,0.28,0.53,1
02:17.1,,46,-74.72,0.07,0.26,-56,57,-64.24,0.3,0.55,1
02:17.2,,45,-74.78,0.07,0.26,-52,58,-64.1,0.33,0.57,1
02:17.2,-78,46,-74.85,0.07,0.26,,58,-64.1,0.36,0.6,1
02:17.2,,46,-74.85,0.07,0.26,-64,58,-64.29,0.38,0.61,1
02:17.3,-79,46,-74.93,0.07,0.27,,57,-64.1,0.4,0.63,1
02:17.3,-78,47,-75,0.07,0.27,,57,-64.1,0.43,0.65,1
02:17.3,,47,-75,0.07,0.27,-51,57,-63.96,0.46,0.68,1
02:17.3,,47,-75,0.07,0.27,-52,57,-63.82,0.49,0.7,1
02:17.3,,47,-75,0.08,0.28,-61,58,-63.83,0.52,0.72,1
02:17.4,,47,-75,0.08,0.28,-56,58,-63.78,0.55,0.74,1
02:17.4,,47,-75,0.08,0.28,-52,58,-63.66,0.58,0.76,1
02:17.4,-77,48,-75.04,0.08,0.28,,57,-63.72,0.61,0.78,1
02:17.4,,48,-75.04,0.08,0.29,-57,58,-63.64,0.65,0.81,1
02:17.5,-74,48,-74.83,0.08,0.29,,58,-63.64,0.68,0.83,1
02:17.5,-73,49,-74.8,0.08,0.29,,58,-63.64,0.71,0.85,1
02:17.5,,49,-74.8,0.08,0.29,-54,58,-63.54,0.75,0.86,1
02:17.5,,49,-74.8,0.08,0.29,-52,58,-63.42,0.78,0.89,1
02:17.5,,49,-74.8,0.08,0.29,-55,59,-63.38,0.82,0.91,1
02:17.6,,48,-74.9,0.08,0.29,-55,59,-63.16,0.87,0.93,1
02:17.6,-76,49,-74.92,0.09,0.29,,58,-63.09,0.91,0.96,1
02:17.6,,49,-74.92,0.09,0.29,-81,58,-63.22,0.95,0.98,1
02:17.7,-77,49,-74.92,0.09,0.3,,58,-63.19,1,1,1
02:17.7,-76,50,-74.94,0.09,0.3,,58,-63.19,1.03,1.02,1
02:17.8,,50,-74.94,0.09,0.3,-57,58,-63.04,1.08,1.04,1
02:17.8,,50,-74.94,0.09,0.3,-56,59,-63,1.12,1.06,1
02:17.8,,50,-74.94,0.09,0.3,-57,59,-62.93,1.16,1.08,1
02:17.8,-77,51,-74.98,0.09,0.3,,59,-62.93,1.2,1.1,1
02:17.9,,51,-74.98,0.09,0.31,-59,58,-62.82,1.25,1.12,1
02:17.9,,50,-74.98,0.09,0.31,-58,58,-62.63,1.29,1.14,1
02:18.0,,50,-74.98,0.09,0.31,-55,58,-62.63,1.33,1.15,1
02:18.0,,48,-74.83,0.1,0.31,-57,58,-62.56,1.38,1.17,1
02:18.1,,46,-74.93,0.1,0.31,-54,57,-62.48,1.42,1.19,1
02:18.2,-81,47,-75.06,0.1,0.31,,56,-62.52,1.47,1.21,1
02:18.2,-79,48,-75.15,0.1,0.32,,56,-62.52,1.52,1.23,1
02:18.2,,48,-75.15,0.1,0.32,-51,57,-62.43,1.57,1.25,1
02:18.2,,47,-75.09,0.1,0.32,-82,58,-62.62,1.62,1.27,1
02:18.2,,47,-75.09,0.1,0.32,-51,58,-62.51,1.66,1.29,1
02:18.2,-78,48,-75.15,0.11,0.33,,57,-62.52,1.71,1.31,1
02:18.3,,48,-75.15,0.11,0.33,-50,57,-62.4,1.75,1.32,1
02:18.3,,48,-75.15,0.11,0.33,-49,57,-62.28,1.8,1.34,1
02:18.3,,48,-75.15,0.11,0.33,-76,57,-62.37,1.85,1.36,1
02:18.3,-76,48,-75.17,0.11,0.33,,56,-62.34,1.9,1.38,1
02:18.4,,48,-75.17,0.11,0.34,-53,56,-62.25,1.95,1.4,1
02:18.4,,48,-75.17,0.11,0.34,-67,57,-62.3,2,1.41,1
02:18.5,-74,47,-75.21,0.11,0.33,,56,-62.12,2.07,1.44,1
02:18.5,-73,48,-75.17,0.11,0.33,,56,-62.12,2.12,1.46,1
02:18.5,,48,-75.17,0.11,0.33,-54,56,-62.05,2.17,1.47,1
02:18.5,,48,-75.17,0.11,0.33,-55,56,-61.98,2.22,1.49,1
02:18.5,,48,-75.17,0.11,0.33,-58,57,-61.84,2.28,1.51,1
02:18.5,-70,49,-75.06,0.11,0.33,,56,-61.92,2.34,1.53,1
02:18.6,-80,50,-75.16,0.11,0.33,,56,-61.92,2.39,1.55,1
02:18.6,,50,-75.16,0.11,0.33,-54,56,-61.85,2.44,1.56,1
02:18.6,,50,-75.16,0.11,0.33,-56,57,-61.74,2.5,1.58,1
02:18.6,,50,-75.16,0.11,0.33,-53,58,-61.67,2.56,1.6,1
02:18.6,-77,50,-75.18,0.11,0.33,,56,-61.52,2.64,1.63,1
02:18.7,,50,-75.18,0.11,0.33,-50,56,-61.42,2.7,1.64,1
02:18.8,-78,51,-75.24,0.11,0.32,,54,-60.92,2.81,1.68,1
02:18.8,,51,-75.24,0.11,0.33,-56,54,-60.88,2.9,1.7,1
02:18.8,,51,-75.24,0.11,0.33,-53,54,-60.8,2.98,1.73,1
02:18.8,,51,-75.24,0.11,0.33,-52,55,-60.69,3.08,1.75,1
02:18.9,-77,52,-75.27,0.11,0.33,,53,-60.54,3.17,1.78,1
02:18.9,-76,53,-75.28,0.11,0.33,,53,-60.54,3.27,1.81,1
02:18.9,,53,-75.28,0.11,0.33,-55,53,-60.48,3.36,1.83,1
02:18.9,,53,-75.28,0.11,0.33,-54,53,-60.42,3.45,1.86,1
02:18.9,,53,-75.28,0.11,0.33,-53,54,-60.18,3.55,1.88,1
02:19.0,-78,54,-75.33,0.11,0.33,,53,-60.16,3.65,1.91,1
02:19.0,,53,-75.25,0.11,0.32,-57,52,-60.13,3.75,1.94,1
02:19.1,-84,51,-75.61,0.1,0.32,,51,-59.96,3.87,1.97,1
02:19.1,-85,52,-75.79,0.11,0.33,,51,-59.96,3.97,1.99,1
02:19.1,,52,-75.79,0.11,0.33,-55,52,-59.86,4.07,2.02,1
02:19.2,,50,-75.72,0.11,0.33,-81,51,-60.06,4.15,2.04,1
02:19.2,,49,-75.82,0.11,0.34,-53,52,-60,4.25,2.06,1
02:19.3,-78,49,-75.98,0.12,0.34,,51,-60.06,4.33,2.08,1
02:19.3,,49,-75.98,0.12,0.35,-67,52,-60.07,4.42,2.1,1
02:19.4,-63,48,-75.73,0.13,0.35,,51,-60.08,4.49,2.12,1
02:19.4,,48,-75.73,0.13,0.36,-70,52,-60.1,4.57,2.14,1
02:19.5,-66,48,-75.5,0.13,0.36,,52,-60.1,4.64,2.15,1
02:19.5,-65,49,-75.29,0.13,0.36,,52,-60.1,4.71,2.17,1
02:19.5,,49,-75.29,0.13,0.36,-60,52,-60.1,4.78,2.19,1
02:19.6,,49,-75.29,0.13,0.36,-61,53,-60.15,4.85,2.2,1
02:19.6,,48,-75.06,0.13,0.36,-73,52,-60.22,4.92,2.22,1
02:19.7,,48,-75.06,0.13,0.36,-70,53,-60.36,4.97,2.23,1
02:19.7,,47,-75.21,0.13,0.36,-69,54,-60.45,5.02,2.24,1
02:19.7,-83,48,-75.38,0.13,0.37,,52,-60.38,5.07,2.25,1
02:19.7,,48,-75.38,0.13,0.37,-80,52,-60.53,5.11,2.26,1
02:19.7,,48,-75.38,0.14,0.37,-79,52,-60.68,5.14,2.27,1
02:19.8,,47,-75.6,0.14,0.37,-74,53,-60.81,5.16,2.27,1
02:19.8,-77,47,-75.83,0.14,0.38,,51,-60.52,5.17,2.27,1
02:19.8,-78,48,-75.88,0.15,0.39,,51,-60.52,5.21,2.28,1
02:19.8,,48,-75.88,0.15,0.39,-85,51,-60.71,5.23,2.29,1
02:19.9,,47,-76.04,0.16,0.4,-81,52,-60.8,5.22,2.28,1
02:19.9,,47,-76.04,0.17,0.41,-82,53,-61.02,5.23,2.29,1
02:19.9,-80,48,-76.12,0.18,0.42,,52,-61.06,5.22,2.28,1
02:19.9,,48,-76.12,0.18,0.43,-89,52,-61.28,5.22,2.28,1
02:20.0,,47,-76.15,0.19,0.43,-74,53,-61.31,5.15,2.27,1
02:20.0,-85,48,-76.33,0.2,0.44,,53,-61.31,5.15,2.27,1
02:20.1,,48,-76.33,0.21,0.45,-77,53,-61.42,5.09,2.26,1
02:20.1,-87,49,-76.55,0.22,0.47,,53,-61.42,5.09,2.26,1
02:20.2,,49,-76.55,0.23,0.48,-83,53,-61.6,5.07,2.25,1
02:20.2,,49,-76.55,0.25,0.5,-89,54,-61.82,5.03,2.24,1
02:20.3,,49,-76.55,0.26,0.51,-82,53,-62.07,4.98,2.23,-1
02:20.3,,48,-76.46,0.26,0.51,-90,54,-62.21,4.89,2.21,-1
02:20.3,,48,-76.46,0.28,0.52,-88,55,-62.45,4.86,2.21,-1
02:20.3,-84,49,-76.61,0.29,0.54,,53,-62.45,4.78,2.19,-1
02:20.4,,49,-76.61,0.3,0.55,-83,53,-62.63,4.75,2.18,-1
02:20.4,,47,-76.45,0.32,0.56,-86,54,-62.78,4.6,2.15,-1
02:20.4,-86,48,-76.65,0.33,0.57,,54,-62.78,4.57,2.14,-1
02:20.5,,48,-76.65,0.34,0.58,-81,54,-62.94,4.54,2.13,-1
02:20.5,,47,-76.85,0.36,0.6,-89,55,-63.17,4.49,2.12,-1
02:20.5,,47,-76.85,0.37,0.61,-87,56,-63.39,4.46,2.11,-1
02:20.5,-82,48,-76.96,0.39,0.63,,56,-63.39,4.43,2.11,-1
02:20.5,-83,49,-77.08,0.41,0.64,,55,-63.42,4.38,2.09,-1
02:20.6,,49,-77.08,0.43,0.66,-87,55,-63.63,4.35,2.09,-1
02:20.6,,49,-77.08,0.45,0.67,-86,56,-63.82,4.33,2.08,-1
02:20.6,,49,-77.08,0.47,0.69,-89,57,-64.04,4.31,2.08,-1
02:20.7,,49,-77.08,0.49,0.7,-80,56,-63.93,4.15,2.04,-1
02:20.8,,49,-77.08,0.51,0.71,-81,55,-64.1,4.09,2.02,-1
02:20.8,,49,-77.08,0.53,0.73,-80,55,-64.24,4.07,2.02,-1
02:20.8,,49,-77.08,0.54,0.74,-78,56,-64.27,3.97,1.99,-1
02:20.8,,49,-77.08,0.56,0.75,-79,56,-64.39,3.96,1.99,-1
02:20.9,,47,-77.15,0.58,0.76,-76,56,-64.52,3.82,1.95,-1
02:21.0,-90,48,-77.42,0.6,0.78,,56,-64.56,3.76,1.94,-1
02:21.0,-88,49,-77.63,0.63,0.79,,55,-64.62,3.71,1.93,-1
02:21.0,,49,-77.63,0.66,0.81,-89,55,-64.84,3.71,1.93,-1
02:21.0,,49,-77.63,0.69,0.83,-88,55,-65.04,3.71,1.93,-1
02:21.0,,48,-77.56,0.71,0.84,-73,56,-64.99,3.58,1.89,-1
02:21.1,-86,49,-77.73,0.74,0.86,,56,-64.99,3.59,1.89,-1
02:21.1,-85,50,-77.88,0.77,0.88,,56,-64.99,3.59,1.9,-1
02:21.1,,50,-77.88,0.8,0.9,-91,56,-65.23,3.6,1.9,-1
02:21.1,,50,-77.88,0.84,0.91,-92,56,-65.46,3.62,1.9,-1
02:21.1,,49,-78.18,0.87,0.93,-70,56,-65.44,3.52,1.88,-1
02:21.1,,49,-78.18,0.91,0.95,-69,56,-65.47,3.54,1.88,-1
02:21.2,-80,50,-78.22,0.95,0.97,,56,-65.47,3.55,1.88,-1
02:21.2,,49,-78.39,0.99,1,-70,55,-65.46,3.39,1.84,-1
02:21.3,-75,50,-78.32,1.03,1.01,,55,-65.62,3.38,1.84,-1
02:21.3,-76,51,-78.27,1.07,1.03,,55,-65.51,3.35,1.83,-1
02:21.3,,51,-78.27,1.1,1.05,-81,55,-65.66,3.38,1.84,-1
02:21.3,,51,-78.27,1.14,1.07,-82,55,-65.8,3.41,1.85,-1
02:21.3,,51,-78.27,1.17,1.08,-75,56,-65.96,3.4,1.84,-1
02:21.4,-81,52,-78.33,1.21,1.1,,55,-66.02,3.4,1.84,-1
02:21.4,,52,-78.33,1.24,1.11,-87,55,-66.21,3.44,1.86,-1
02:21.5,,51,-78.37,1.27,1.13,-83,56,-66.46,3.43,1.85,-1
02:21.5,,51,-78.37,1.31,1.14,-80,54,-66.84,3.44,1.85,-1
02:21.6,,50,-78.54,1.34,1.16,-81,55,-67.04,3.45,1.86,-1
02:21.6,,49,-78.59,1.37,1.17,-80,55,-67.15,3.52,1.88,-1
02:21.6,-92,50,-78.86,1.42,1.19,,55,-67.15,3.61,1.9,-1
02:21.6,,50,-78.86,1.46,1.21,-83,54,-67.56,3.68,1.92,-1
02:21.7,,50,-78.86,1.5,1.23,-86,55,-67.85,3.79,1.95,-1
02:21.7,,50,-78.86,1.54,1.24,-87,54,-67.92,3.91,1.98,-1
02:21.7,-89,51,-79.06,1.59,1.26,,54,-68.16,4.05,2.01,-1
02:21.7,,51,-79.06,1.64,1.28,-87,55,-68.34,4.2,2.05,-1
02:21.8,,50,-79.22,1.68,1.3,-83,54,-68.63,4.37,2.09,-1
02:21.8,,50,-79.22,1.72,1.31,-83,54,-69.03,4.58,2.14,-1
02:22.5,,43,-79.33,1.77,1.33,-86,45,-71.7,5.66,2.38,-1
02:22.5,-88,44,-79.52,1.83,1.35,,45,-71.7,6.18,2.49,-1
02:22.5,-94,45,-79.84,1.91,1.38,,45,-71.7,6.68,2.58,-1
02:22.5,-92,46,-80.11,2,1.41,,45,-71.7,7.16,2.68,-1
02:22.5,-88,47,-80.28,2.08,1.44,,45,-71.88,7.71,2.78,-1
02:22.5,,47,-80.28,2.17,1.47,-84,46,-72.03,8.21,2.87,-1
02:22.6,-87,48,-80.42,2.27,1.51,,46,-72.03,8.69,2.95,-1
02:22.6,,48,-80.42,2.36,1.54,-84,46,-72.14,9.18,3.03,-1
02:22.6,,48,-80.42,2.45,1.56,-78,45,-72.38,9.75,3.12,-1
02:22.6,,47,-80.51,2.54,1.59,-77,45,-72.41,10.31,3.21,-1
02:22.7,-89,48,-80.69,2.64,1.62,,44,-72.31,10.85,3.29,-1
02:22.7,,47,-80.77,2.73,1.65,-79,44,-72.36,11.39,3.38,-1
02:22.7,,46,-80.87,2.83,1.68,-83,45,-72.49,11.94,3.46,-1
02:22.8,-86,47,-80.98,2.94,1.71,,45,-72.82,12.6,3.55,-1
02:22.8,,47,-80.98,3.04,1.74,-77,44,-73.03,13.2,3.63,-1
02:22.9,,46,-81.07,3.13,1.77,-84,45,-73.31,13.92,3.73,-1
02:22.9,,46,-81.07,3.23,1.8,-88,44,-73.6,14.57,3.82,-1
02:22.9,-87,47,-81.19,3.34,1.83,,44,-73.6,15.12,3.89,-1
02:22.9,,47,-81.19,3.44,1.86,-78,44,-73.63,15.65,3.96,-1
02:23.0,,47,-81.19,3.54,1.88,-89,45,-73.82,16.19,4.02,-1
02:23.0,,47,-81.19,3.64,1.91,-88,46,-73.98,16.74,4.09,-1
02:23.0,-94,48,-81.46,3.75,1.94,,46,-73.98,17.27,4.16,-1
02:23.0,-89,49,-81.61,3.86,1.96,,46,-74.18,17.92,4.23,-1
02:23.0,,49,-81.61,3.97,1.99,-83,46,-74.25,18.45,4.3,-1
02:23.0,,49,-81.61,4.08,2.02,-82,46,-74.32,18.98,4.36,-1
02:23.1,,49,-81.61,4.17,2.04,-89,46,-74.66,19.64,4.43,-1
02:23.1,,49,-81.61,4.27,2.07,-90,47,-74.83,20.21,4.5,-1
02:23.1,,49,-81.61,4.36,2.09,-87,46,-75.16,20.91,4.57,-1
02:23.2,,47,-81.68,4.46,2.11,-85,47,-75.27,21.72,4.66,-1
02:23.3,-87,47,-81.87,4.53,2.13,,43,-76.31,23.24,4.82,-1
02:23.3,-86,48,-81.96,4.64,2.15,,43,-76.31,23.96,4.89,-1
02:23.3,,48,-81.96,4.74,2.18,-88,44,-76.44,24.67,4.97,-1
02:23.3,,48,-81.96,4.84,2.2,-89,45,-76.57,25.39,5.04,-1
02:23.3,,48,-81.96,4.94,2.22,-82,45,-76.62,26.09,5.11,-1
02:23.4,-80,48,-82.04,5.02,2.24,,44,-76.9,27.04,5.2,-1
02:23.4,,48,-82.04,5.11,2.26,-87,44,-77.09,27.89,5.28,-1
02:23.5,-88,47,-82.53,5.19,2.28,,42,-77.65,29.12,5.4,-1
02:23.5,,47,-82.53,5.29,2.3,-81,43,-77.84,30.02,5.48,-1
02:23.5,,47,-82.53,5.4,2.32,-81,43,-77.89,30.81,5.55,-1
02:23.6,,45,-82.87,5.48,2.34,-80,43,-78.18,31.92,5.65,-1
02:23.6,-89,46,-83,5.6,2.37,,43,-78.38,32.83,5.73,-1
02:23.6,-87,47,-83.09,5.72,2.39,,43,-78.62,33.75,5.81,-1
02:23.6,,47,-83.09,5.85,2.42,-82,43,-78.66,34.57,5.88,-1
02:23.6,,47,-83.09,5.98,2.45,-83,43,-78.72,35.37,5.95,-1
02:23.7,,46,-83.22,6.07,2.46,-83,43,-79.1,36.34,6.03,-1
02:23.7,-90,47,-83.36,6.2,2.49,,43,-79.1,37.15,6.1,-1
02:23.7,,47,-83.36,6.34,2.52,-79,43,-79.11,37.94,6.16,-1
02:23.8,-83,47,-83.47,6.4,2.53,,41,-79.74,38.82,6.23,-1
02:23.8,-84,48,-83.48,6.53,2.56,,41,-79.74,39.66,6.3,-1
02:23.8,,48,-83.48,6.63,2.58,-82,41,-80.02,40.49,6.36,-1
02:23.9,,46,-83.78,6.65,2.58,-82,40,-80.71,41.21,6.42,-1
02:23.9,-89,47,-83.89,6.8,2.61,,40,-80.71,42.13,6.49,-1
02:23.9,-88,48,-83.98,6.95,2.64,,40,-80.71,43.01,6.56,-1
02:24.0,,47,-84.11,6.99,2.64,-86,40,-81.31,43.6,6.6,-1
02:24.0,,47,-84.11,7.13,2.67,-96,40,-81.46,44.55,6.67,-1
02:24.1,-87,46,-84.15,7.23,2.69,,40,-81.46,45.12,6.72,-1
02:24.2,,46,-84.15,7.35,2.71,-77,40,-81.66,45.84,6.77,-1
02:24.2,-79,47,-84.04,7.44,2.73,,39,-81.7,46.54,6.82,-1
02:24.3,,47,-84.04,7.54,2.75,-87,39,-82.02,47.25,6.87,-1
02:24.3,-84,47,-84.17,7.65,2.77,,39,-82.02,47.91,6.92,-1
02:24.4,,47,-84.17,7.75,2.78,-81,39,-82.14,48.55,6.97,-1
02:24.4,,46,-84.63,7.86,2.8,-75,40,-82.04,49.11,7.01,-1
02:24.4,,46,-84.63,8,2.83,-74,41,-81.92,49.89,7.06,-1
02:24.5,,46,-84.63,8.1,2.85,-82,41,-82.03,50.38,7.1,-1
02:24.5,,44,-85.5,8.11,2.85,-82,41,-82.29,50.23,7.09,-1
02:24.5,-81,45,-85.4,8.29,2.88,,41,-82.29,50.97,7.14,-1
02:24.6,,45,-85.4,8.4,2.9,-81,41,-82.48,51.38,7.17,-1
02:24.6,,45,-85.4,8.47,2.91,-84,41,-82.62,51.77,7.2,-1
02:24.6,-85,46,-85.39,8.64,2.94,,41,-82.62,52.48,7.24,-1
02:24.7,,46,-85.39,8.6,2.93,-91,41,-82.93,52.51,7.25,-1
02:24.7,,46,-85.39,8.76,2.96,-93,41,-83.03,53.23,7.3,-1
02:24.7,,45,-85.44,8.82,2.97,-79,42,-82.97,53.52,7.32,-1
02:24.7,-88,46,-85.5,8.78,2.96,,40,-83.08,53.42,7.31,-1
02:24.8,,46,-85.5,8.84,2.97,-78,40,-83.12,53.67,7.33,-1
02:24.9,-87,45,-85.89,8.78,2.96,,39,-83.12,52.89,7.27,-1
02:24.9,-86,46,-85.89,8.94,2.99,,39,-83.12,53.47,7.31,-1
02:24.9,,46,-85.89,8.95,2.99,-84,39,-83.14,53.08,7.29,-1
02:24.9,,45,-86.02,8.95,2.99,-78,39,-83,52.64,7.26,-1
02:25.0,-80,46,-85.89,9.09,3.02,,39,-83,53.11,7.29,-1
02:25.0,,46,-85.89,9.15,3.02,-83,39,-83.08,53.08,7.29,-1
02:25.0,,46,-85.89,9.28,3.05,-82,39,-83.08,53.53,7.32,-1
02:25.0,,45,-85.91,9.33,3.05,-86,40,-83.11,53.43,7.31,-1
02:25.1,,45,-85.91,9.45,3.07,-87,41,-83.14,53.84,7.34,-1
02:25.1,-84,46,-85.87,9.56,3.09,,41,-83.14,54.23,7.36,-1
02:25.1,,46,-85.87,9.59,3.1,-80,41,-83.18,54.07,7.35,-1
02:25.1,,46,-85.87,9.7,3.11,-79,41,-83.14,54.42,7.38,-1
02:25.2,-83,46,-85.78,9.65,3.11,,40,-83.16,53.62,7.32,-1
02:25.2,-82,47,-85.7,9.73,3.12,,40,-83.16,53.94,7.34,-1
02:25.2,,47,-85.7,9.73,3.12,-86,40,-83.13,53.68,7.33,-1
02:25.3,,47,-85.7,9.81,3.13,-79,41,-83.06,53.95,7.34,-1
02:25.3,,47,-85.7,9.8,3.13,-78,41,-83.02,53.65,7.32,-1
02:25.3,,46,-85.74,9.58,3.1,-77,41,-82.84,52.2,7.23,-1
02:25.4,,46,-85.74,9.65,3.11,-76,42,-82.75,52.38,7.24,-1
02:25.4,,46,-85.74,9.5,3.08,-87,41,-82.76,51.43,7.17,-1
02:25.5,-89,46,-85.8,9.35,3.06,,40,-82.8,50.41,7.1,-1
02:25.5,,45,-85.89,9.12,3.02,-80,40,-82.66,48.83,6.99,-1
02:25.6,-85,45,-85.93,9.08,3.01,,40,-82.66,48.33,6.95,-1
02:25.6,,45,-85.93,8.83,2.97,-81,39,-82.51,46.67,6.83,-1
02:25.6,,45,-85.93,8.88,2.98,-80,39,-82.5,46.71,6.83,-1
02:25.7,,45,-85.93,8.93,2.99,-83,40,-82.48,46.75,6.84,-1
02:25.8,-88,46,-85.98,8.63,2.94,,38,-82.58,44.95,6.7,-1
02:25.8,-87,47,-86,8.67,2.94,,38,-82.58,44.98,6.71,-1
02:25.9,,47,-86,8.45,2.91,-77,38,-82.6,43.72,6.61,-1
02:25.9,,47,-86,8.49,2.91,-82,39,-82.57,43.73,6.61,-1
02:25.9,-88,48,-86.04,8.53,2.92,,39,-82.57,43.73,6.61,-1
02:26.0,,46,-85.91,8.08,2.84,-72,39,-82.4,41.04,6.41,-1
02:26.1,,46,-85.91,7.86,2.8,-78,38,-82.4,39.65,6.3,-1
02:26.1,,44,-85.93,7.53,2.74,-73,38,-82.16,37.37,6.11,-1
02:26.1,-82,45,-85.84,7.42,2.72,,37,-82.04,36.57,6.05,-1
02:26.2,,45,-85.84,7.21,2.69,-84,37,-82.3,34.97,5.91,-1
02:26.2,-80,45,-85.84,7.11,2.67,,37,-82.3,34.09,5.84,-1
02:26.3,,43,-86.33,6.8,2.61,-84,38,-82.46,31.46,5.61,-1
02:26.3,,43,-86.33,6.7,2.59,-83,38,-82.48,30.51,5.52,-1
02:26.3,-83,44,-86.25,6.58,2.57,,37,-82.48,29.54,5.43,-1
02:26.3,-82,45,-86.16,6.6,2.57,,37,-82.48,29.47,5.43,-1
