timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
02:21.8;-58;46;-56.46;13.53;3.68;;41;-63.1;0.55;0.74;-1
02:21.8;;46;-56.46;13.73;3.7;-57;41;-63.11;0.55;0.74;-1
02:21.9;;46;-56.46;13.91;3.73;-58;41;-63.13;0.55;0.74;-1
02:21.9;;46;-56.46;14.1;3.75;-66;42;-63.09;0.55;0.74;-1
02:21.9;;46;-56.46;14.27;3.78;-67;43;-63.05;0.56;0.75;-1
02:21.9;-56;46;-56.26;14.42;3.8;;43;-63.08;0.56;0.75;-1
02:21.9;;46;-56.26;14.57;3.82;-55;42;-63;0.56;0.75;-1
02:22.0;;46;-56.26;14.74;3.84;-56;42;-63;0.56;0.75;-1
02:22.0;;46;-56.26;14.91;3.86;-65;43;-62.94;0.56;0.75;-1
02:22.0;-53;46;-55.83;14.98;3.87;;41;-62.76;0.57;0.75;-1
02:22.1;-52;47;-55.74;15.17;3.9;;41;-62.76;0.57;0.75;-1
02:22.1;;47;-55.74;15.36;3.92;-55;41;-62.76;0.56;0.75;-1
02:22.1;;47;-55.74;15.54;3.94;-80;41;-62.98;0.56;0.75;-1
02:22.1;;47;-55.74;15.71;3.96;-84;42;-63.16;0.57;0.75;-1
02:22.1;;47;-55.74;15.88;3.98;-83;43;-63.31;0.57;0.75;-1
02:22.2;;46;-55.59;15.95;3.99;-53;42;-63.22;0.58;0.76;-1
02:22.2;-59;47;-55.66;16.1;4.01;;42;-63.22;0.58;0.76;-1
02:22.8;;44;-55.16;14.76;3.84;-68;33;-63.56;0.53;0.73;-1
02:22.8;;44;-55.16;14.91;3.86;-61;33;-63.6;0.54;0.73;-1
02:22.8;;44;-55.16;15.07;3.88;-64;34;-63.52;0.54;0.74;-1
02:22.9;;44;-55.16;15.21;3.9;-78;35;-63.64;0.55;0.74;-1
02:22.9;;44;-55.16;15.19;3.9;-62;35;-63.68;0.56;0.75;-1
02:22.9;;43;-54.86;15.19;3.9;-65;36;-63.61;0.56;0.75;-1
02:22.9;;42;-54.57;15.19;3.9;-64;37;-63.54;0.56;0.75;-1
02:22.9;-53;43;-54.53;15.36;3.92;;37;-63.54;0.57;0.75;-1
02:22.9;;43;-54.53;15.52;3.94;-70;38;-63.54;0.57;0.76;-1
02:22.9;-70;44;-54.89;15.65;3.96;;38;-63.54;0.58;0.76;-1
02:22.9;;44;-54.89;15.77;3.97;-69;39;-63.54;0.58;0.76;-1
02:22.9;;44;-54.89;15.88;3.98;-59;39;-63.55;0.58;0.76;-1
02:22.9;;44;-54.89;15.99;4;-55;39;-63.53;0.59;0.77;-1
02:22.9;;44;-54.89;16.09;4.01;-59;39;-63.54;0.59;0.77;-1
02:22.9;;44;-54.89;16.19;4.02;-51;39;-63.48;0.59;0.77;-1
02:22.9;-68;45;-55.18;16.06;4.01;;38;-63.53;0.59;0.77;-1
02:22.9;;45;-55.18;16.13;4.02;-66;39;-63.48;0.59;0.77;-1
02:22.9;;45;-55.18;16.19;4.02;-67;40;-63.45;0.6;0.77;-1
02:23.0;;45;-55.18;16.07;4.01;-55;39;-63.46;0.6;0.77;-1
02:23.0;;45;-55.18;16.12;4.01;-54;39;-63.42;0.6;0.77;-1
02:23.1;;45;-55.18;16.17;4.02;-71;40;-63.44;0.6;0.77;-1
02:23.1;;45;-55.18;16.22;4.03;-70;41;-63.44;0.6;0.77;-1
02:23.1;-63;45;-55.24;15.64;3.95;;41;-63.54;0.6;0.77;-1
02:23.1;;45;-55.24;15.67;3.96;-50;41;-63.46;0.6;0.77;-1
02:23.1;;45;-55.24;15.7;3.96;-49;41;-63.39;0.6;0.77;-1
02:23.2;;45;-55.24;15.73;3.97;-71;42;-63.41;0.6;0.77;-1
02:23.2;-62;45;-55.31;15.3;3.91;;42;-63.45;0.59;0.77;-1
02:23.3;;45;-55.31;14.84;3.85;-70;41;-63.33;0.58;0.76;-1
02:23.3;-64;46;-55.5;14.85;3.85;;41;-63.33;0.58;0.76;-1
02:23.3;;46;-55.5;14.85;3.85;-48;41;-63.25;0.58;0.76;-1
02:23.4;;46;-55.5;14.32;3.78;-66;40;-63.33;0.55;0.74;-1
02:23.4;;46;-55.5;14.31;3.78;-67;41;-63.3;0.55;0.74;-1
02:23.4;-61;45;-55.67;13.51;3.68;;41;-63.38;0.5;0.7;-1
02:23.4;-60;46;-55.76;13.49;3.67;;41;-63.38;0.49;0.7;-1
02:23.5;;46;-55.76;13.46;3.67;-66;42;-63.33;0.49;0.7;-1
02:23.5;-64;47;-55.94;13.17;3.63;;42;-63.4;0.47;0.69;-1
02:23.5;;47;-55.94;13.14;3.62;-56;42;-63.39;0.47;0.69;-1
02:23.6;;47;-55.94;12.85;3.59;-74;42;-63.41;0.45;0.67;-1
02:23.7;;46;-55.93;12.57;3.55;-57;42;-63.4;0.43;0.66;-1
02:23.7;-65;47;-56.13;12.53;3.54;;42;-63.4;0.43;0.66;-1
02:23.7;-64;48;-56.29;12.49;3.53;;42;-63.4;0.43;0.65;-1
02:23.7;;48;-56.29;12.44;3.53;-65;43;-63.36;0.43;0.65;-1
02:23.7;;48;-56.29;12.39;3.52;-74;44;-63.4;0.43;0.65;-1
02:23.7;-61;49;-56.39;11.85;3.44;;44;-63.36;0.39;0.63;-1
02:23.7;;49;-56.39;11.8;3.43;-58;44;-63.38;0.39;0.63;-1
02:23.7;-62;50;-56.5;11.75;3.43;;44;-63.38;0.39;0.63;-1
02:23.8;;49;-56.37;11.44;3.38;-64;45;-63.32;0.37;0.61;-1
02:23.8;;49;-56.37;11.39;3.38;-63;46;-63.24;0.37;0.61;-1
02:23.8;;49;-56.37;11.07;3.33;-55;46;-63;0.36;0.6;-1
02:23.9;;48;-56.25;10.22;3.2;-53;46;-62.72;0.32;0.57;-1
02:23.9;-66;49;-56.45;10.17;3.19;;46;-62.72;0.32;0.57;-1
02:24.0;;48;-56.35;9.24;3.04;-62;46;-62.64;0.3;0.54;-1
02:24.0;-62;49;-56.47;8.89;2.98;;46;-62.64;0.29;0.54;-1
02:24.0;-63;50;-56.6;8.84;2.97;;46;-62.64;0.29;0.54;-1
02:24.0;;50;-56.6;8.8;2.97;-77;46;-62.85;0.28;0.53;-1
02:24.1;;48;-56.56;7.85;2.8;-64;46;-62.8;0.26;0.51;-1
02:24.1;-56;49;-56.55;7.81;2.79;;46;-62.8;0.25;0.5;-1
02:24.1;-75;50;-56.92;7.76;2.79;;46;-62.8;0.25;0.5;-1
02:24.2;;50;-56.92;7.72;2.78;-48;46;-62.71;0.25;0.5;-1
02:24.2;;50;-56.92;7.67;2.77;-49;46;-62.64;0.25;0.5;-1
02:24.2;;48;-56.98;7.07;2.66;-78;47;-62.74;0.23;0.48;-1
02:24.2;-60;49;-57.04;7.02;2.65;;47;-62.74;0.23;0.48;-1
02:24.3;;49;-57.04;6.98;2.64;-47;47;-62.65;0.23;0.48;-1
02:24.3;;49;-57.04;6.94;2.63;-79;47;-62.86;0.23;0.48;-1
02:24.3;;48;-57.1;6.36;2.52;-79;47;-63;0.21;0.46;-1
02:24.4;;48;-57.1;6.04;2.46;-47;47;-62.94;0.2;0.45;-1
02:24.4;-64;49;-57.24;6;2.45;;47;-62.94;0.2;0.45;-1
02:24.4;-63;50;-57.36;5.96;2.44;;47;-62.94;0.2;0.45;-1
02:24.4;;49;-57.45;5.66;2.38;-83;48;-63.08;0.19;0.44;-1
02:24.5;;49;-57.45;5.36;2.31;-48;48;-63.01;0.18;0.43;-1
02:24.5;;49;-57.45;5.32;2.31;-47;48;-62.92;0.18;0.43;-1
02:24.5;-62;50;-57.54;5.29;2.3;;48;-62.92;0.18;0.43;-1
02:24.5;;50;-57.54;5.25;2.29;-69;49;-62.92;0.18;0.42;-1
02:24.6;-70;49;-58.04;4.75;2.18;;49;-62.92;0.17;0.42;-1
02:24.6;;49;-58.04;4.53;2.13;-72;49;-62.92;0.17;0.41;-1
02:24.6;;49;-58.04;4.51;2.12;-71;50;-62.93;0.17;0.41;-1
02:24.7;;48;-58.23;4.13;2.03;-53;50;-62.85;0.15;0.39;-1
02:24.7;-61;49;-58.29;4.11;2.03;;50;-62.85;0.15;0.39;-1
02:24.8;-50;49;-58.29;3.81;1.95;;50;-62.8;0.14;0.37;-1
02:24.8;;49;-58.29;3.79;1.95;-52;50;-62.77;0.14;0.37;-1
02:24.8;;49;-58.29;3.77;1.94;-72;51;-62.79;0.14;0.37;-1
02:24.8;;49;-58.29;3.76;1.94;-71;52;-62.81;0.14;0.37;-1
02:24.9;-48;48;-58.48;3.38;1.84;;52;-62.77;0.13;0.36;-1
02:24.9;-49;49;-58.29;3.37;1.84;;52;-62.77;0.13;0.36;-1
02:24.9;;49;-58.29;3.36;1.83;-49;52;-62.7;0.13;0.36;-1
02:24.9;;49;-58.29;3.34;1.83;-70;53;-62.7;0.13;0.36;-1
02:25.0;;48;-58.48;3.04;1.74;-51;53;-62.65;0.12;0.34;-1
02:25.0;;48;-58.48;2.93;1.71;-50;52;-62.6;0.12;0.34;-1
02:25.0;-47;49;-58.24;2.81;1.68;;51;-62.6;0.11;0.34;-1
02:25.0;-46;50;-58;2.8;1.67;;51;-62.6;0.12;0.34;-1
02:25.0;;50;-58;2.79;1.67;-69;52;-62.6;0.12;0.34;-1
02:25.1;;50;-58;2.67;1.63;-53;52;-62.57;0.11;0.34;-1
02:25.1;;50;-58;2.55;1.6;-51;51;-62.52;0.11;0.34;-1
02:25.1;-47;51;-57.78;2.54;1.59;;51;-62.52;0.11;0.34;-1
02:25.1;;51;-57.78;2.52;1.59;-64;52;-62.46;0.12;0.34;-1
02:25.3;-49;50;-58.06;1.98;1.41;;51;-62.38;0.11;0.33;-1
02:25.3;;50;-58.06;1.98;1.41;-54;51;-62.36;0.11;0.33;-1
02:25.3;;50;-58.06;1.89;1.37;-76;52;-62.46;0.11;0.33;-1
02:25.4;;50;-58.06;1.89;1.37;-75;53;-62.5;0.11;0.33;-1
02:25.4;;50;-58.06;1.81;1.34;-51;53;-62.5;0.11;0.33;-1
02:25.4;-40;51;-57.71;1.72;1.31;;52;-62.53;0.11;0.33;-1
02:25.5;;51;-57.71;1.71;1.31;-78;53;-62.61;0.11;0.34;-1
02:25.5;;50;-57.88;1.65;1.29;-79;54;-62.7;0.11;0.33;-1
02:25.5;-39;50;-57.7;1.51;1.23;;52;-62.55;0.11;0.33;-1
02:25.5;;50;-57.7;1.5;1.23;-56;53;-62.56;0.11;0.33;-1
02:25.6;;50;-57.7;1.5;1.22;-70;53;-62.56;0.11;0.34;-1
02:25.6;-41;50;-57.54;1.42;1.19;;53;-62.6;0.11;0.34;-1
02:25.6;-40;51;-57.2;1.41;1.19;;53;-62.6;0.12;0.34;-1
02:25.6;;51;-57.2;1.4;1.18;-54;54;-62.58;0.12;0.34;-1
02:25.7;;51;-57.2;1.33;1.15;-51;53;-62.54;0.12;0.34;-1
02:25.7;-44;52;-56.94;1.32;1.15;;53;-62.54;0.12;0.35;-1
02:25.8;;52;-56.94;1.32;1.15;-64;54;-62.48;0.12;0.35;-1
02:25.8;;50;-56.8;1.2;1.09;-48;53;-62.43;0.13;0.35;-1
02:25.9;-46;51;-56.59;1.19;1.09;;53;-62.43;0.13;0.36;-1
02:25.9;;51;-56.59;1.18;1.09;-70;54;-62.43;0.13;0.36;-1
02:25.9;;51;-56.59;1.18;1.08;-78;54;-62.51;0.13;0.36;-1
02:25.9;;50;-56.68;1.15;1.07;-49;54;-62.51;0.13;0.36;-1
02:25.9;-42;51;-56.39;1.15;1.07;;54;-62.51;0.13;0.37;-1
02:26.0;;50;-56.46;1.13;1.07;-47;54;-62.47;0.14;0.37;-1
02:26.0;-40;51;-56.14;1.13;1.06;;53;-62.54;0.14;0.37;-1
02:26.1;;51;-56.14;1.12;1.06;-68;54;-62.52;0.14;0.37;-1
02:26.1;-37;51;-55.8;1.11;1.06;;54;-62.52;0.14;0.37;-1
02:26.2;;51;-55.8;1.11;1.05;-57;55;-62.4;0.14;0.38;-1
02:26.2;;49;-55.9;1.11;1.05;-45;54;-62.34;0.15;0.38;-1
02:26.3;-33;50;-55.44;1.11;1.05;;54;-62.34;0.15;0.38;-1
02:26.4;-31;51;-54.96;1.13;1.06;;53;-62.5;0.15;0.39;-1
02:26.4;;51;-54.96;1.14;1.07;-46;54;-62.42;0.15;0.39;-1
02:26.4;;51;-54.96;1.15;1.07;-61;54;-62.34;0.15;0.39;-1
02:26.4;;50;-54.9;1.16;1.08;-60;54;-62.24;0.16;0.4;-1
02:26.5;;49;-54.86;1.19;1.09;-50;53;-61.96;0.16;0.41;-1
02:26.5;-80;50;-55.36;1.19;1.09;;53;-61.96;0.17;0.41;-1
02:26.5;;50;-55.36;1.19;1.09;-61;53;-61.89;0.18;0.42;-1
02:26.6;-31;50;-54.78;1.22;1.1;;52;-61.94;0.18;0.43;-1
02:26.6;-32;51;-54.33;1.24;1.11;;52;-61.94;0.19;0.43;-1
02:26.6;;51;-54.33;1.26;1.12;-48;53;-61.88;0.19;0.44;-1
02:26.6;;51;-54.33;1.28;1.13;-60;53;-61.8;0.2;0.45;-1
02:26.7;;51;-54.33;1.31;1.14;-49;52;-61.64;0.21;0.45;-1
02:26.7;;51;-54.33;1.33;1.15;-48;53;-61.58;0.22;0.47;-1
02:26.7;-48;52;-54.21;1.35;1.16;;53;-61.58;0.23;0.48;-1
02:26.7;-47;53;-54.08;1.38;1.18;;53;-61.6;0.23;0.48;-1
02:26.7;;53;-54.08;1.41;1.19;-61;53;-61.52;0.24;0.49;-1
02:26.7;;53;-54.08;1.44;1.2;-62;53;-61.46;0.25;0.5;-1
02:26.8;;52;-53.92;1.48;1.22;-46;53;-61.33;0.27;0.52;-1
02:26.8;-46;53;-53.77;1.51;1.23;;53;-61.33;0.28;0.53;-1
02:26.8;;53;-53.77;1.55;1.25;-64;53;-61.3;0.3;0.54;-1
02:26.9;;52;-53.69;1.61;1.27;-48;52;-61.16;0.32;0.56;-1
02:26.9;;51;-53.65;1.67;1.29;-65;52;-61.18;0.34;0.58;-1
02:27.0;;51;-53.65;1.73;1.31;-49;51;-61.09;0.36;0.6;-1
02:27.0;-39;52;-53.37;1.77;1.33;;51;-61.09;0.37;0.61;-1
02:27.0;-40;53;-53.11;1.83;1.35;;51;-61.12;0.39;0.62;-1
02:27.1;;51;-53.14;1.94;1.39;-66;49;-60.53;0.43;0.66;-1
02:27.2;;50;-53.02;2.02;1.42;-45;49;-60.45;0.46;0.68;-1
02:27.2;-45;51;-52.86;2.08;1.44;;49;-60.45;0.5;0.7;-1
02:27.3;;51;-52.86;2.14;1.46;-71;49;-60.48;0.52;0.72;-1
02:27.3;-54;52;-52.88;2.19;1.48;;49;-60.48;0.55;0.74;-1
02:27.3;-55;53;-52.92;2.24;1.5;;49;-60.48;0.58;0.76;-1
02:27.3;;53;-52.92;2.29;1.51;-42;50;-60.37;0.61;0.78;-1
02:27.4;;53;-52.92;2.34;1.53;-65;50;-60.33;0.64;0.8;-1
02:27.4;-46;54;-52.8;2.39;1.55;;50;-60.33;0.67;0.82;-1
02:27.5;;54;-52.8;2.44;1.56;-73;50;-60.38;0.7;0.83;-1
02:27.5;-50;55;-52.75;2.49;1.58;;50;-60.38;0.72;0.85;-1
02:27.5;;55;-52.75;2.54;1.59;-50;51;-60.36;0.75;0.87;-1
02:27.6;;55;-52.75;2.59;1.61;-61;51;-60.29;0.78;0.88;-1
02:27.6;-46;56;-52.62;2.64;1.63;;51;-60.29;0.8;0.9;-1
02:27.6;-45;57;-52.49;2.7;1.64;;51;-60.29;0.83;0.91;-1
02:27.6;;57;-52.49;2.75;1.66;-49;52;-60.26;0.86;0.92;-1
02:27.7;;57;-52.49;2.8;1.67;-62;52;-60.2;0.88;0.94;-1
02:27.7;;57;-52.49;2.85;1.69;-61;52;-60.14;0.91;0.95;-1
02:27.7;-46;58;-52.38;2.91;1.71;;52;-60.14;0.94;0.97;-1
02:27.7;;58;-52.38;2.96;1.72;-50;53;-60.12;0.97;0.98;-1
02:27.8;;58;-52.38;3.01;1.74;-63;53;-60.08;0.99;1;-1
02:27.8;-48;59;-52.31;3.07;1.75;;53;-60.08;1.02;1.01;-1
02:27.8;;59;-52.31;3.12;1.77;-49;54;-60.05;1.05;1.02;-1
02:27.9;;57;-51.98;3.34;1.83;-61;52;-59.79;1.06;1.03;-1
02:27.9;-47;57;-51.61;3.56;1.89;;48;-59.64;1.08;1.04;-1
02:28.0;;57;-51.61;3.65;1.91;-60;48;-59.56;1.11;1.06;-1
02:28.0;;57;-51.61;3.73;1.93;-61;48;-59.5;1.15;1.07;-1
02:28.0;;57;-51.61;3.86;1.96;-41;47;-59.32;1.2;1.09;-1
02:28.0;-75;58;-52.02;3.92;1.98;;47;-59.32;1.24;1.11;-1
02:28.1;;57;-51.82;4.06;2.02;-60;47;-59.19;1.28;1.13;-1
02:28.2;-47;58;-51.74;4.19;2.05;;45;-59.22;1.32;1.15;-1
02:28.2;;58;-51.74;4.28;2.07;-65;45;-59.17;1.36;1.17;-1
02:28.3;-59;58;-51.69;4.38;2.09;;45;-59.17;1.4;1.18;-1
02:28.3;;58;-51.69;4.48;2.12;-64;45;-59.11;1.45;1.2;-1
02:28.3;-55;58;-51.53;4.62;2.15;;44;-59.14;1.49;1.22;-1
02:28.4;;56;-51.21;4.83;2.2;-49;45;-59.14;1.52;1.23;-1
02:28.5;-44;57;-51.09;4.93;2.22;;45;-59.14;1.56;1.25;-1
02:28.5;;56;-50.86;5.1;2.26;-65;45;-59.12;1.59;1.26;-1
02:28.5;;56;-50.86;5.21;2.28;-64;45;-59.1;1.63;1.28;-1
02:28.6;-40;57;-50.67;5.35;2.31;;44;-59.04;1.67;1.29;-1
02:28.7;;57;-50.67;5.5;2.34;-47;45;-58.93;1.7;1.31;-1
02:28.7;;55;-50.16;5.8;2.41;-65;44;-58.79;1.72;1.31;-1
02:28.8;-46;54;-49.67;6.07;2.46;;43;-58.7;1.75;1.32;-1
02:28.8;;54;-49.67;6.31;2.51;-57;43;-58.68;1.78;1.34;-1
02:28.9;-48;55;-49.64;6.51;2.55;;42;-58.62;1.83;1.35;-1
02:28.9;;55;-49.64;6.67;2.58;-76;43;-58.92;1.87;1.37;-1
02:29.0;-52;55;-49.38;6.92;2.63;;42;-58.89;1.91;1.38;-1
02:29.0;-51;56;-49.41;7.09;2.66;;42;-58.89;1.94;1.39;-1
02:29.0;;56;-49.41;7.25;2.69;-47;43;-58.84;1.98;1.41;-1
02:29.0;;56;-49.41;7.41;2.72;-80;44;-59.18;2;1.42;-1
02:29.1;-54;55;-49.02;7.73;2.78;;43;-58.93;2.05;1.43;-1
02:29.1;;55;-49.02;7.91;2.81;-41;44;-58.82;2.08;1.44;-1
02:29.2;;53;-48.4;8.23;2.87;-61;44;-58.79;2.11;1.45;-1
02:29.2;-58;54;-48.57;8.48;2.91;;42;-58.84;2.15;1.47;-1
02:29.3;-56;54;-48.5;8.76;2.96;;40;-58.42;2.2;1.48;-1
02:29.3;-55;55;-48.62;8.95;2.99;;40;-58.42;2.24;1.5;-1
02:29.4;-62;54;-48.31;9.2;3.03;;39;-58.32;2.26;1.5;-1
02:29.4;-61;55;-48.55;9.37;3.06;;39;-58.32;2.3;1.52;-1
02:29.5;;55;-48.55;9.53;3.09;-64;37;-58.19;2.32;1.52;-1
02:29.5;;54;-48.3;9.71;3.12;-49;38;-58.17;2.36;1.54;-1
02:29.5;-47;55;-48.27;9.89;3.14;;38;-58.17;2.4;1.55;-1
02:29.6;;54;-47.87;10.04;3.17;-70;38;-58.18;2.43;1.56;-1
02:29.6;;54;-47.87;10.24;3.2;-69;38;-58.22;2.47;1.57;-1
02:29.6;;54;-47.87;10.43;3.23;-48;39;-58.18;2.5;1.58;-1
02:29.6;-50;55;-47.91;10.62;3.26;;39;-58.18;2.54;1.59;-1
02:29.6;-49;56;-47.93;10.74;3.28;;39;-58.12;2.57;1.6;-1
02:29.7;;56;-47.93;10.79;3.29;-47;39;-57.98;2.59;1.61;-1
02:29.7;-66;56;-48.02;10.87;3.3;;39;-57.98;2.62;1.62;-1
02:29.7;-65;57;-48.32;10.99;3.32;;39;-57.98;2.66;1.63;-1
02:29.8;;56;-48.29;10.95;3.31;-60;38;-57.9;2.68;1.64;-1
02:29.8;-50;57;-48.32;11.06;3.33;;38;-57.9;2.72;1.65;-1
02:29.8;;57;-48.32;11.17;3.34;-48;39;-57.88;2.76;1.66;-1
02:29.8;;57;-48.32;11.28;3.36;-49;40;-57.86;2.79;1.67;-1
02:29.9;;55;-48.31;10.87;3.3;-58;39;-57.66;2.78;1.67;-1
02:29.9;;55;-48.31;10.96;3.31;-59;39;-57.59;2.82;1.68;-1
02:29.9;-63;56;-48.57;11.03;3.32;;39;-57.59;2.86;1.69;-1
02:29.9;-62;57;-48.81;11.08;3.33;;39;-57.59;2.91;1.7;-1
02:29.9;;57;-48.81;11.13;3.34;-50;40;-57.59;2.95;1.72;-1
02:30.0;;57;-48.81;10.92;3.3;-62;39;-57.49;2.96;1.72;-1
02:30.0;;55;-48.89;10.57;3.25;-52;39;-57.52;2.96;1.72;-1
02:30.0;;55;-48.89;10.61;3.26;-53;40;-57.55;3;1.73;-1
02:30.0;-63;56;-49.14;10.63;3.26;;40;-57.55;3.04;1.74;-1
02:30.0;-76;57;-49.61;10.62;3.26;;40;-57.55;3.07;1.75;-1
02:30.1;-59;57;-49.82;10.1;3.18;;38;-57.46;3.05;1.75;-1
02:30.1;;57;-49.82;10.08;3.18;-47;39;-57.42;3.08;1.76;-1
02:30.1;-76;58;-50.28;10.05;3.17;;39;-57.42;3.12;1.77;-1
02:30.2;;58;-50.28;9.88;3.14;-61;39;-57.38;3.14;1.77;-1
02:30.2;;58;-50.28;9.85;3.14;-46;40;-57.33;3.17;1.78;-1
02:30.2;;58;-50.28;9.81;3.13;-45;41;-57.27;3.21;1.79;-1
02:30.2;-51;59;-50.29;9.78;3.13;;41;-57.27;3.24;1.8;-1
02:30.2;-50;60;-50.28;9.74;3.12;;41;-57.27;3.27;1.81;-1
02:30.3;;60;-50.28;9.7;3.12;-78;41;-57.42;3.3;1.82;-1
02:30.3;;60;-50.28;9.67;3.11;-77;41;-57.54;3.32;1.82;-1
02:30.3;;59;-50.31;9.32;3.05;-46;41;-57.45;3.31;1.82;-1
02:30.3;;59;-50.31;9.28;3.05;-45;42;-57.4;3.34;1.83;-1
02:30.3;-42;60;-50.17;9.25;3.04;;42;-57.4;3.36;1.83;-1
02:30.4;;60;-50.17;8.7;2.95;-70;41;-57.2;3.33;1.82;-1
02:30.4;-78;60;-50.8;8.49;2.91;;41;-57.2;3.33;1.82;-1
02:30.4;;60;-50.8;8.45;2.91;-48;42;-57.19;3.35;1.83;-1
02:30.5;;60;-50.8;8.06;2.84;-67;42;-56.92;3.32;1.82;-1
02:30.5;;60;-50.8;8.02;2.83;-68;42;-56.95;3.36;1.83;-1
02:30.5;-43;60;-50.87;7.63;2.76;;41;-56.87;3.33;1.82;-1
02:30.5;;60;-50.87;7.58;2.75;-49;42;-56.86;3.36;1.83;-1
02:30.6;;60;-50.87;7.36;2.71;-67;42;-56.84;3.36;1.83;-1
02:30.6;;58;-51.22;6.83;2.61;-51;42;-56.8;3.28;1.81;-1
02:30.6;-46;59;-51.14;6.78;2.6;;42;-56.8;3.31;1.82;-1
02:30.7;;59;-51.14;6.74;2.6;-78;42;-56.94;3.33;1.83;-1
02:30.7;-51;59;-51.25;6.39;2.53;;41;-56.92;3.27;1.81;-1
02:30.8;-52;60;-51.27;6.35;2.52;;41;-56.92;3.3;1.82;-1
02:30.8;;60;-51.27;6.01;2.45;-76;40;-57.06;3.23;1.8;-1
02:30.8;;60;-51.27;5.97;2.44;-75;40;-57.17;3.25;1.8;-1
02:30.9;;59;-51.36;5.8;2.41;-50;41;-57.18;3.22;1.79;-1
02:30.9;-49;60;-51.32;5.76;2.4;;41;-57.18;3.23;1.8;-1
02:30.9;;60;-51.32;5.45;2.33;-67;41;-57;3.15;1.77;-1
02:31.0;-47;60;-51.4;5.13;2.26;;40;-57;3.06;1.75;-1
02:31.0;;60;-51.4;5.09;2.26;-54;41;-57.06;3.07;1.75;-1
02:31.0;;60;-51.4;5.06;2.25;-79;42;-57.42;3.07;1.75;-1
02:31.0;;60;-51.4;4.88;2.21;-66;41;-57.47;3.02;1.74;-1
02:31.0;;60;-51.4;4.85;2.2;-67;41;-57.49;3.02;1.74;-1
02:31.1;;59;-51.59;4.7;2.17;-43;42;-57.41;2.96;1.72;-1
02:31.1;;59;-51.59;4.54;2.13;-66;42;-57.39;2.9;1.7;-1
02:31.2;;58;-51.84;4.41;2.1;-37;43;-57.24;2.84;1.69;-1
02:31.2;-76;59;-52.25;4.38;2.09;;43;-57.24;2.85;1.69;-1
02:31.3;;59;-52.25;4.14;2.03;-69;42;-57.42;2.73;1.65;-1
02:31.3;;58;-52.59;4.03;2.01;-68;42;-57.44;2.67;1.63;-1
02:31.3;-48;59;-52.51;4.01;2;;42;-57.44;2.67;1.63;-1
02:31.3;-49;60;-52.45;4;2;;42;-57.44;2.67;1.63;-1
02:31.3;;60;-52.45;3.98;1.99;-46;43;-57.4;2.66;1.63;-1
02:31.3;;60;-52.45;3.96;1.99;-45;44;-57.35;2.66;1.63;-1
02:31.4;;60;-52.45;3.95;1.99;-64;44;-57.34;2.66;1.63;-1
02:31.4;-54;60;-52.83;3.81;1.95;;43;-57.38;2.52;1.59;-1
02:31.4;-75;61;-53.2;3.81;1.95;;43;-57.38;2.52;1.59;-1
02:31.4;;61;-53.2;3.68;1.92;-65;43;-57.47;2.39;1.55;-1
02:31.5;;61;-53.2;3.68;1.92;-66;43;-57.48;2.39;1.55;-1
02:31.5;-60;61;-52.87;3.52;1.88;;42;-57.47;2.28;1.51;-1
02:31.5;;61;-52.87;3.52;1.88;-51;43;-57.48;2.27;1.51;-1
02:31.5;;61;-52.87;3.51;1.87;-50;44;-57.49;2.27;1.51;-1
02:31.6;;61;-52.87;3.42;1.85;-64;44;-57.52;2.21;1.49;-1
02:31.6;;61;-52.87;3.41;1.85;-76;44;-57.62;2.21;1.49;-1
02:31.6;-65;60;-53.78;3.33;1.83;;44;-57.62;2.09;1.44;-1
02:31.6;;60;-53.78;3.31;1.82;-51;44;-57.66;2.02;1.42;-1
02:31.7;;60;-53.78;3.29;1.81;-64;44;-57.7;1.96;1.4;-1
02:31.7;;58;-54;3.15;1.78;-53;43;-57.76;1.76;1.33;-1
02:31.7;-71;59;-54.29;3.2;1.79;;43;-57.76;1.75;1.32;-1
02:31.7;;59;-54.29;3.24;1.8;-52;44;-57.78;1.74;1.32;-1
02:31.8;;58;-54.43;3.16;1.78;-50;44;-57.92;1.54;1.24;-1
02:31.8;-62;59;-54.56;3.22;1.79;;44;-57.92;1.53;1.24;-1
02:31.9;;59;-54.56;3.25;1.8;-66;44;-57.94;1.48;1.22;-1
02:31.9;;59;-54.56;3.29;1.81;-48;44;-57.94;1.43;1.2;-1
02:31.9;-69;60;-54.8;3.36;1.83;;44;-57.94;1.42;1.19;-1
02:32.0;;60;-54.8;3.4;1.84;-80;44;-58.08;1.37;1.17;-1
02:32.0;;60;-54.8;3.47;1.86;-79;44;-58.21;1.36;1.17;-1
02:32.0;;59;-55.07;3.52;1.88;-50;44;-58.22;1.27;1.13;-1
02:32.0;-72;59;-55.61;3.62;1.9;;44;-58.22;1.22;1.1;-1
02:32.0;;59;-55.61;3.73;1.93;-49;45;-58.21;1.21;1.1;-1
02:32.1;;59;-55.61;3.83;1.96;-63;45;-58.18;1.2;1.1;-1
02:32.1;-63;60;-55.73;3.93;1.98;;45;-58.18;1.19;1.09;-1
