timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
02:21.3,-78,47,-79.45,0.33,0.58,,41,-69.68,0.21,0.46,1
02:21.3,,47,-79.45,0.33,0.57,-64,42,-69.54,0.21,0.46,1
02:21.3,-79,48,-79.44,0.33,0.57,,42,-69.54,0.21,0.46,1
02:21.3,,47,-79.43,0.33,0.57,-77,42,-69.69,0.21,0.45,1
02:21.3,-71,47,-79.19,0.32,0.57,,42,-69.69,0.2,0.45,1
02:21.3,-70,48,-79,0.32,0.57,,42,-69.69,0.21,0.45,1
02:21.3,,48,-79,0.33,0.57,-75,43,-69.69,0.21,0.46,1
02:21.3,,48,-79,0.33,0.57,-70,43,-69.76,0.21,0.46,1
02:21.3,,48,-79,0.33,0.57,-71,43,-69.82,0.21,0.46,1
02:21.3,,48,-79,0.33,0.57,-74,44,-69.82,0.22,0.47,1
02:21.4,-87,49,-79.16,0.32,0.57,,43,-69.76,0.21,0.46,1
02:21.5,-86,49,-79.27,0.32,0.57,,42,-69.81,0.21,0.46,1
02:21.5,-85,50,-79.38,0.32,0.56,,42,-69.81,0.21,0.46,1
02:21.5,,50,-79.38,0.32,0.56,-83,43,-69.9,0.22,0.46,1
02:21.6,-78,51,-79.35,0.31,0.56,,41,-69.64,0.21,0.46,1
02:21.6,-77,52,-79.31,0.31,0.56,,41,-69.64,0.22,0.46,1
02:21.6,,52,-79.31,0.31,0.56,-63,41,-69.62,0.22,0.47,1
02:21.6,,52,-79.31,0.31,0.55,-76,42,-69.64,0.22,0.47,1
02:21.6,,52,-79.31,0.3,0.55,-81,43,-69.72,0.22,0.47,1
02:21.7,,52,-79.31,0.3,0.55,-81,43,-69.9,0.22,0.47,1
02:21.7,-79,52,-79.33,0.3,0.55,,42,-70.2,0.22,0.47,1
02:21.7,-78,53,-79.3,0.3,0.54,,42,-70.2,0.23,0.48,1
02:21.8,,53,-79.3,0.29,0.54,-66,42,-70.2,0.23,0.48,1
02:21.8,,53,-79.3,0.29,0.54,-65,42,-70.19,0.24,0.49,1
02:21.8,-77,52,-79.52,0.29,0.54,,41,-70.32,0.23,0.48,1
02:21.9,-75,52,-79.56,0.3,0.54,,40,-70.38,0.22,0.47,1
02:22.0,-68,51,-79.45,0.3,0.55,,39,-70.43,0.22,0.47,1
02:22.1,,51,-79.45,0.3,0.55,-60,39,-70.36,0.23,0.48,1
02:22.1,,51,-79.45,0.3,0.54,-71,40,-70.32,0.23,0.48,1
02:22.1,-81,51,-79.29,0.29,0.54,,40,-70.36,0.23,0.48,1
02:22.1,-80,52,-79.31,0.29,0.54,,40,-70.36,0.24,0.49,1
02:22.2,,52,-79.31,0.29,0.54,-62,40,-70.32,0.25,0.5,1
02:22.2,,52,-79.31,0.29,0.54,-63,40,-70.28,0.25,0.5,1
02:22.2,,52,-79.31,0.29,0.53,-75,41,-70.28,0.26,0.51,1
02:22.2,-72,51,-78.75,0.28,0.53,,41,-70.28,0.26,0.51,1
02:22.3,,51,-78.75,0.28,0.53,-71,42,-70.24,0.26,0.51,1
02:22.3,,51,-78.75,0.28,0.53,-66,42,-70.24,0.27,0.52,1
02:22.3,,51,-78.75,0.28,0.53,-70,43,-70.18,0.27,0.52,1
02:22.4,-86,50,-78.86,0.27,0.52,,43,-70.26,0.26,0.51,1
02:22.4,,50,-78.86,0.27,0.52,-72,43,-70.22,0.27,0.52,1
02:22.4,,50,-78.86,0.27,0.52,-67,44,-70.24,0.27,0.52,1
02:22.5,-74,50,-78.78,0.26,0.51,,42,-70.06,0.26,0.51,1
02:22.5,,50,-78.78,0.26,0.51,-77,42,-70.09,0.26,0.51,1
02:22.5,,50,-78.78,0.26,0.51,-78,42,-70.13,0.27,0.52,1
02:22.5,,50,-78.78,0.26,0.51,-64,43,-70.1,0.27,0.52,1
02:22.6,-81,50,-78.76,0.25,0.5,,42,-70.01,0.26,0.51,1
02:22.6,,50,-78.76,0.25,0.5,-58,42,-69.83,0.26,0.51,1
02:22.6,,50,-78.76,0.25,0.5,-81,42,-69.91,0.26,0.51,1
02:22.6,-80,51,-78.78,0.25,0.5,,42,-69.91,0.26,0.51,1
02:22.6,,51,-78.78,0.25,0.5,-72,43,-69.98,0.26,0.51,1
02:22.7,-75,50,-78.66,0.22,0.47,,41,-70.26,0.24,0.49,1
02:22.7,-74,51,-78.57,0.22,0.47,,41,-70.26,0.24,0.49,1
02:22.7,,51,-78.57,0.22,0.47,-63,41,-70.14,0.25,0.5,1
02:22.7,,51,-78.57,0.22,0.47,-81,42,-70.31,0.25,0.5,1
02:22.7,,51,-78.57,0.23,0.47,-80,43,-70.46,0.25,0.5,1
02:22.8,-76,51,-78.57,0.2,0.45,,41,-70.48,0.24,0.49,1
02:22.8,,51,-78.57,0.2,0.45,-70,42,-70.52,0.24,0.49,1
02:22.9,-78,51,-78.73,0.19,0.43,,42,-70.54,0.24,0.49,1
02:22.9,,51,-78.73,0.19,0.43,-57,42,-70.34,0.24,0.49,1
02:22.9,,51,-78.73,0.19,0.43,-58,42,-70.18,0.24,0.49,1
02:22.9,,51,-78.73,0.19,0.43,-64,43,-70.13,0.24,0.49,1
02:22.9,,51,-78.73,0.19,0.43,-80,44,-70.28,0.24,0.49,1
02:23.0,-73,51,-78.63,0.16,0.4,,43,-70.32,0.23,0.48,1
02:23.0,-72,52,-78.5,0.16,0.4,,43,-70.32,0.23,0.48,1
02:23.0,,52,-78.5,0.17,0.41,-62,43,-70.25,0.23,0.48,1
02:23.0,,52,-78.5,0.17,0.41,-63,43,-70.21,0.23,0.48,1
02:23.1,,50,-78.74,0.14,0.37,-75,42,-70.3,0.21,0.46,1
02:23.1,-71,51,-78.59,0.14,0.37,,42,-70.3,0.21,0.46,1
02:23.1,,51,-78.59,0.14,0.37,-76,43,-70.34,0.22,0.47,1
02:23.1,,51,-78.59,0.14,0.37,-60,43,-70.26,0.22,0.47,1
02:23.1,,51,-78.59,0.14,0.37,-61,43,-70.19,0.22,0.47,1
02:23.2,,50,-78.48,0.12,0.35,-71,43,-70.16,0.2,0.45,1
02:23.2,,50,-78.48,0.12,0.35,-57,43,-70.04,0.2,0.45,1
02:23.3,-72,50,-78.3,0.12,0.34,,42,-69.91,0.19,0.44,1
02:23.3,,50,-78.3,0.12,0.35,-58,42,-69.82,0.19,0.44,1
02:23.4,-84,50,-78.42,0.12,0.35,,41,-69.7,0.19,0.43,1
02:23.4,,50,-78.42,0.12,0.35,-70,42,-69.66,0.19,0.43,1
02:23.4,,50,-78.42,0.12,0.35,-57,42,-69.56,0.18,0.43,1
02:23.4,,50,-78.42,0.12,0.35,-58,42,-69.47,0.18,0.43,1
02:23.5,,50,-78.42,0.12,0.35,-78,42,-69.4,0.18,0.43,1
02:23.5,,50,-78.42,0.13,0.35,-80,42,-69.62,0.18,0.42,1
02:23.6,,50,-78.42,0.13,0.36,-79,42,-69.74,0.18,0.42,1
02:23.6,,49,-78.39,0.13,0.35,-79,42,-69.83,0.17,0.42,1
02:23.6,,49,-78.39,0.13,0.36,-80,43,-69.91,0.17,0.41,1
02:23.7,,49,-78.39,0.13,0.36,-62,43,-69.86,0.17,0.41,1
02:23.7,,47,-78.3,0.13,0.35,-75,44,-69.85,0.16,0.41,1
02:23.8,-82,47,-78.47,0.12,0.35,,43,-69.94,0.16,0.4,1
02:23.9,,47,-78.47,0.12,0.35,-67,43,-69.94,0.16,0.4,1
02:23.9,,46,-78.5,0.12,0.35,-72,44,-69.93,0.16,0.39,1
02:24.0,-71,47,-78.34,0.12,0.35,,44,-69.94,0.15,0.39,1
02:24.0,,47,-78.34,0.12,0.35,-85,45,-70.06,0.15,0.39,1
02:24.0,,47,-78.34,0.12,0.35,-61,45,-70.01,0.15,0.39,1
02:24.1,,47,-78.34,0.12,0.35,-67,45,-70.02,0.15,0.39,1
02:24.1,,47,-78.34,0.13,0.35,-66,45,-70.01,0.15,0.39,1
02:24.1,,47,-78.34,0.13,0.36,-78,45,-70.02,0.15,0.38,1
02:24.1,-78,48,-78.33,0.13,0.36,,45,-70.02,0.15,0.38,1
02:24.2,,48,-78.33,0.13,0.36,-63,45,-69.97,0.15,0.38,1
02:24.2,,48,-78.33,0.13,0.36,-62,45,-69.93,0.14,0.38,1
02:24.2,-82,48,-78.42,0.13,0.36,,44,-69.9,0.14,0.38,1
02:24.3,,48,-78.42,0.13,0.36,-57,45,-69.72,0.14,0.38,1
02:24.3,,47,-78.4,0.13,0.36,-59,45,-69.65,0.14,0.38,1
02:24.3,,47,-78.4,0.13,0.36,-76,45,-69.74,0.14,0.38,1
02:24.4,,47,-78.4,0.13,0.37,-67,45,-69.62,0.14,0.37,1
02:24.4,,47,-78.4,0.13,0.37,-63,45,-69.7,0.14,0.37,1
02:24.4,,47,-78.4,0.13,0.37,-64,45,-69.68,0.14,0.37,1
02:24.4,-76,47,-78.32,0.14,0.37,,43,-69.71,0.14,0.37,1
02:24.4,,47,-78.32,0.14,0.37,-64,44,-69.6,0.13,0.37,1
02:24.5,,46,-78.35,0.14,0.38,-61,44,-69.6,0.13,0.36,1
02:24.5,-75,46,-78.33,0.14,0.38,,43,-69.52,0.13,0.36,1
02:24.6,-76,47,-78.28,0.14,0.38,,43,-69.52,0.13,0.36,1
02:24.6,,47,-78.28,0.15,0.38,-84,43,-69.68,0.13,0.36,1
02:24.6,,47,-78.28,0.15,0.38,-83,43,-69.84,0.13,0.35,1
02:24.7,,47,-78.28,0.15,0.39,-71,43,-69.91,0.12,0.35,1
02:24.8,-75,47,-78.23,0.15,0.39,,43,-69.91,0.12,0.34,1
02:24.8,,47,-78.23,0.15,0.39,-68,44,-69.86,0.12,0.34,1
02:24.8,,47,-78.23,0.16,0.39,-65,44,-69.85,0.11,0.34,1
02:24.9,-80,48,-78.27,0.16,0.4,,44,-69.85,0.11,0.34,1
02:24.9,-79,49,-78.29,0.16,0.4,,44,-69.85,0.11,0.34,1
02:24.9,,49,-78.29,0.16,0.4,-79,45,-69.92,0.11,0.33,1
02:24.9,,48,-78.12,0.16,0.4,-67,45,-69.91,0.11,0.33,1
02:25.0,,48,-78.12,0.16,0.41,-85,44,-69.99,0.11,0.33,1
02:25.0,-73,49,-78.02,0.17,0.41,,44,-70,0.11,0.33,1
02:25.0,,48,-77.94,0.17,0.41,-62,44,-69.96,0.1,0.32,1
02:25.1,,47,-77.81,0.18,0.42,-66,42,-69.82,0.1,0.32,1
02:25.1,,47,-77.81,0.19,0.43,-72,42,-69.87,0.1,0.32,1
02:25.1,-74,48,-77.73,0.19,0.44,,42,-69.87,0.1,0.32,1
02:25.1,-75,49,-77.67,0.2,0.44,,42,-69.87,0.1,0.31,1
02:25.1,,49,-77.67,0.2,0.45,-71,42,-69.9,0.1,0.31,1
02:25.2,,49,-77.67,0.21,0.46,-70,41,-69.89,0.1,0.31,1
02:25.2,-81,49,-77.59,0.22,0.47,,41,-69.92,0.1,0.31,1
02:25.2,-80,49,-77.51,0.23,0.48,,41,-69.92,0.1,0.31,1
02:25.3,,49,-77.51,0.24,0.49,-62,40,-69.89,0.09,0.31,1
02:25.3,,49,-77.51,0.25,0.5,-71,41,-69.88,0.09,0.31,1
02:25.3,-73,49,-77.31,0.26,0.51,,41,-69.88,0.09,0.3,1
02:25.4,,49,-77.31,0.27,0.52,-65,41,-69.86,0.09,0.3,1
02:25.4,,49,-77.31,0.28,0.53,-64,41,-69.89,0.09,0.3,1
02:25.4,,49,-77.31,0.29,0.54,-70,42,-69.85,0.09,0.3,1
02:25.5,-75,49,-77.27,0.3,0.55,,42,-69.85,0.09,0.29,1
02:25.5,,49,-77.27,0.32,0.56,-69,41,-69.97,0.08,0.29,1
02:25.5,,49,-77.27,0.33,0.57,-71,42,-69.95,0.08,0.28,1
02:25.6,-79,49,-77.24,0.34,0.58,,42,-69.95,0.08,0.27,1
02:25.6,,49,-77.24,0.35,0.59,-71,41,-70.1,0.07,0.27,1
02:25.6,,49,-77.24,0.36,0.6,-70,41,-70.12,0.07,0.27,1
02:25.6,,49,-77.24,0.37,0.61,-68,42,-70.06,0.07,0.27,1
02:25.7,-78,50,-77.26,0.38,0.62,,42,-70.06,0.07,0.27,1
02:25.7,-79,51,-77.29,0.39,0.62,,42,-70.06,0.07,0.27,1
02:25.7,,51,-77.29,0.4,0.63,-64,42,-70.04,0.07,0.27,1
02:25.7,,51,-77.29,0.4,0.64,-60,43,-69.89,0.07,0.26,1
02:25.8,-76,52,-77.27,0.41,0.64,,43,-69.89,0.07,0.26,1
02:25.8,,52,-77.27,0.42,0.65,-80,43,-69.99,0.07,0.26,1
02:25.8,,52,-77.27,0.43,0.65,-70,44,-69.96,0.07,0.26,1
02:25.8,,52,-77.27,0.43,0.66,-69,45,-69.92,0.07,0.26,1
02:25.9,-75,53,-77.23,0.44,0.66,,45,-69.92,0.07,0.26,1
02:25.9,,53,-77.23,0.45,0.67,-69,45,-69.94,0.07,0.26,1
02:25.9,,53,-77.23,0.46,0.68,-67,46,-69.88,0.07,0.26,1
02:26.0,-72,54,-77.13,0.46,0.68,,46,-69.88,0.07,0.26,1
02:26.0,-73,55,-77.05,0.47,0.69,,46,-69.88,0.07,0.26,1
02:26.0,,55,-77.05,0.48,0.69,-70,46,-69.9,0.07,0.26,1
02:26.0,,55,-77.05,0.49,0.7,-72,47,-69.9,0.07,0.26,1
02:26.0,,55,-77.05,0.5,0.71,-69,47,-69.9,0.07,0.26,1
02:26.1,-80,56,-77.11,0.51,0.71,,47,-69.9,0.06,0.25,1
02:26.1,,56,-77.11,0.52,0.72,-73,47,-69.95,0.06,0.25,1
02:26.1,,56,-77.11,0.52,0.72,-80,48,-70.03,0.06,0.25,1
02:26.2,-78,57,-77.12,0.53,0.73,,48,-70.03,0.06,0.25,1
02:26.2,,56,-77,0.52,0.72,-63,49,-69.94,0.06,0.24,1
02:26.3,-77,55,-76.95,0.5,0.71,,46,-69.74,0.05,0.23,1
02:26.3,,53,-77.19,0.51,0.71,-70,45,-69.6,0.05,0.23,1
02:26.4,-71,54,-77.07,0.51,0.72,,45,-69.6,0.06,0.24,1
02:26.4,,53,-76.89,0.52,0.72,-63,45,-69.57,0.06,0.24,1
02:26.4,,53,-76.89,0.53,0.73,-64,45,-69.54,0.06,0.24,1
02:26.4,,53,-76.89,0.54,0.73,-71,46,-69.53,0.06,0.24,1
02:26.5,-76,54,-76.87,0.54,0.74,,46,-69.53,0.06,0.24,1
02:26.5,,52,-76.54,0.55,0.74,-58,46,-69.46,0.06,0.25,1
02:26.6,,52,-76.54,0.56,0.75,-66,46,-69.27,0.06,0.25,1
02:26.6,-88,53,-76.75,0.57,0.75,,46,-69.27,0.07,0.26,1
02:26.6,,51,-76.73,0.56,0.75,-56,46,-69.22,0.07,0.26,1
02:26.7,,51,-76.73,0.56,0.75,-79,45,-69.03,0.07,0.27,1
02:26.7,-76,52,-76.71,0.57,0.75,,45,-69.03,0.08,0.28,1
02:26.7,-77,53,-76.72,0.57,0.76,,45,-69.03,0.08,0.29,1
02:26.7,,51,-76.65,0.57,0.76,-60,45,-68.97,0.09,0.3,1
02:26.8,,51,-76.65,0.57,0.75,-70,46,-68.98,0.09,0.31,1
02:26.8,-80,52,-76.71,0.58,0.76,,46,-68.98,0.1,0.32,1
02:26.9,,51,-76.71,0.57,0.76,-72,46,-69.03,0.1,0.32,1
02:26.9,,51,-76.71,0.58,0.76,-76,47,-69.08,0.11,0.33,1
02:26.9,,51,-76.71,0.59,0.77,-77,48,-69.14,0.11,0.33,1
02:26.9,,51,-76.71,0.6,0.77,-73,48,-69.18,0.11,0.34,1
02:26.9,-76,52,-76.69,0.6,0.78,,48,-69.18,0.12,0.34,1
02:26.9,-75,53,-76.66,0.61,0.78,,48,-69.18,0.12,0.34,1
02:27.0,,52,-76.69,0.6,0.78,-67,48,-69.18,0.12,0.35,1
02:27.0,,52,-76.69,0.61,0.78,-76,49,-69.23,0.12,0.35,1
02:27.0,,52,-76.69,0.62,0.79,-77,50,-69.28,0.12,0.35,1
02:27.0,-77,53,-76.7,0.62,0.79,,50,-69.28,0.12,0.35,1
02:27.0,-78,54,-76.72,0.63,0.79,,50,-69.28,0.13,0.35,1
02:27.1,,53,-76.89,0.61,0.78,-80,50,-69.44,0.12,0.35,1
02:27.1,,53,-76.89,0.6,0.78,-79,50,-69.53,0.12,0.35,1
02:27.1,-80,54,-76.94,0.6,0.78,,50,-69.53,0.12,0.35,1
02:27.1,-78,55,-76.96,0.61,0.78,,50,-69.53,0.12,0.35,1
02:27.2,,53,-76.83,0.56,0.75,-64,49,-69.54,0.12,0.35,1
02:27.2,,53,-76.83,0.57,0.75,-68,50,-69.5,0.12,0.35,1
02:27.3,,52,-76.92,0.56,0.75,-61,48,-69.49,0.12,0.34,1
02:27.3,,52,-76.92,0.56,0.75,-70,49,-69.47,0.12,0.34,1
02:27.3,-74,53,-76.87,0.56,0.75,,49,-69.47,0.12,0.34,1
02:27.4,,52,-76.69,0.56,0.75,-78,48,-69.56,0.12,0.34,1
02:27.4,-72,53,-76.6,0.56,0.75,,48,-69.56,0.12,0.34,1
02:27.5,,52,-76.65,0.56,0.75,-73,46,-69.47,0.12,0.34,1
02:27.5,,52,-76.65,0.56,0.75,-72,46,-69.51,0.12,0.34,1
02:27.5,,52,-76.65,0.56,0.75,-72,47,-69.54,0.12,0.34,1
02:27.5,-76,53,-76.64,0.56,0.75,,47,-69.54,0.12,0.34,1
02:27.6,,51,-76.49,0.55,0.74,-62,46,-69.45,0.12,0.35,1
02:27.7,-78,51,-76.55,0.55,0.74,,46,-69.45,0.12,0.34,1
02:27.7,-77,51,-76.61,0.55,0.74,,46,-69.45,0.12,0.34,1
02:27.7,,51,-76.61,0.55,0.74,-74,45,-69.48,0.12,0.34,1
02:27.7,,51,-76.61,0.55,0.74,-75,45,-69.54,0.12,0.34,1
02:27.7,,51,-76.61,0.56,0.75,-68,46,-69.4,0.11,0.34,1
02:27.8,-73,52,-76.54,0.56,0.75,,46,-69.4,0.11,0.34,1
02:27.8,,51,-76.55,0.56,0.75,-59,46,-69.34,0.11,0.33,1
02:27.8,,51,-76.55,0.56,0.75,-60,46,-69.28,0.11,0.34,1
02:27.8,,51,-76.55,0.56,0.75,-61,47,-69.15,0.11,0.33,1
02:27.8,,51,-76.55,0.57,0.75,-79,48,-69.23,0.11,0.33,1
02:27.9,,50,-76.52,0.55,0.74,-78,46,-69.62,0.11,0.32,1
02:27.9,,50,-76.52,0.56,0.75,-77,46,-69.69,0.1,0.32,1
02:27.9,,50,-76.52,0.55,0.74,-72,47,-69.62,0.1,0.32,1
02:28.0,-74,51,-76.47,0.55,0.74,,47,-69.62,0.1,0.32,1
02:28.0,,49,-76.63,0.54,0.74,-78,48,-69.68,0.1,0.31,1
02:28.1,-75,50,-76.6,0.54,0.73,,48,-69.76,0.1,0.31,1
02:28.1,-76,51,-76.59,0.53,0.73,,47,-69.72,0.09,0.3,1
02:28.1,,50,-76.7,0.52,0.72,-71,46,-69.72,0.09,0.3,1
02:28.1,,50,-76.7,0.52,0.72,-86,47,-69.87,0.09,0.3,1
02:28.2,,50,-76.7,0.51,0.71,-64,46,-69.96,0.08,0.29,1
02:28.3,-75,51,-76.67,0.5,0.71,,46,-70.05,0.08,0.29,1
02:28.3,-81,52,-76.75,0.5,0.71,,46,-70.05,0.08,0.29,1
02:28.3,,51,-76.84,0.5,0.71,-55,46,-69.94,0.08,0.29,1
02:28.3,,51,-76.84,0.5,0.71,-54,46,-69.84,0.08,0.29,1
02:28.3,,51,-76.84,0.5,0.7,-71,47,-69.82,0.08,0.29,1
02:28.4,-76,52,-76.83,0.49,0.7,,47,-69.9,0.08,0.29,1
02:28.4,,51,-76.69,0.48,0.7,-74,47,-69.94,0.09,0.29,1
02:28.4,,51,-76.69,0.48,0.7,-56,47,-69.85,0.08,0.29,1
02:28.5,,51,-76.69,0.47,0.69,-72,46,-69.99,0.09,0.29,1
02:28.5,,51,-76.69,0.47,0.69,-75,47,-70.02,0.09,0.29,1
02:28.6,-75,52,-76.65,0.46,0.68,,47,-69.82,0.09,0.29,1
02:28.6,,52,-76.65,0.45,0.67,-68,46,-69.62,0.09,0.29,1
02:28.7,-87,53,-76.85,0.44,0.66,,46,-69.66,0.09,0.29,1
02:28.7,,53,-76.85,0.44,0.66,-63,46,-69.53,0.09,0.29,1
02:28.7,,53,-76.85,0.43,0.66,-55,46,-69.42,0.09,0.29,1
02:28.8,-75,54,-76.81,0.43,0.66,,46,-69.42,0.09,0.29,1
02:28.8,,53,-76.72,0.42,0.65,-63,46,-69.39,0.09,0.29,1
02:28.9,,53,-76.72,0.42,0.65,-62,46,-69.35,0.09,0.29,1
02:28.9,-79,54,-76.76,0.42,0.64,,46,-69.35,0.09,0.29,1
02:29.0,,54,-76.76,0.41,0.64,-73,46,-69.36,0.09,0.29,1
02:29.0,,54,-76.76,0.4,0.64,-74,47,-69.38,0.09,0.29,1
02:29.0,-73,55,-76.69,0.4,0.64,,47,-69.38,0.09,0.29,1
02:29.0,-72,55,-76.71,0.4,0.63,,47,-69.38,0.09,0.3,1
02:29.0,,55,-76.71,0.38,0.62,-79,46,-69.39,0.09,0.29,1
02:29.1,,55,-76.71,0.37,0.61,-75,47,-69.44,0.09,0.29,1
02:29.1,,55,-76.71,0.37,0.61,-74,48,-69.47,0.09,0.29,1
02:29.1,,55,-76.71,0.37,0.61,-81,48,-69.59,0.08,0.29,1
02:29.1,-78,56,-76.73,0.36,0.6,,47,-69.52,0.08,0.29,1
02:29.1,-76,56,-76.7,0.35,0.59,,47,-69.52,0.08,0.29,1
02:29.2,,56,-76.7,0.35,0.59,-73,47,-69.56,0.08,0.29,1
02:29.2,,56,-76.7,0.35,0.59,-66,48,-69.5,0.08,0.29,1
02:29.2,-77,57,-76.7,0.34,0.58,,48,-69.6,0.08,0.29,1
02:29.3,,56,-76.61,0.32,0.56,-64,48,-69.67,0.08,0.29,1
02:29.3,,56,-76.61,0.32,0.56,-64,48,-69.63,0.08,0.29,1
02:29.3,-79,57,-76.65,0.3,0.55,,48,-69.64,0.08,0.29,1
02:29.3,-78,58,-76.67,0.3,0.55,,48,-69.64,0.08,0.29,1
02:29.4,,58,-76.67,0.29,0.54,-68,47,-69.68,0.08,0.29,1
02:29.4,,58,-76.67,0.29,0.54,-69,48,-69.66,0.08,0.28,1
02:29.4,,58,-76.67,0.29,0.54,-80,48,-69.76,0.08,0.28,1
02:29.4,-79,59,-76.71,0.27,0.52,,48,-69.84,0.08,0.29,1
02:29.5,,58,-76.72,0.25,0.5,-66,47,-69.9,0.08,0.29,1
02:29.5,,58,-76.72,0.25,0.5,-62,48,-69.81,0.08,0.29,1
02:29.6,-80,57,-76.82,0.22,0.47,,48,-69.87,0.08,0.29,1
02:29.6,-79,58,-76.86,0.22,0.47,,48,-69.87,0.08,0.29,1
02:29.6,,58,-76.86,0.22,0.46,-62,48,-69.82,0.08,0.29,1
02:29.6,,58,-76.86,0.21,0.46,-68,49,-69.78,0.08,0.29,1
02:29.7,-75,59,-76.83,0.19,0.43,,48,-69.51,0.08,0.29,1
02:29.7,-76,60,-76.82,0.18,0.43,,48,-69.51,0.08,0.29,1
02:29.7,,60,-76.82,0.18,0.43,-55,48,-69.4,0.08,0.29,1
02:29.7,,60,-76.82,0.18,0.43,-64,49,-69.32,0.08,0.29,1
02:29.7,,60,-76.82,0.18,0.43,-56,49,-69.22,0.08,0.29,1
02:29.8,-74,60,-76.8,0.16,0.4,,48,-69.26,0.08,0.29,1
02:29.8,,60,-76.8,0.16,0.4,-83,49,-69.38,0.08,0.29,1
02:29.9,-79,59,-76.75,0.13,0.36,,49,-69.4,0.08,0.29,1
02:29.9,,59,-76.75,0.13,0.36,-57,49,-69.31,0.08,0.29,1
02:29.9,,59,-76.75,0.13,0.36,-56,49,-69.22,0.08,0.29,1
02:29.9,,59,-76.75,0.13,0.36,-76,50,-69.26,0.08,0.29,1
02:29.9,,59,-76.75,0.13,0.36,-75,51,-69.3,0.08,0.29,1
02:30.0,-85,59,-76.95,0.09,0.31,,49,-69.09,0.09,0.29,1
02:30.0,-84,60,-77.07,0.09,0.31,,49,-69.09,0.09,0.29,1
02:30.0,,60,-77.07,0.09,0.31,-60,49,-69.03,0.09,0.3,1
02:30.1,-86,59,-77.31,0.07,0.26,,49,-68.99,0.09,0.3,1
02:30.1,,59,-77.31,0.07,0.26,-69,50,-68.96,0.09,0.3,1
02:30.2,-77,60,-77.3,0.07,0.26,,50,-68.94,0.09,0.31,1
02:30.2,-75,61,-77.26,0.07,0.26,,50,-68.94,0.1,0.31,1
02:30.2,,61,-77.26,0.07,0.26,-66,50,-68.93,0.1,0.31,1
02:30.2,,60,-77.2,0.06,0.25,-68,51,-68.9,0.1,0.32,1
02:30.3,,59,-77.15,0.06,0.25,-71,52,-68.9,0.1,0.32,1
02:30.3,,59,-77.15,0.06,0.25,-76,53,-68.94,0.1,0.32,1
02:30.3,,59,-77.15,0.06,0.25,-80,54,-69.03,0.1,0.32,1
02:30.3,-80,60,-77.2,0.06,0.24,,53,-69.07,0.1,0.32,1
02:30.3,,60,-77.2,0.06,0.24,-71,53,-69.11,0.11,0.32,1
02:30.4,,59,-77.27,0.06,0.24,-75,54,-69.14,0.11,0.32,1
02:30.4,-72,60,-77.18,0.06,0.24,,53,-69.2,0.11,0.32,1
02:30.4,,60,-77.18,0.06,0.24,-56,53,-69.1,0.11,0.33,1
02:30.5,-76,60,-77.2,0.05,0.23,,52,-69.08,0.11,0.32,1
02:30.5,,60,-77.2,0.05,0.23,-72,52,-69.13,0.11,0.33,1
02:30.5,,60,-77.2,0.05,0.23,-78,52,-69.24,0.11,0.32,1
02:30.6,,59,-77.17,0.05,0.23,-71,53,-69.23,0.1,0.32,1
02:30.6,,59,-77.17,0.05,0.23,-61,52,-69.14,0.1,0.32,1
02:30.6,,59,-77.17,0.05,0.23,-76,52,-69.22,0.1,0.32,1
02:30.7,,57,-77.12,0.05,0.23,-76,53,-69.26,0.1,0.31,1
02:30.7,,57,-77.12,0.05,0.23,-75,54,-69.3,0.1,0.31,1
02:30.7,-75,58,-77.09,0.05,0.22,,53,-69.44,0.09,0.31,1
02:30.7,,58,-77.09,0.05,0.22,-63,53,-69.4,0.09,0.31,1
02:30.8,,57,-77.11,0.05,0.22,-61,54,-69.29,0.09,0.31,1
02:30.8,-74,58,-77.05,0.05,0.22,,52,-69.22,0.09,0.3,1
02:30.8,-75,59,-77.02,0.05,0.22,,52,-69.22,0.09,0.3,1
02:30.9,,59,-77.02,0.05,0.22,-75,52,-69.3,0.09,0.3,1
02:30.9,,58,-77.05,0.05,0.22,-72,53,-69.3,0.09,0.3,1
02:30.9,,58,-77.05,0.05,0.22,-71,54,-69.28,0.09,0.3,1
02:30.9,-85,59,-77.19,0.05,0.21,,53,-69.32,0.09,0.29,1
02:31.0,,59,-77.19,0.05,0.21,-64,53,-69.29,0.09,0.29,1
02:31.0,,59,-77.19,0.05,0.22,-81,53,-69.42,0.09,0.29,1
02:31.0,,57,-77.35,0.05,0.22,-69,54,-69.39,0.08,0.29,1
02:31.0,,57,-77.35,0.05,0.22,-68,55,-69.36,0.08,0.29,1
02:31.1,,57,-77.35,0.05,0.22,-73,54,-69.37,0.08,0.28,1
02:31.1,,57,-77.35,0.05,0.23,-74,54,-69.42,0.08,0.28,1
02:31.1,,56,-77.3,0.05,0.23,-61,55,-69.32,0.08,0.28,1
02:31.1,-71,57,-77.19,0.05,0.23,,54,-69.19,0.08,0.28,1
02:31.2,,57,-77.19,0.05,0.23,-56,54,-69.1,0.08,0.28,1
02:31.2,,57,-77.19,0.05,0.23,-55,54,-69,0.08,0.28,1
02:31.2,,56,-77.18,0.05,0.23,-69,55,-68.97,0.08,0.28,1
