timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
02:34.6;-79;58;-58.86;21.44;4.63;;57;-71.59;4.76;2.18;-1
02:34.6;;58;-58.86;21.97;4.69;-87;58;-71.74;4.76;2.18;-1
02:34.6;;58;-58.86;22.49;4.74;-89;59;-71.91;4.75;2.18;-1
02:34.7;-73;58;-59.21;22.87;4.78;;57;-72.02;4.34;2.08;-1
02:34.7;;58;-59.21;23.4;4.84;-70;58;-72.02;4.33;2.08;-1
02:34.7;;58;-59.21;23.92;4.89;-72;58;-72;4.31;2.08;-1
02:34.7;;58;-59.21;24.37;4.94;-73;58;-71.98;4.21;2.05;-1
02:34.8;-79;57;-59.44;24.77;4.98;;57;-72.01;3.81;1.95;-1
02:34.8;-78;58;-59.76;25.31;5.03;;57;-72.01;3.8;1.95;-1
02:34.8;;58;-59.76;25.84;5.08;-73;58;-72.04;3.78;1.94;-1
02:34.8;;56;-59.98;26.33;5.13;-88;58;-72.18;3.47;1.86;-1
02:34.9;;56;-59.98;26.82;5.18;-84;57;-72.27;3.26;1.81;-1
02:35.0;-77;57;-60.28;27.22;5.22;;55;-72.37;2.86;1.69;-1
02:35.0;;57;-60.28;27.75;5.27;-67;56;-72.34;2.85;1.69;-1
02:35.0;;57;-60.28;28.27;5.32;-83;56;-72.4;2.84;1.68;-1
02:35.0;;56;-60.57;28.77;5.36;-82;56;-72.46;2.73;1.65;-1
02:35.1;-80;57;-60.91;29.19;5.4;;55;-72.5;2.44;1.56;-1
02:35.1;;57;-60.91;29.74;5.45;-63;56;-72.44;2.43;1.56;-1
02:35.2;;56;-61.2;30.2;5.5;-81;56;-72.47;2.24;1.5;-1
02:35.2;-77;57;-61.47;30.73;5.54;;55;-72.5;2.14;1.46;-1
02:35.2;;57;-61.47;31.31;5.6;-87;56;-72.66;2.13;1.46;-1
02:35.3;-86;57;-62.16;31.83;5.64;;56;-72.68;1.94;1.39;-1
02:35.3;;57;-62.16;32.46;5.7;-82;56;-72.73;1.93;1.39;-1
02:35.4;;56;-62.39;32.81;5.73;-78;54;-72.9;1.58;1.26;-1
02:35.4;-85;56;-63.05;33.46;5.78;;54;-72.9;1.48;1.22;-1
02:35.4;-87;57;-63.47;34.22;5.85;;54;-72.9;1.48;1.21;-1
02:35.4;;57;-63.47;34.81;5.9;-79;53;-72.99;1.31;1.14;-1
02:35.4;;57;-63.47;35.53;5.96;-82;54;-73.1;1.3;1.14;-1
02:35.5;;56;-63.73;36.19;6.02;-79;54;-73.12;1.21;1.1;-1
02:35.5;;56;-63.73;36.91;6.08;-78;54;-73.14;1.21;1.1;-1
02:35.5;-78;57;-63.98;37.65;6.14;;54;-73.14;1.2;1.1;-1
02:35.5;;57;-63.98;38.18;6.18;-69;53;-73.34;1.05;1.02;-1
02:35.6;;56;-64.18;38.64;6.22;-77;53;-73.46;0.92;0.96;-1
02:35.6;-82;57;-64.49;39.39;6.28;;53;-73.46;0.92;0.96;-1
02:35.6;-81;58;-64.78;40.17;6.34;;53;-73.46;0.91;0.96;-1
02:35.6;;58;-64.78;40.92;6.4;-75;54;-73.5;0.91;0.96;-1
02:35.7;;57;-65.07;41.33;6.43;-87;54;-73.74;0.75;0.87;-1
02:35.7;;57;-65.07;42.08;6.49;-86;54;-73.81;0.76;0.87;-1
02:35.7;;57;-65.07;42.82;6.54;-74;55;-73.83;0.76;0.87;-1
02:35.7;;57;-65.07;43.53;6.6;-75;56;-73.87;0.77;0.88;-1
02:35.8;;56;-65.39;44.01;6.63;-88;56;-74.04;0.69;0.83;-1
02:35.8;;56;-65.39;44.73;6.69;-86;56;-74.11;0.7;0.84;-1
02:35.8;;56;-65.39;45.29;6.73;-74;56;-74.24;0.67;0.82;-1
02:35.8;;56;-65.39;45.98;6.78;-75;57;-74.26;0.68;0.83;-1
02:35.9;;56;-65.39;46.64;6.83;-81;57;-74.29;0.7;0.83;-1
02:35.9;-75;57;-65.56;47.31;6.88;;57;-74.29;0.71;0.84;-1
02:35.9;-76;58;-65.74;47.99;6.93;;57;-74.29;0.72;0.85;-1
02:36.0;;58;-65.74;48.34;6.95;-78;56;-74.55;0.68;0.82;-1
02:36.0;;57;-66.05;48.86;6.99;-79;56;-74.56;0.66;0.82;-1
02:36.1;;57;-66.05;48.85;6.99;-71;55;-74.82;0.6;0.77;-1
02:36.1;-85;58;-66.38;49.53;7.04;;55;-74.82;0.62;0.79;-1
02:36.1;-84;59;-66.68;50.24;7.09;;55;-74.82;0.65;0.81;-1
02:36.2;;59;-66.68;50.74;7.12;-64;55;-74.82;0.66;0.81;-1
02:36.2;;59;-66.68;51.22;7.16;-78;55;-74.9;0.67;0.82;-1
02:36.2;-78;60;-66.87;51.9;7.2;;55;-74.9;0.7;0.84;-1
02:36.3;;60;-66.87;52.13;7.22;-75;54;-75.09;0.71;0.84;-1
02:36.3;;60;-66.87;52.3;7.23;-77;54;-75.2;0.74;0.86;-1
02:36.4;;60;-66.87;52.92;7.27;-84;55;-75.3;0.77;0.88;-1
02:36.4;;60;-66.87;53.52;7.32;-85;56;-75.4;0.81;0.9;-1
02:36.4;;59;-67.15;53.36;7.31;-78;56;-75.6;0.85;0.92;-1
02:36.4;-80;59;-67.68;53.78;7.33;;56;-75.6;0.89;0.95;-1
02:36.4;-81;60;-67.9;54.46;7.38;;56;-75.6;0.94;0.97;-1
02:36.5;;60;-67.9;54.85;7.41;-88;56;-75.85;0.99;1;-1
02:36.5;;60;-67.9;55.49;7.45;-87;57;-75.96;1.05;1.02;-1
02:36.5;;59;-68.25;55.34;7.44;-77;57;-76.13;1.12;1.06;-1
02:36.5;;58;-68.64;55.76;7.47;-76;57;-76.12;1.18;1.09;-1
02:36.5;-77;59;-68.78;56.47;7.51;;57;-76.12;1.24;1.11;-1
02:36.6;;59;-68.78;56.56;7.52;-78;56;-76.31;1.32;1.15;-1
02:36.6;-85;59;-69.42;57.02;7.55;;56;-76.31;1.39;1.18;-1
02:36.7;;59;-69.42;57.44;7.58;-71;56;-76.38;1.47;1.21;-1
02:36.7;;59;-69.42;57.49;7.58;-87;56;-76.64;1.56;1.25;-1
02:36.7;-78;59;-69.71;57.91;7.61;;56;-76.64;1.65;1.28;-1
02:36.8;;58;-69.93;57.4;7.58;-81;55;-76.88;1.77;1.33;-1
02:36.8;-77;58;-70.38;57.84;7.61;;55;-76.88;1.86;1.36;-1
02:36.9;;58;-70.38;58.25;7.63;-72;55;-76.91;1.95;1.4;-1
02:36.9;-75;57;-71.25;57.61;7.59;;55;-77.02;2.08;1.44;-1
02:37.0;;57;-71.25;57.62;7.59;-75;54;-76.95;2.18;1.48;-1
02:37.0;;57;-71.25;58.42;7.64;-77;54;-76.94;2.26;1.5;-1
02:37.0;-81;58;-71.41;59.22;7.7;;54;-76.94;2.34;1.53;-1
02:37.0;-80;59;-71.56;60.03;7.75;;54;-76.94;2.42;1.56;-1
02:37.0;;58;-71.97;60.44;7.77;-78;54;-76.92;2.51;1.58;-1
02:37.1;;57;-72.4;59.93;7.74;-69;53;-77.01;2.62;1.62;-1
02:37.1;;57;-72.4;60.79;7.8;-68;54;-76.95;2.69;1.64;-1
02:37.1;;56;-72.84;60.67;7.79;-74;54;-76.96;2.79;1.67;-1
02:37.1;-83;56;-73.48;61.12;7.82;;54;-76.96;2.87;1.69;-1
02:37.2;;56;-73.48;61.52;7.84;-76;54;-77.08;2.96;1.72;-1
02:37.2;;56;-73.48;61.88;7.87;-71;54;-76.97;3.04;1.74;-1
02:37.2;-86;57;-73.7;62.81;7.93;;54;-76.97;3.1;1.76;-1
02:37.3;-87;58;-73.93;63.76;7.99;;54;-76.97;3.17;1.78;-1
02:37.3;;57;-74.35;64.16;8.01;-70;54;-76.9;3.24;1.8;-1
02:37.9;-80;49;-77.02;50.83;7.13;;45;-76.94;3.64;1.91;-1
02:38.0;;49;-77.02;51.66;7.19;-68;46;-76.91;3.7;1.92;-1
02:38.0;;49;-77.02;52.43;7.24;-76;46;-76.94;3.77;1.94;-1
02:38.0;;49;-77.02;53.67;7.33;-81;47;-77.01;3.83;1.96;-1
02:38.0;;49;-77.02;54.88;7.41;-82;48;-77.09;3.88;1.97;-1
02:38.0;;49;-77.02;56.05;7.49;-78;49;-77.12;3.94;1.98;-1
02:38.0;-83;50;-77.14;57.21;7.56;;49;-77.12;3.99;2;-1
02:38.0;;50;-77.14;58.34;7.64;-78;49;-77.1;4.04;2.01;-1
02:38.0;;50;-77.14;59.43;7.71;-73;50;-77.08;4.09;2.02;-1
02:38.0;-82;51;-77.24;60.51;7.78;;50;-77.08;4.14;2.04;-1
02:38.1;;51;-77.24;61.55;7.85;-74;51;-77.07;4.19;2.05;-1
02:38.1;;51;-77.24;61.41;7.84;-82;51;-76.98;4.25;2.06;-1
02:38.1;;51;-77.24;62.38;7.9;-81;51;-77;4.29;2.07;-1
02:38.1;-83;52;-77.35;63.35;7.96;;51;-77;4.33;2.08;-1
02:38.2;;52;-77.35;63.02;7.94;-71;51;-77.07;4.39;2.09;-1
02:38.2;;52;-77.35;63.24;7.95;-72;52;-77;4.43;2.1;-1
02:38.2;-88;53;-77.55;64.14;8.01;;52;-77;4.46;2.11;-1
02:38.2;;52;-77.92;64.4;8.03;-77;52;-76.98;4.5;2.12;-1
02:38.3;;52;-77.92;63.87;7.99;-76;52;-77.02;4.55;2.13;-1
02:38.3;-83;52;-78.37;64.09;8.01;;52;-77.02;4.58;2.14;-1
02:38.4;;52;-78.37;62.64;7.91;-78;51;-77.18;4.63;2.15;-1
02:38.4;;50;-78.8;62.09;7.88;-75;51;-77.14;4.65;2.16;-1
02:38.5;;50;-78.8;60.64;7.79;-77;50;-77;4.68;2.16;-1
02:38.5;;49;-78.9;60.75;7.79;-79;51;-77;4.7;2.17;-1
02:38.6;;48;-79.02;60.89;7.8;-74;51;-76.99;4.71;2.17;-1
02:38.6;;48;-79.02;61.02;7.81;-75;50;-77.05;4.72;2.17;-1
02:38.6;;48;-79.02;61.08;7.82;-84;50;-77.18;4.74;2.18;-1
02:38.6;-84;48;-79.46;61.2;7.82;;50;-77.18;4.74;2.18;-1
02:38.6;-83;49;-79.53;62.03;7.88;;50;-77.18;4.76;2.18;-1
02:38.7;;49;-79.53;60.44;7.77;-77;49;-77.16;4.75;2.18;-1
02:38.7;;49;-79.53;61.2;7.82;-76;49;-77.16;4.76;2.18;-1
02:38.7;-76;49;-79.78;61.25;7.83;;49;-77.16;4.77;2.18;-1
02:38.7;;48;-79.75;61.31;7.83;-78;50;-77.16;4.77;2.18;-1
02:38.8;;48;-79.75;61.32;7.83;-67;50;-76.98;4.76;2.18;-1
02:38.8;;47;-79.98;60.67;7.79;-81;50;-76.91;4.74;2.18;-1
02:38.8;;47;-79.98;61.36;7.83;-80;51;-76.92;4.75;2.18;-1
02:38.9;;47;-79.98;59.88;7.74;-74;50;-77.02;4.7;2.17;-1
02:38.9;;47;-79.98;60.51;7.78;-76;51;-76.99;4.7;2.17;-1
02:38.9;;47;-79.98;61.11;7.82;-77;52;-76.97;4.7;2.17;-1
02:38.9;-94;47;-80.38;61.08;7.82;;52;-76.97;4.68;2.16;-1
02:39.0;;47;-80.38;59.52;7.71;-66;50;-76.84;4.61;2.15;-1
02:39.0;;47;-80.38;60.1;7.75;-76;51;-76.81;4.6;2.15;-1
02:39.1;-82;47;-80.55;59.99;7.75;;51;-76.81;4.57;2.14;-1
02:39.1;;47;-80.55;59.06;7.69;-68;51;-76.86;4.51;2.12;-1
02:39.1;-91;47;-80.85;58.29;7.63;;50;-76.88;4.44;2.11;-1
02:39.2;;47;-80.85;56.76;7.53;-70;49;-77.1;4.31;2.08;-1
02:39.2;;47;-80.85;57.27;7.57;-79;50;-77.1;4.31;2.08;-1
02:39.3;-84;47;-81.06;57.13;7.56;;50;-77.1;4.25;2.06;-1
02:39.4;;45;-81.07;55.74;7.47;-81;50;-77.17;4.07;2.02;-1
02:39.4;;45;-81.07;54.31;7.37;-82;49;-77.18;3.87;1.97;-1
02:39.4;;45;-81.07;54.75;7.4;-79;49;-77.22;3.87;1.97;-1
02:39.4;;45;-81.07;55.18;7.43;-83;49;-77.3;3.87;1.97;-1
02:39.4;;45;-81.07;55.58;7.46;-85;49;-77.39;3.87;1.97;-1
02:39.4;;45;-81.07;55.97;7.48;-79;50;-77.39;3.87;1.97;-1
02:39.5;;45;-81.07;56.34;7.51;-74;51;-77.34;3.87;1.97;-1
02:39.5;-82;45;-81.27;56.07;7.49;;51;-77.34;3.8;1.95;-1
02:39.5;;44;-81.48;55.16;7.43;-74;51;-77.31;3.64;1.91;-1
02:39.6;;44;-81.48;55.53;7.45;-81;52;-77.33;3.64;1.91;-1
02:39.6;;43;-81.53;55.24;7.43;-80;52;-77.34;3.56;1.89;-1
02:39.6;-80;44;-81.5;55.58;7.46;;52;-77.34;3.56;1.89;-1
02:39.6;;44;-81.5;54.52;7.38;-71;51;-77.04;3.4;1.85;-1
02:39.7;-91;44;-81.91;54.21;7.36;;51;-77.04;3.33;1.82;-1
02:39.7;;44;-81.91;52.37;7.24;-69;51;-77.16;3.11;1.76;-1
02:39.8;;44;-81.91;52.68;7.26;-83;51;-77.2;3.11;1.76;-1
02:39.8;;43;-81.98;52.25;7.23;-82;51;-77.22;3.03;1.74;-1
02:39.9;-84;43;-82.12;50.36;7.1;;50;-77.16;2.79;1.67;-1
02:39.9;-85;44;-82.18;50.65;7.12;;50;-77.16;2.78;1.67;-1
02:39.9;;44;-82.18;50.17;7.08;-71;51;-77.08;2.71;1.64;-1
02:40.0;;44;-82.18;50.43;7.1;-79;51;-77.08;2.7;1.64;-1
02:40.1;;43;-82.3;47.61;6.9;-67;50;-77.01;2.41;1.55;-1
02:40.1;;43;-82.3;47.85;6.92;-68;50;-76.94;2.4;1.55;-1
02:40.1;;43;-82.3;48.07;6.93;-76;51;-76.92;2.39;1.54;-1
02:40.1;-88;43;-82.49;47.56;6.9;;51;-76.92;2.31;1.52;-1
02:40.1;-87;44;-82.59;47.8;6.91;;51;-76.92;2.3;1.52;-1
02:40.2;;44;-82.59;46.48;6.82;-78;50;-77.04;2.14;1.46;-1
02:40.2;-82;45;-82.58;46.69;6.83;;50;-77.04;2.13;1.46;-1
02:40.2;;44;-82.7;46.16;6.79;-78;51;-77.03;2.04;1.43;-1
02:40.2;-83;45;-82.71;46.36;6.81;;51;-77.03;2.04;1.43;-1
02:40.3;;44;-82.64;44.37;6.66;-81;50;-76.94;1.81;1.35;-1
02:40.3;;44;-82.64;44.53;6.67;-80;50;-76.99;1.81;1.34;-1
02:40.3;;44;-82.64;44.69;6.68;-99;51;-77.18;1.8;1.34;-1
02:40.4;;43;-82.58;43.5;6.6;-83;50;-77.27;1.66;1.29;-1
02:40.4;;42;-82.48;43.04;6.56;-84;50;-77.35;1.59;1.26;-1
02:40.4;-89;43;-82.63;43.16;6.57;;50;-77.35;1.59;1.26;-1
02:40.4;-90;44;-82.8;43.29;6.58;;50;-77.35;1.59;1.26;-1
02:40.4;;44;-82.8;43.42;6.59;-82;51;-77.38;1.58;1.26;-1
02:40.4;;44;-82.8;42.29;6.5;-80;52;-77.28;1.45;1.2;-1
02:40.5;;44;-82.8;41.15;6.41;-81;50;-77.36;1.32;1.15;-1
02:40.5;;44;-82.8;41.24;6.42;-80;50;-77.4;1.32;1.15;-1
02:40.6;;43;-82.91;40.07;6.33;-74;50;-77.44;1.19;1.09;-1
02:40.6;;43;-82.91;39.52;6.29;-75;49;-77.47;1.13;1.06;-1
02:40.6;-87;42;-83.07;38.42;6.2;;49;-77.47;1.01;1.01;-1
02:40.6;;42;-83.07;38.5;6.2;-78;50;-77.46;1.01;1.01;-1
02:40.6;;42;-83.07;38.57;6.21;-77;51;-77.43;1.01;1.01;-1
02:40.7;;42;-83.07;38.03;6.17;-76;51;-77.44;0.95;0.98;-1
02:40.7;-90;43;-83.23;36.91;6.08;;49;-77.29;0.85;0.92;-1
02:40.7;;43;-83.23;36.97;6.08;-91;50;-77.41;0.85;0.92;-1
02:40.8;;43;-83.23;34.47;5.87;-80;48;-77.31;0.66;0.81;-1
02:40.8;-89;44;-83.36;34.53;5.88;;48;-77.31;0.66;0.81;-1
02:40.8;;44;-83.36;34.58;5.88;-79;49;-77.31;0.66;0.81;-1
02:40.9;;44;-83.36;32.54;5.7;-73;48;-77.28;0.54;0.73;-1
02:40.9;;42;-83.74;31.19;5.58;-87;49;-77.36;0.45;0.67;-1
02:40.9;;42;-83.74;31.25;5.59;-86;50;-77.44;0.45;0.67;-1
02:41.0;;42;-83.74;29.87;5.47;-75;49;-77.41;0.39;0.62;-1
02:41.0;-88;43;-83.84;29.93;5.47;;49;-77.41;0.38;0.62;-1
02:41.0;-89;44;-83.95;29.99;5.48;;49;-77.41;0.38;0.62;-1
02:41.0;;44;-83.95;30.05;5.48;-82;50;-77.44;0.38;0.62;-1
02:41.1;;42;-83.93;27.99;5.29;-73;50;-77.46;0.3;0.55;-1
02:41.2;;42;-83.93;26.6;5.16;-72;49;-77.55;0.24;0.49;-1
02:41.2;;41;-84.07;25.94;5.09;-78;50;-77.54;0.22;0.46;-1
02:41.3;;41;-84.07;24.47;4.95;-61;49;-77.43;0.17;0.41;-1
02:41.4;-88;42;-84.17;24.52;4.95;;49;-77.43;0.17;0.41;-1
02:41.4;;42;-84.17;22.17;4.71;-67;48;-77.19;0.12;0.34;-1
02:41.5;;40;-84.35;20.77;4.56;-90;49;-77.3;0.09;0.3;-1
02:41.5;;40;-84.35;20.82;4.56;-89;50;-77.4;0.09;0.3;-1
02:41.5;;40;-84.35;19.36;4.4;-82;51;-77.16;0.07;0.27;-1
02:41.5;;40;-84.35;19.4;4.4;-87;51;-77.24;0.07;0.27;-1
02:41.5;;40;-84.35;18.71;4.33;-86;51;-77.32;0.06;0.25;-1
02:41.5;;40;-84.35;18.05;4.25;-82;51;-77.38;0.06;0.24;-1
02:41.5;;40;-84.35;18.08;4.25;-71;52;-77.35;0.06;0.24;-1
02:41.5;;40;-84.35;18.12;4.26;-70;52;-77.31;0.06;0.24;-1
02:41.6;-74;40;-84.28;17.44;4.18;;52;-77.31;0.05;0.23;-1
02:41.6;-75;41;-84.05;17.45;4.18;;52;-77.31;0.05;0.23;-1
02:41.6;;41;-84.05;16.74;4.09;-77;51;-77.35;0.05;0.22;-1
02:41.6;;41;-84.05;16.75;4.09;-78;52;-77.33;0.05;0.22;-1
02:41.7;-82;41;-83.98;16.11;4.01;;52;-77.33;0.04;0.21;-1
02:41.7;-83;42;-83.95;16.11;4.01;;52;-77.33;0.04;0.21;-1
02:41.7;;42;-83.95;14.77;3.84;-79;52;-77.28;0.04;0.19;-1
02:41.7;;42;-83.95;14.76;3.84;-78;52;-77.32;0.04;0.19;-1
02:41.8;-84;42;-84.1;14.11;3.76;;52;-77.32;0.04;0.19;-1
02:41.8;-85;43;-84.12;14.11;3.76;;52;-77.32;0.04;0.19;-1
02:41.8;;43;-84.12;14.12;3.76;-77;53;-77.28;0.04;0.19;-1
02:41.8;;43;-84.12;13.48;3.67;-79;52;-77.32;0.03;0.19;-1
02:41.8;;43;-84.12;13.48;3.67;-80;52;-77.37;0.03;0.19;-1
02:41.9;;42;-84.29;12.28;3.5;-73;53;-77.32;0.03;0.19;-1
02:41.9;;42;-84.29;12.29;3.51;-68;53;-77.26;0.03;0.18;-1
02:42.0;-94;42;-84.74;11.8;3.44;;53;-77.26;0.03;0.18;-1
02:42.0;;41;-84.83;10.23;3.2;-82;53;-77.32;0.03;0.18;-1
02:42.0;;40;-84.95;9.73;3.12;-70;53;-77.27;0.03;0.18;-1
02:42.1;-86;41;-84.98;9.28;3.05;;52;-77.29;0.03;0.18;-1
02:42.1;;41;-84.98;8.39;2.9;-71;52;-77.37;0.03;0.18;-1
02:42.2;-88;41;-85.1;7.62;2.76;;51;-77.43;0.03;0.18;-1
02:42.2;-87;42;-85.14;7.67;2.77;;51;-77.43;0.03;0.18;-1
02:42.2;;42;-85.14;6.93;2.63;-73;51;-77.43;0.03;0.18;-1
02:42.2;;41;-85.12;6.59;2.57;-73;51;-77.41;0.03;0.18;-1
02:42.3;;40;-85.08;6.26;2.5;-83;51;-77.49;0.03;0.18;-1
02:42.3;;40;-85.08;5.96;2.44;-74;51;-77.53;0.03;0.18;-1
02:42.3;-89;41;-85.17;5.99;2.45;;51;-77.53;0.03;0.18;-1
02:42.4;;41;-85.17;6.03;2.46;-81;52;-77.54;0.03;0.19;-1
02:42.4;;41;-85.17;6.06;2.46;-67;52;-77.47;0.03;0.19;-1
02:42.4;-90;42;-85.29;6.1;2.47;;52;-77.47;0.03;0.19;-1
02:42.5;;42;-85.29;6.14;2.48;-66;52;-77.4;0.03;0.19;-1
02:42.5;-88;43;-85.35;6.17;2.48;;52;-77.4;0.03;0.19;-1
02:42.5;-89;44;-85.43;6.21;2.49;;52;-77.4;0.03;0.19;-1
02:42.6;;44;-85.43;6.25;2.5;-77;53;-77.37;0.03;0.19;-1
02:42.6;;44;-85.43;6.29;2.51;-61;53;-77.25;0.03;0.19;-1
02:42.6;;44;-85.43;6.32;2.51;-62;53;-77.15;0.03;0.19;-1
02:42.6;-77;45;-85.24;6.35;2.52;;53;-77.15;0.03;0.19;-1
02:42.6;-78;46;-85.09;6.37;2.52;;53;-77.15;0.03;0.18;-1
02:42.7;;46;-85.09;6.39;2.53;-71;53;-77.12;0.03;0.18;-1
02:42.7;-79;47;-84.96;6.4;2.53;;53;-77.12;0.03;0.18;-1
02:42.7;-80;48;-84.85;6.4;2.53;;53;-77.12;0.03;0.18;-1
02:42.8;;48;-84.85;6.41;2.53;-80;54;-77.12;0.03;0.18;-1
02:42.9;;48;-84.85;6.42;2.53;-75;55;-77.08;0.03;0.18;-1
02:42.9;;48;-84.85;6.42;2.53;-72;55;-77.06;0.03;0.18;-1
02:42.9;;48;-84.85;6.43;2.54;-71;55;-77.04;0.03;0.18;-1
02:43.0;;46;-85;5.5;2.35;-73;55;-76.9;0.03;0.18;-1
02:43.0;;46;-85;5.37;2.32;-72;54;-76.9;0.03;0.18;-1
02:43.0;-84;46;-85.04;5.08;2.25;;54;-76.91;0.03;0.19;-1
02:43.0;-83;47;-85;5.09;2.26;;54;-76.91;0.03;0.19;-1
02:43.1;;47;-85;4.79;2.19;-70;53;-76.86;0.04;0.19;-1
02:43.1;;46;-85.04;4.49;2.12;-79;53;-76.84;0.04;0.19;-1
02:43.1;;46;-85.04;4.49;2.12;-80;54;-76.84;0.04;0.19;-1
02:43.1;-93;47;-85.21;4.5;2.12;;54;-76.84;0.04;0.19;-1
02:43.2;;46;-85.15;4.04;2.01;-78;55;-76.85;0.04;0.19;-1
02:43.2;-90;47;-85.26;3.92;1.98;;54;-76.88;0.04;0.19;-1
02:43.4;;46;-85.3;3.47;1.86;-88;54;-76.94;0.04;0.2;-1
02:43.4;;46;-85.3;3.48;1.87;-72;54;-76.93;0.04;0.2;-1
02:43.4;;46;-85.3;3.49;1.87;-71;54;-76.9;0.04;0.2;-1
02:43.5;-83;47;-85.26;3.5;1.87;;54;-76.9;0.04;0.2;-1
02:43.5;;47;-85.26;3.32;1.82;-67;53;-76.83;0.04;0.2;-1
02:43.6;-86;48;-85.27;3.32;1.82;;53;-76.83;0.04;0.2;-1
02:43.6;;48;-85.27;3.05;1.75;-74;53;-76.72;0.04;0.21;-1
02:43.6;;47;-85.3;2.98;1.73;-72;53;-76.7;0.04;0.21;-1
02:43.6;;46;-85.35;2.92;1.71;-71;53;-76.68;0.05;0.21;-1
02:43.7;;45;-85.56;2.71;1.65;-72;53;-76.61;0.05;0.22;-1
02:43.7;;45;-85.56;2.72;1.65;-78;54;-76.6;0.05;0.22;-1
02:43.8;-92;46;-85.7;2.66;1.63;;53;-76.61;0.05;0.23;-1
02:43.8;-91;47;-85.81;2.68;1.64;;53;-76.61;0.05;0.23;-1
02:43.8;;47;-85.81;2.56;1.6;-79;53;-76.65;0.06;0.24;-1
02:43.8;;47;-85.81;2.5;1.58;-78;53;-76.63;0.06;0.24;-1
02:43.9;;47;-85.81;2.45;1.56;-79;53;-76.68;0.06;0.24;-1
02:43.9;;47;-85.81;2.32;1.52;-77;52;-76.72;0.06;0.25;-1
02:44.0;-86;47;-85.64;2.27;1.51;;52;-76.72;0.06;0.25;-1
02:44.0;;47;-85.64;2.22;1.49;-74;52;-76.78;0.06;0.25;-1
02:44.1;;46;-85.72;2.05;1.43;-70;51;-76.84;0.06;0.25;-1
02:44.1;;46;-85.72;2.06;1.44;-73;52;-76.78;0.06;0.25;-1
02:44.2;-96;46;-85.83;2.03;1.42;;52;-76.78;0.06;0.25;-1
02:44.2;;46;-85.83;1.94;1.39;-77;51;-76.86;0.06;0.25;-1
02:44.2;;46;-85.83;1.95;1.4;-80;52;-76.85;0.06;0.25;-1
02:44.3;;46;-85.83;1.96;1.4;-81;53;-76.86;0.06;0.25;-1
02:44.3;-87;46;-85.89;1.93;1.39;;53;-76.86;0.06;0.25;-1
02:44.4;;46;-85.89;1.66;1.29;-73;50;-76.59;0.07;0.26;-1
02:44.5;;46;-85.89;1.67;1.29;-75;51;-76.54;0.07;0.26;-1
02:44.5;-89;46;-86.04;1.58;1.26;;50;-76.6;0.07;0.27;-1
02:44.5;;46;-86.04;1.55;1.25;-72;50;-76.58;0.07;0.27;-1
02:44.6;;46;-86.04;1.48;1.22;-78;49;-76.55;0.08;0.28;-1
02:44.6;-86;46;-86.17;1.45;1.21;;49;-76.55;0.08;0.28;-1
02:44.7;;46;-86.17;1.42;1.19;-71;49;-76.55;0.08;0.28;-1
02:44.7;;45;-86.07;1.4;1.18;-79;50;-76.54;0.08;0.29;-1
02:44.8;;45;-86.07;1.38;1.18;-63;50;-76.48;0.09;0.29;-1
02:44.8;;45;-86.07;1.33;1.15;-77;49;-76.4;0.09;0.3;-1
02:44.8;-92;46;-86.2;1.34;1.16;;49;-76.4;0.09;0.3;-1
02:44.9;;46;-86.2;1.35;1.16;-68;49;-76.36;0.1;0.31;-1
02:44.9;;46;-86.2;1.36;1.17;-69;49;-76.32;0.1;0.31;-1
02:44.9;;46;-86.2;1.37;1.17;-75;50;-76.28;0.1;0.32;-1
02:45.0;;44;-86.27;1.27;1.13;-66;49;-76.24;0.11;0.33;-1
02:45.0;;44;-86.27;1.28;1.13;-72;50;-76.16;0.11;0.34;-1
02:45.0;;44;-86.27;1.29;1.14;-71;51;-76.08;0.12;0.35;-1
02:45.0;;44;-86.27;1.3;1.14;-67;51;-76.03;0.13;0.36;-1
02:45.0;-86;45;-86.27;1.31;1.15;;51;-76.03;0.13;0.37;-1
02:45.0;-88;46;-86.3;1.32;1.15;;51;-76.03;0.14;0.37;-1
02:45.1;;46;-86.3;1.28;1.13;-69;51;-76.09;0.15;0.38;-1
02:45.1;;46;-86.3;1.29;1.13;-70;51;-76.06;0.15;0.39;-1
02:45.1;;44;-86.25;1.22;1.11;-82;51;-76.12;0.16;0.4;-1
02:45.1;-93;45;-86.4;1.23;1.11;;51;-76.12;0.16;0.41;-1
02:45.1;-92;46;-86.52;1.25;1.12;;51;-76.12;0.17;0.41;-1
02:45.2;;45;-86.62;1.21;1.1;-84;52;-76.11;0.18;0.42;-1
02:45.2;;45;-86.62;1.21;1.1;-83;52;-76.16;0.18;0.42;-1
02:45.2;;44;-86.7;1.2;1.1;-83;52;-76.26;0.18;0.43;-1
02:45.2;;44;-86.7;1.22;1.1;-81;52;-76.32;0.19;0.43;-1
02:45.2;-90;45;-86.78;1.23;1.11;;52;-76.32;0.19;0.43;-1
02:45.2;-87;46;-86.78;1.25;1.12;;52;-76.32;0.19;0.44;-1
02:45.3;;46;-86.78;1.19;1.09;-85;51;-76.11;0.2;0.44;-1
