timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
02:54.1;;53;-72.72;3.71;1.93;-58;34;-69.78;0.36;0.6;1
02:54.1;;53;-72.72;3.74;1.93;-69;34;-69.7;0.36;0.6;1
02:54.1;;53;-72.72;3.76;1.94;-68;34;-69.63;0.37;0.61;1
02:54.1;-70;53;-72.83;3.7;1.92;;34;-69.63;0.37;0.61;1
02:54.1;-71;54;-72.8;3.73;1.93;;34;-69.63;0.38;0.61;1
02:54.2;-69;54;-72.57;3.6;1.9;;34;-69.63;0.38;0.61;1
02:54.3;-71;54;-72.61;3.54;1.88;;34;-69.63;0.38;0.61;1
02:54.3;-72;55;-72.6;3.48;1.87;;34;-69.62;0.38;0.61;1
02:54.4;;55;-72.6;3.42;1.85;-71;33;-69.54;0.38;0.61;1
02:54.6;-68;53;-72.53;3.05;1.75;;32;-69.5;0.37;0.61;1
02:54.7;;52;-72.42;2.91;1.71;-62;33;-69.46;0.37;0.61;1
02:54.8;;51;-72.35;2.8;1.67;-81;33;-69.54;0.37;0.61;1
02:55.0;-67;50;-72.32;2.66;1.63;;32;-69.54;0.35;0.59;1
02:55.0;;50;-72.32;2.5;1.58;-68;31;-69.44;0.33;0.58;1
02:55.0;;50;-72.32;2.5;1.58;-59;32;-69.34;0.34;0.58;1
02:55.1;-70;50;-72.38;2.45;1.57;;32;-69.34;0.34;0.58;1
02:55.2;-69;49;-72.47;2.29;1.51;;31;-69.36;0.32;0.56;1
02:55.2;;49;-72.47;2.24;1.5;-58;31;-69.28;0.32;0.56;1
02:55.3;-70;48;-72.46;2.13;1.46;;31;-69.28;0.31;0.56;1
02:55.3;;48;-72.46;2.13;1.46;-69;31;-69.21;0.32;0.56;1
02:55.3;;48;-72.46;2.13;1.46;-57;32;-69.09;0.32;0.57;1
02:55.3;;48;-72.46;2.13;1.46;-80;33;-69.33;0.33;0.57;1
02:55.4;-72;49;-72.45;2.12;1.46;;33;-69.33;0.33;0.58;1
02:55.4;;49;-72.45;2.07;1.44;-70;33;-69.28;0.33;0.58;1
02:55.4;;49;-72.45;2.07;1.44;-80;33;-69.36;0.34;0.58;1
02:55.4;;49;-72.45;2.07;1.44;-57;34;-69.24;0.34;0.58;1
02:55.5;-77;48;-72.54;1.98;1.41;;34;-69.24;0.33;0.58;1
02:55.5;-78;49;-72.65;1.98;1.41;;34;-69.24;0.34;0.58;1
02:55.5;;49;-72.65;1.84;1.36;-70;32;-69.2;0.33;0.57;1
02:55.5;;49;-72.65;1.84;1.36;-59;33;-69.12;0.33;0.58;1
02:55.6;-76;49;-72.71;1.79;1.34;;33;-69.12;0.33;0.58;1
02:55.6;-77;50;-72.8;1.8;1.34;;33;-69.12;0.34;0.58;1
02:55.6;;50;-72.8;1.8;1.34;-72;33;-69.1;0.35;0.59;1
02:55.7;;50;-72.8;1.8;1.34;-64;34;-69.1;0.35;0.59;1
02:55.7;;50;-72.8;1.8;1.34;-63;35;-69.08;0.36;0.6;1
02:55.7;-73;50;-72.78;1.76;1.33;;35;-69.08;0.36;0.6;1
02:55.7;-71;51;-72.75;1.72;1.31;;35;-69.08;0.36;0.6;1
02:55.7;;51;-72.75;1.72;1.31;-76;35;-69.1;0.36;0.6;1
02:55.8;;51;-72.75;1.72;1.31;-79;35;-69.16;0.37;0.6;1
02:55.8;;51;-72.75;1.71;1.31;-73;36;-69.28;0.37;0.61;1
02:55.8;-76;51;-72.67;1.68;1.3;;36;-69.28;0.36;0.6;1
02:55.8;-81;52;-72.83;1.68;1.3;;36;-69.28;0.36;0.6;1
02:55.9;;52;-72.83;1.65;1.29;-87;35;-69.47;0.36;0.6;1
02:55.9;;52;-72.83;1.65;1.29;-85;35;-69.6;0.36;0.6;1
02:55.9;;52;-72.83;1.65;1.29;-82;36;-69.84;0.36;0.6;1
02:55.9;-75;52;-73.04;1.6;1.27;;36;-69.81;0.35;0.59;1
02:55.9;-80;53;-73.17;1.61;1.27;;36;-69.81;0.34;0.59;1
02:56.0;;53;-73.17;1.58;1.26;-78;35;-69.68;0.33;0.58;1
02:56.0;;53;-73.17;1.59;1.26;-66;36;-69.69;0.33;0.58;1
02:56.0;;53;-73.17;1.59;1.26;-67;37;-69.72;0.33;0.57;1
02:56.0;-73;54;-73.17;1.56;1.25;;37;-69.7;0.32;0.57;1
02:56.1;;54;-73.17;1.54;1.24;-85;36;-69.85;0.31;0.56;1
02:56.1;;54;-73.17;1.54;1.24;-62;37;-69.81;0.31;0.56;1
02:56.1;-74;54;-73.24;1.48;1.22;;37;-69.76;0.29;0.54;1
02:56.1;-75;55;-73.27;1.49;1.22;;37;-69.76;0.29;0.54;1
02:56.2;;55;-73.27;1.46;1.21;-80;36;-69.86;0.28;0.53;1
02:56.2;;55;-73.27;1.47;1.21;-59;37;-69.78;0.28;0.53;1
02:56.2;-77;55;-73.42;1.44;1.2;;37;-69.78;0.27;0.52;1
02:56.3;;55;-73.42;1.45;1.2;-89;37;-69.94;0.26;0.51;1
02:56.3;;55;-73.42;1.45;1.21;-58;38;-69.85;0.26;0.51;1
02:56.3;;55;-73.42;1.46;1.21;-88;38;-69.99;0.26;0.51;1
02:56.3;-69;55;-73.4;1.39;1.18;;38;-70.04;0.25;0.5;1
02:56.4;;55;-73.4;1.36;1.17;-86;37;-70.18;0.24;0.49;1
02:56.4;;55;-73.4;1.37;1.17;-85;37;-70.28;0.24;0.49;1
02:56.4;;55;-73.4;1.37;1.17;-62;38;-70.24;0.24;0.49;1
02:56.5;-90;56;-73.7;1.3;1.14;;38;-70.34;0.23;0.48;1
02:56.5;-88;57;-73.95;1.28;1.13;;37;-70.31;0.23;0.48;1
02:56.6;;57;-73.95;1.21;1.1;-59;37;-70.04;0.21;0.46;1
02:56.6;;57;-73.95;1.22;1.11;-73;37;-70;0.21;0.46;1
02:56.7;-71;58;-73.9;1.24;1.11;;37;-70;0.21;0.46;1
02:56.7;;58;-73.9;1.25;1.12;-61;38;-69.96;0.21;0.46;1
02:56.7;;58;-73.9;1.26;1.12;-72;38;-69.92;0.21;0.46;1
02:56.8;-80;58;-74.05;1.11;1.05;;37;-70.05;0.18;0.43;1
02:56.8;;58;-74.05;1.08;1.04;-60;37;-69.96;0.17;0.42;1
02:56.8;;58;-74.05;1.1;1.05;-59;37;-69.78;0.17;0.42;1
02:56.9;-65;58;-73.93;0.95;0.97;;35;-69.79;0.15;0.39;1
02:56.9;-64;59;-73.76;0.96;0.98;;35;-69.79;0.15;0.39;1
02:56.9;;59;-73.76;0.96;0.98;-58;36;-69.71;0.15;0.39;1
02:56.9;;59;-73.76;0.97;0.98;-57;36;-69.5;0.15;0.39;1
02:57.0;-71;58;-73.62;0.88;0.94;;36;-69.47;0.14;0.37;1
02:57.1;-74;58;-73.67;0.83;0.91;;35;-69.5;0.13;0.35;1
02:57.1;-79;59;-73.76;0.84;0.91;;35;-69.5;0.13;0.35;1
02:57.1;;59;-73.76;0.84;0.92;-60;36;-69.46;0.13;0.35;1
02:57.1;;59;-73.76;0.85;0.92;-67;36;-69.37;0.13;0.35;1
02:57.2;-78;60;-73.83;0.8;0.89;;35;-69.5;0.12;0.35;1
02:57.2;-77;61;-73.89;0.8;0.9;;35;-69.5;0.12;0.35;1
02:57.2;;61;-73.89;0.81;0.9;-62;36;-69.47;0.12;0.35;1
02:57.2;;61;-73.89;0.81;0.9;-63;37;-69.47;0.12;0.35;1
02:57.2;;61;-73.89;0.82;0.91;-68;37;-69.39;0.12;0.35;1
02:57.3;;60;-73.95;0.78;0.88;-58;38;-69.32;0.12;0.34;1
02:57.3;;60;-73.95;0.78;0.88;-74;38;-69.31;0.12;0.34;1
02:57.4;-67;60;-73.87;0.76;0.87;;38;-69.31;0.12;0.34;1
02:57.4;-68;61;-73.77;0.76;0.87;;38;-69.31;0.12;0.34;1
02:57.4;;61;-73.77;0.77;0.88;-79;38;-69.34;0.12;0.34;1
02:57.4;;61;-73.77;0.77;0.88;-78;38;-69.37;0.12;0.34;1
02:57.5;-69;61;-73.7;0.67;0.82;;37;-69.56;0.11;0.34;1
02:57.5;;60;-73.73;0.65;0.81;-68;38;-69.62;0.11;0.34;1
02:57.6;-71;59;-73.86;0.51;0.71;;36;-69.54;0.11;0.34;1
02:57.6;-82;60;-74;0.51;0.72;;36;-69.54;0.11;0.33;1
02:57.6;;60;-74;0.52;0.72;-79;36;-69.58;0.11;0.33;1
02:57.6;;60;-74;0.52;0.72;-69;37;-69.65;0.11;0.33;1
02:57.7;;60;-74;0.53;0.73;-68;38;-69.71;0.11;0.33;1
02:57.7;;58;-74.02;0.45;0.67;-69;38;-69.87;0.11;0.33;1
02:57.8;-73;57;-73.86;0.37;0.61;;37;-69.83;0.11;0.33;1
02:57.8;;57;-73.86;0.37;0.61;-72;37;-69.79;0.11;0.33;1
02:57.9;;57;-73.86;0.37;0.61;-59;38;-69.72;0.11;0.33;1
02:57.9;-77;56;-73.86;0.35;0.59;;38;-69.72;0.11;0.33;1
02:58.0;;56;-73.86;0.36;0.6;-58;39;-69.64;0.11;0.33;1
02:58.0;;56;-73.86;0.36;0.6;-71;39;-69.59;0.11;0.33;1
02:58.0;-73;55;-73.22;0.35;0.59;;39;-69.58;0.11;0.33;1
02:58.1;;55;-73.22;0.35;0.59;-73;39;-69.55;0.11;0.33;1
02:58.1;;55;-73.22;0.35;0.59;-57;40;-69.47;0.11;0.33;1
02:58.1;-77;55;-73.35;0.35;0.59;;40;-69.54;0.11;0.33;1
02:58.1;-76;56;-73.39;0.35;0.59;;40;-69.54;0.11;0.33;1
02:58.2;;56;-73.39;0.34;0.59;-59;41;-69.48;0.11;0.33;1
02:58.2;;56;-73.39;0.34;0.59;-58;42;-69.41;0.11;0.32;1
02:58.2;;56;-73.39;0.34;0.58;-64;42;-69.28;0.11;0.33;1
02:58.2;-86;56;-73.71;0.34;0.59;;40;-69.26;0.11;0.33;1
02:58.2;-85;57;-73.91;0.34;0.59;;40;-69.26;0.11;0.33;1
02:58.3;;57;-73.91;0.35;0.59;-63;40;-69.12;0.11;0.33;1
02:58.3;;57;-73.91;0.35;0.59;-54;41;-69.01;0.11;0.34;1
02:58.3;-72;57;-73.96;0.35;0.59;;41;-68.91;0.12;0.34;1
02:58.4;;57;-73.96;0.35;0.59;-61;40;-68.68;0.12;0.35;1
02:58.4;;57;-73.96;0.35;0.6;-64;41;-68.69;0.13;0.36;1
02:58.4;-78;57;-74.16;0.35;0.59;;39;-68.31;0.14;0.37;1
02:58.5;;57;-74.16;0.36;0.6;-64;39;-68.19;0.15;0.38;1
02:58.5;;57;-74.16;0.36;0.6;-63;39;-68.07;0.16;0.4;1
02:58.5;;57;-74.16;0.36;0.6;-59;40;-68.03;0.18;0.42;1
02:58.6;-71;57;-74.21;0.36;0.6;;40;-68.02;0.19;0.44;1
02:58.6;;57;-74.21;0.37;0.6;-58;40;-67.95;0.2;0.45;1
02:58.6;;56;-74.25;0.37;0.61;-73;40;-67.94;0.22;0.47;1
02:58.6;;56;-74.25;0.37;0.61;-81;40;-68.02;0.23;0.48;1
02:58.7;-72;57;-74.21;0.37;0.61;;40;-68.04;0.24;0.49;1
02:58.7;;57;-74.21;0.37;0.61;-62;41;-68.04;0.26;0.51;1
02:58.7;;57;-74.21;0.38;0.61;-82;41;-68.13;0.27;0.52;1
02:58.7;;57;-74.21;0.38;0.62;-81;41;-68.2;0.28;0.52;1
02:58.8;-76;57;-74.12;0.38;0.62;;41;-68.24;0.28;0.53;1
02:58.8;-77;58;-74.17;0.38;0.62;;41;-68.24;0.29;0.54;1
02:58.8;;58;-74.17;0.38;0.62;-66;41;-68.28;0.29;0.54;1
02:58.8;;58;-74.17;0.38;0.62;-70;41;-68.24;0.3;0.55;1
02:58.9;-89;58;-74.52;0.38;0.62;;41;-68.22;0.3;0.55;1
02:58.9;-87;59;-74.73;0.39;0.63;;41;-68.22;0.31;0.56;1
02:58.9;;59;-74.73;0.4;0.63;-76;41;-68.24;0.32;0.56;1
02:58.9;;59;-74.73;0.41;0.64;-75;41;-68.26;0.32;0.57;1
02:58.9;;59;-74.73;0.42;0.65;-67;42;-68.31;0.33;0.57;1
02:59.6;-70;52;-75.25;0.42;0.65;;41;-68.52;0.35;0.59;1
02:59.6;;52;-75.25;0.44;0.66;-59;42;-68.47;0.35;0.59;1
02:59.6;;52;-75.25;0.46;0.68;-66;42;-68.38;0.35;0.59;1
02:59.6;;52;-75.25;0.48;0.69;-67;42;-68.29;0.36;0.6;1
02:59.6;-71;53;-75.17;0.49;0.7;;42;-68.29;0.36;0.6;1
02:59.6;;53;-75.17;0.51;0.71;-63;42;-68.17;0.37;0.61;1
02:59.6;-70;54;-75.07;0.52;0.72;;42;-68.17;0.38;0.61;1
02:59.7;;54;-75.07;0.53;0.73;-60;43;-68.14;0.38;0.62;1
02:59.7;;54;-75.07;0.54;0.74;-68;43;-68.08;0.39;0.62;1
02:59.7;-69;55;-74.96;0.55;0.74;;43;-68.08;0.4;0.63;1
02:59.7;;55;-74.96;0.56;0.75;-59;44;-68.04;0.4;0.63;1
02:59.7;;55;-74.96;0.57;0.75;-77;44;-68.08;0.41;0.64;1
02:59.7;;55;-74.96;0.58;0.76;-76;44;-68.1;0.41;0.64;1
02:59.7;-66;56;-74.8;0.58;0.76;;44;-68.1;0.42;0.65;1
02:59.7;-67;57;-74.67;0.59;0.77;;44;-68.1;0.43;0.65;1
02:59.7;;57;-74.67;0.58;0.76;-75;43;-68.12;0.43;0.66;1
02:59.7;-71;58;-74.6;0.58;0.76;;43;-68.12;0.44;0.66;1
02:59.7;-74;59;-74.59;0.59;0.77;;43;-68.12;0.44;0.67;1
02:59.7;-73;60;-74.57;0.59;0.77;;43;-68.12;0.45;0.67;1
02:59.8;;60;-74.57;0.59;0.77;-63;43;-68.01;0.45;0.67;1
02:59.8;;60;-74.57;0.59;0.77;-55;44;-67.92;0.46;0.68;1
02:59.8;-72;61;-74.52;0.58;0.76;;44;-67.85;0.47;0.69;1
02:59.9;;61;-74.52;0.58;0.76;-72;44;-67.84;0.48;0.69;1
02:59.9;;61;-74.52;0.58;0.76;-58;45;-67.79;0.49;0.7;1
02:59.9;-62;62;-74.32;0.58;0.76;;45;-67.79;0.49;0.7;1
03:00.0;;62;-74.32;0.58;0.76;-79;45;-67.84;0.5;0.71;1
03:00.0;;61;-74.44;0.57;0.76;-68;46;-67.91;0.51;0.71;1
03:00.0;;61;-74.44;0.57;0.76;-77;47;-68.06;0.51;0.72;1
03:00.0;-64;62;-74.27;0.55;0.74;;46;-68.16;0.52;0.72;1
03:00.0;-63;63;-74.1;0.55;0.74;;46;-68.16;0.52;0.72;1
03:00.1;;62;-74.16;0.54;0.73;-75;46;-68.17;0.53;0.73;1
03:00.1;;62;-74.16;0.53;0.73;-63;47;-68.18;0.53;0.73;1
03:00.1;-67;63;-74.05;0.53;0.73;;47;-68.18;0.53;0.73;1
03:00.2;-65;64;-73.91;0.53;0.73;;47;-68.18;0.53;0.73;1
03:00.2;;63;-73.98;0.52;0.72;-74;48;-68.29;0.54;0.73;1
03:00.3;-72;64;-73.95;0.51;0.71;;47;-68.34;0.54;0.73;1
03:00.3;;63;-74.02;0.5;0.7;-61;48;-68.32;0.54;0.74;1
03:00.4;-75;64;-74.03;0.47;0.68;;46;-68.24;0.55;0.74;1
03:00.4;;63;-74.06;0.46;0.68;-74;46;-68.25;0.55;0.74;1
03:00.5;-87;64;-74.27;0.43;0.65;;45;-68.29;0.56;0.75;1
03:00.5;;62;-74.16;0.41;0.64;-58;46;-68.24;0.57;0.75;1
03:00.5;;62;-74.16;0.41;0.64;-70;46;-68.2;0.57;0.76;1
03:00.5;;62;-74.16;0.4;0.64;-79;46;-68.25;0.57;0.76;1
03:00.6;-76;63;-74.19;0.39;0.62;;45;-68.33;0.58;0.76;1
03:00.7;-70;62;-74.05;0.35;0.59;;43;-68.33;0.59;0.77;1
03:00.7;;61;-74.07;0.34;0.59;-64;43;-68.24;0.6;0.77;1
03:00.7;;60;-74.12;0.34;0.58;-56;44;-68.16;0.6;0.78;1
03:00.7;;60;-74.12;0.33;0.58;-78;44;-68.2;0.6;0.78;1
03:00.8;-71;61;-74.07;0.31;0.56;;43;-68;0.61;0.78;1
03:00.8;;61;-74.07;0.31;0.55;-67;43;-67.94;0.62;0.79;1
03:00.8;;61;-74.07;0.3;0.55;-62;44;-67.94;0.62;0.79;1
03:00.8;;59;-73.92;0.29;0.53;-80;45;-68.13;0.63;0.79;1
03:00.9;-76;60;-73.95;0.26;0.51;;44;-67.66;0.63;0.8;1
03:00.9;-77;61;-74;0.26;0.51;;44;-67.66;0.64;0.8;1
03:00.9;;61;-74;0.26;0.51;-59;45;-67.62;0.65;0.8;1
03:00.9;;61;-74;0.26;0.51;-82;46;-67.84;0.65;0.81;1
03:01.0;;59;-73.88;0.24;0.49;-60;45;-67.67;0.65;0.81;1
03:01.0;;59;-73.88;0.24;0.49;-74;45;-67.68;0.66;0.81;1
03:01.0;;59;-73.88;0.23;0.48;-75;45;-67.7;0.66;0.81;1
03:01.0;-72;59;-73.86;0.23;0.48;;45;-67.7;0.66;0.81;1
03:01.1;-75;60;-73.88;0.22;0.47;;44;-67.59;0.66;0.81;1
03:01.1;;60;-73.88;0.22;0.47;-65;45;-67.62;0.67;0.82;1
03:01.1;;60;-73.88;0.22;0.47;-80;45;-67.68;0.67;0.82;1
03:01.2;-72;59;-73.83;0.21;0.45;;44;-67.66;0.67;0.82;1
03:01.3;-70;59;-73.71;0.2;0.45;;43;-67.37;0.66;0.81;1
03:01.3;;59;-73.71;0.2;0.44;-82;43;-67.47;0.66;0.81;1
03:01.3;-71;60;-73.67;0.2;0.44;;43;-67.47;0.67;0.82;1
03:01.4;;59;-73.75;0.19;0.44;-64;43;-67.21;0.63;0.8;1
03:01.5;;57;-73.21;0.19;0.44;-61;44;-67.19;0.61;0.78;1
03:01.5;-74;58;-73.22;0.2;0.45;;44;-67.19;0.62;0.79;1
03:01.5;;58;-73.22;0.2;0.45;-70;44;-67.17;0.63;0.8;1
03:01.6;-70;59;-73.17;0.21;0.46;;43;-67.2;0.62;0.79;1
03:01.7;-71;59;-73.17;0.22;0.47;;42;-67.22;0.6;0.78;1
03:01.7;;59;-73.17;0.22;0.47;-64;42;-67.14;0.61;0.78;1
03:01.8;;59;-73.17;0.23;0.48;-58;43;-67.08;0.62;0.79;1
03:01.8;;59;-73.17;0.23;0.48;-65;43;-67;0.63;0.79;1
03:01.8;;58;-73.05;0.24;0.49;-63;42;-67.09;0.61;0.78;1
03:01.9;-75;59;-73.08;0.25;0.5;;42;-67.09;0.62;0.79;1
03:01.9;-81;60;-73.22;0.25;0.5;;42;-67.09;0.63;0.79;1
03:02.0;-66;59;-73.39;0.25;0.5;;41;-67.3;0.6;0.78;1
03:02.0;-65;60;-73.25;0.26;0.51;;41;-67.3;0.61;0.78;1
03:02.0;;60;-73.25;0.26;0.51;-66;41;-67.24;0.61;0.78;1
03:02.1;;59;-73.29;0.26;0.51;-56;42;-67.16;0.61;0.78;1
03:02.1;;59;-73.29;0.26;0.51;-69;42;-67.12;0.62;0.79;1
03:02.1;-71;60;-73.25;0.27;0.52;;42;-67.12;0.63;0.79;1
03:02.2;-74;59;-73.15;0.28;0.53;;41;-67.21;0.61;0.78;1
03:02.2;;59;-73.15;0.28;0.53;-71;41;-67.2;0.62;0.79;1
03:02.2;-73;60;-73.15;0.28;0.53;;41;-67.2;0.62;0.79;1
03:02.2;;60;-73.15;0.29;0.53;-61;42;-67.18;0.63;0.79;1
03:02.3;-63;59;-72.83;0.3;0.55;;40;-67.22;0.6;0.78;1
03:02.3;-64;60;-72.68;0.31;0.56;;40;-67.22;0.6;0.78;1
03:02.3;;60;-72.68;0.32;0.57;-82;40;-67.33;0.61;0.78;1
03:02.3;;60;-72.68;0.33;0.58;-81;40;-67.42;0.61;0.78;1
03:02.4;;60;-72.68;0.35;0.59;-70;40;-67.55;0.6;0.77;1
03:02.4;-62;61;-72.51;0.36;0.6;;40;-67.55;0.6;0.77;1
03:02.4;;61;-72.51;0.37;0.61;-72;40;-67.55;0.59;0.77;1
03:02.5;;59;-72.68;0.39;0.62;-68;41;-67.48;0.57;0.76;1
03:02.5;;59;-72.68;0.4;0.63;-70;41;-67.46;0.57;0.76;1
03:02.6;;58;-72.74;0.41;0.64;-64;41;-67.41;0.55;0.74;1
03:02.6;;58;-72.74;0.41;0.64;-77;41;-67.46;0.55;0.74;1
03:02.6;-70;59;-72.69;0.42;0.65;;41;-67.46;0.55;0.74;1
03:02.7;;57;-72.56;0.45;0.67;-59;40;-67.2;0.49;0.7;1
03:02.7;;57;-72.56;0.46;0.68;-83;40;-67.32;0.49;0.7;1
03:02.7;-72;58;-72.55;0.47;0.68;;40;-67.32;0.49;0.7;1
03:02.8;;58;-72.55;0.48;0.69;-56;40;-67.16;0.48;0.69;1
03:02.8;;58;-72.55;0.49;0.7;-57;41;-67.09;0.48;0.69;1
03:02.8;-80;59;-72.68;0.49;0.7;;41;-67.09;0.48;0.69;1
03:02.8;;59;-72.68;0.5;0.71;-87;41;-67.24;0.48;0.69;1
03:02.8;;59;-72.68;0.51;0.71;-83;41;-67.34;0.48;0.69;1
03:02.9;-69;59;-72.61;0.52;0.72;;40;-67.39;0.43;0.65;1
03:02.9;;59;-72.61;0.53;0.73;-60;40;-67.27;0.43;0.65;1
03:02.9;;59;-72.61;0.54;0.73;-59;40;-67.14;0.43;0.65;1
03:02.9;-68;60;-72.53;0.54;0.74;;40;-67.14;0.43;0.66;1
03:03.0;;59;-72.46;0.56;0.75;-54;40;-67.1;0.38;0.62;1
03:03.0;;59;-72.46;0.57;0.76;-67;40;-67.05;0.38;0.62;1
03:03.0;-70;60;-72.42;0.58;0.76;;40;-67.05;0.39;0.62;1
03:03.0;-69;61;-72.36;0.59;0.77;;40;-67.05;0.39;0.62;1
03:03.1;;60;-72.35;0.6;0.78;-56;40;-67.03;0.34;0.59;1
03:03.1;-82;61;-72.51;0.61;0.78;;40;-67.03;0.35;0.59;1
03:03.1;-80;62;-72.63;0.62;0.78;;40;-67.03;0.35;0.59;1
03:03.2;;60;-72.5;0.64;0.8;-59;39;-67.16;0.27;0.52;1
03:03.3;;58;-72.05;0.66;0.81;-66;39;-67.1;0.25;0.5;1
03:03.3;-67;59;-71.97;0.68;0.82;;39;-67.1;0.25;0.5;1
03:03.3;;59;-71.97;0.7;0.83;-58;40;-67.05;0.25;0.5;1
03:03.3;;59;-71.97;0.72;0.85;-60;40;-67.21;0.23;0.48;1
03:03.3;;59;-71.97;0.74;0.86;-78;40;-67.27;0.23;0.48;1
03:03.4;;58;-71.97;0.77;0.88;-77;39;-67.4;0.21;0.46;1
03:03.4;;58;-71.97;0.78;0.88;-59;40;-67.37;0.21;0.46;1
03:03.4;-74;59;-72;0.79;0.89;;40;-67.37;0.21;0.46;1
03:03.5;;58;-71.9;0.83;0.91;-68;40;-67.66;0.21;0.46;1
03:03.5;;58;-71.9;0.84;0.92;-67;41;-67.72;0.21;0.46;1
03:03.5;-69;59;-71.85;0.86;0.93;;41;-67.72;0.21;0.46;1
03:03.5;;59;-71.85;0.87;0.93;-75;41;-67.74;0.21;0.45;1
03:03.5;-70;60;-71.82;0.89;0.94;;41;-67.74;0.2;0.45;1
03:03.6;;59;-71.83;0.91;0.95;-69;41;-67.87;0.21;0.45;1
03:03.6;-69;60;-71.78;0.93;0.96;;41;-67.87;0.21;0.45;1
03:03.6;;60;-71.78;0.94;0.97;-85;41;-67.91;0.2;0.45;1
03:03.6;;60;-71.78;0.96;0.98;-83;41;-68.01;0.2;0.45;1
03:03.6;;60;-71.78;0.97;0.99;-68;42;-68.08;0.2;0.45;1
03:03.7;;59;-71.78;1;1;-72;41;-67.9;0.2;0.45;1
03:03.7;-74;60;-71.82;1.01;1.01;;41;-67.9;0.2;0.45;1
03:03.8;-75;61;-71.87;1.02;1.01;;41;-67.9;0.2;0.45;1
03:03.8;;61;-71.87;1.03;1.02;-67;42;-67.96;0.2;0.45;1
03:03.8;-73;60;-71.73;1.06;1.03;;41;-67.95;0.2;0.44;1
03:03.8;;60;-71.73;1.07;1.04;-58;42;-67.89;0.2;0.44;1
03:03.8;;60;-71.73;1.08;1.04;-75;42;-67.91;0.19;0.44;1
03:03.9;;60;-71.73;1.09;1.05;-74;42;-67.92;0.19;0.44;1
03:03.9;-67;59;-71.1;1.1;1.05;;41;-67.82;0.19;0.43;1
03:04.0;;59;-71.1;1.13;1.06;-82;41;-67.91;0.19;0.43;1
03:04.1;;59;-71.1;1.15;1.07;-55;42;-67.82;0.19;0.43;1
03:04.1;-72;60;-71.12;1.18;1.08;;42;-67.82;0.18;0.43;1
03:04.2;;60;-71.12;1.2;1.09;-57;43;-67.75;0.18;0.43;1
03:04.2;;60;-71.12;1.22;1.11;-63;43;-67.65;0.18;0.43;1
03:04.2;;60;-71.12;1.24;1.12;-64;43;-67.56;0.18;0.43;1
03:04.2;-74;61;-71.16;1.26;1.12;;43;-67.56;0.18;0.42;1
03:04.3;;61;-71.16;1.28;1.13;-67;43;-67.51;0.18;0.42;1
03:04.3;;61;-71.16;1.3;1.14;-66;43;-67.44;0.18;0.42;1
03:04.3;-67;62;-71.1;1.32;1.15;;43;-67.44;0.18;0.42;1
03:04.4;;62;-71.1;1.34;1.16;-62;44;-67.44;0.18;0.42;1
03:04.4;-71;63;-71.1;1.36;1.17;;44;-67.44;0.18;0.42;1
03:04.4;;63;-71.1;1.38;1.17;-79;44;-67.5;0.17;0.42;1
03:04.4;;63;-71.1;1.4;1.18;-81;44;-67.58;0.17;0.42;1
03:04.5;;63;-71.1;1.41;1.19;-55;45;-67.5;0.17;0.42;1
03:04.5;-67;64;-71.03;1.43;1.2;;45;-67.5;0.17;0.41;1
03:04.5;;64;-71.03;1.45;1.2;-67;45;-67.45;0.17;0.41;1
03:04.5;;64;-71.03;1.47;1.21;-68;45;-67.4;0.17;0.41;1
03:04.6;;64;-71.03;1.48;1.22;-58;46;-67.36;0.17;0.41;1
03:04.6;;64;-71.03;1.5;1.22;-67;46;-67.31;0.17;0.41;1
03:04.7;;60;-71.1;1.31;1.15;-70;45;-67.7;0.15;0.39;1
03:04.7;;60;-71.1;1.31;1.14;-69;45;-67.81;0.15;0.39;1
03:04.7;-69;59;-71.22;1.25;1.12;;45;-67.74;0.15;0.39;1
03:04.7;;58;-71.22;1.23;1.11;-74;45;-67.73;0.15;0.38;1
03:04.7;;58;-71.22;1.24;1.11;-73;45;-67.73;0.15;0.38;1
03:04.8;;56;-71.14;1.2;1.09;-65;45;-67.94;0.14;0.38;1
03:04.8;-68;57;-71.09;1.21;1.1;;45;-67.94;0.14;0.38;1
03:04.8;;57;-71.09;1.22;1.1;-66;46;-67.97;0.14;0.38;1
03:04.8;;57;-71.09;1.23;1.11;-68;46;-67.92;0.14;0.38;1
03:04.8;;57;-71.09;1.23;1.11;-81;46;-68;0.14;0.38;1
03:04.9;;56;-71.07;1.2;1.1;-71;46;-68.15;0.15;0.38;1
03:04.9;-66;57;-70.98;1.21;1.1;;46;-68.15;0.15;0.38;1
03:04.9;;57;-70.98;1.22;1.11;-71;46;-68.13;0.15;0.39;1
03:04.9;;57;-70.98;1.23;1.11;-70;46;-68.1;0.15;0.39;1
03:04.9;-65;58;-70.88;1.24;1.11;;46;-68.1;0.15;0.39;1
03:05.0;;57;-71.04;1.21;1.1;-59;46;-67.95;0.15;0.39;1
03:05.0;-63;58;-70.9;1.21;1.1;;45;-67.8;0.15;0.39;1
03:05.1;;56;-71.16;1.17;1.08;-57;45;-67.7;0.15;0.38;1
03:05.1;-71;57;-71.16;1.18;1.08;;45;-67.7;0.14;0.38;1
