timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
02:14.2,,48,-66.25,1.01,1.01,-71,47,-64.17,0.19,0.44,1
02:14.2,,48,-66.25,1.01,1.01,-84,48,-64.37,0.2,0.45,1
02:14.2,-71,49,-66.35,1.01,1.01,,48,-64.37,0.22,0.46,1
02:14.3,-55,50,-66.12,1,1,,47,-64.32,0.23,0.48,1
02:14.3,,50,-66.12,1,1,-63,48,-64.31,0.24,0.49,1
02:14.3,,50,-66.12,0.99,1,-62,49,-64.28,0.25,0.5,1
02:14.3,,50,-66.12,0.99,1,-61,49,-64.24,0.26,0.51,1
02:14.4,-68,50,-66.02,0.94,0.97,,47,-64.53,0.27,0.52,1
02:14.4,-67,51,-66.04,0.93,0.97,,47,-64.53,0.28,0.53,1
02:14.4,,51,-66.04,0.93,0.97,-63,47,-64.52,0.3,0.55,1
02:14.4,,51,-66.04,0.93,0.97,-67,48,-64.54,0.31,0.56,1
02:14.4,,51,-66.04,0.93,0.96,-66,49,-64.55,0.32,0.57,1
02:14.5,-62,50,-66.22,0.88,0.94,,47,-64.54,0.34,0.58,1
02:14.5,,50,-66.22,0.88,0.94,-90,48,-64.8,0.35,0.59,1
02:14.6,-64,51,-66.18,0.87,0.93,,48,-64.82,0.37,0.61,1
02:14.6,,51,-66.18,0.87,0.93,-64,48,-64.81,0.39,0.62,1
02:14.7,,50,-66.12,0.82,0.91,-60,46,-64.87,0.41,0.64,1
02:14.8,,49,-66.31,0.82,0.91,-61,47,-64.82,0.42,0.65,1
02:14.8,,49,-66.31,0.83,0.91,-65,47,-64.82,0.44,0.66,1
02:14.9,-70,49,-66.45,0.82,0.91,,46,-64.89,0.45,0.67,1
02:14.9,,49,-66.45,0.83,0.91,-62,46,-64.86,0.47,0.68,1
02:15.0,-68,49,-66.65,0.82,0.91,,46,-65,0.48,0.69,1
02:15.0,,49,-66.65,0.83,0.91,-67,46,-65.01,0.5,0.7,1
02:15.0,,49,-66.65,0.84,0.92,-55,47,-64.91,0.51,0.71,1
02:15.1,,49,-66.65,0.85,0.92,-50,47,-64.88,0.52,0.72,1
02:15.2,-69,48,-66.44,0.84,0.92,,46,-64.9,0.51,0.71,1
02:15.2,,48,-66.44,0.85,0.92,-52,47,-64.77,0.52,0.72,1
02:15.2,,48,-66.44,0.85,0.92,-62,47,-64.74,0.53,0.73,1
02:15.2,,48,-66.44,0.86,0.93,-53,48,-64.62,0.53,0.73,1
02:15.3,-59,48,-65.98,0.83,0.91,,47,-64.49,0.53,0.73,1
02:15.3,,48,-65.98,0.83,0.91,-67,47,-64.51,0.53,0.73,1
02:15.4,,47,-66.13,0.82,0.91,-69,47,-64.56,0.53,0.73,1
02:15.4,,47,-66.13,0.82,0.91,-68,48,-64.6,0.54,0.73,1
02:15.4,,47,-66.13,0.82,0.91,-70,48,-64.64,0.55,0.74,1
02:15.5,-67,47,-66.32,0.83,0.91,,47,-64.69,0.55,0.74,1
02:15.5,,47,-66.32,0.83,0.91,-60,48,-64.66,0.56,0.75,1
02:15.5,,47,-66.32,0.83,0.91,-60,48,-64.6,0.56,0.75,1
02:15.6,-68,47,-66.55,0.85,0.92,,47,-64.28,0.57,0.75,1
02:15.6,,47,-66.55,0.86,0.93,-59,48,-64.24,0.57,0.75,1
02:15.6,,47,-66.55,0.86,0.93,-60,49,-64.2,0.57,0.75,1
02:15.6,,47,-66.55,0.87,0.93,-59,49,-64.14,0.56,0.75,1
02:15.7,-61,47,-66.11,0.88,0.94,,49,-64.06,0.57,0.75,1
02:15.7,,47,-66.11,0.88,0.94,-71,49,-64.14,0.57,0.75,1
02:15.7,,47,-66.11,0.88,0.94,-63,50,-64.12,0.56,0.75,1
02:15.8,-65,47,-66.19,0.88,0.94,,48,-64.04,0.57,0.76,1
02:15.8,,47,-66.19,0.88,0.94,-75,49,-64.15,0.57,0.76,1
02:15.8,,47,-66.19,0.88,0.94,-74,49,-64.26,0.57,0.76,1
02:15.8,-66,48,-66.19,0.88,0.94,,49,-64.26,0.57,0.76,1
02:15.9,,48,-66.19,0.88,0.94,-76,50,-64.37,0.57,0.76,1
02:15.9,-72,48,-66.48,0.91,0.95,,48,-64.47,0.59,0.77,1
02:15.9,,48,-66.48,0.92,0.96,-51,48,-64.34,0.59,0.77,1
02:16.0,,48,-66.48,0.92,0.96,-56,49,-64.24,0.59,0.77,1
02:16.0,,48,-66.48,0.93,0.96,-75,49,-64.35,0.59,0.77,1
02:16.0,-77,48,-66.92,0.96,0.98,,48,-64.53,0.6,0.77,1
02:16.0,,48,-66.92,0.97,0.98,-54,49,-64.42,0.6,0.77,1
02:16.1,,48,-66.92,0.98,0.99,-57,49,-64.34,0.6,0.77,1
02:16.1,-74,49,-67.06,1.02,1.01,,47,-64.39,0.6,0.78,1
02:16.1,,49,-67.06,1.03,1.02,-58,48,-64.33,0.6,0.78,1
02:16.2,,49,-67.06,1.05,1.02,-68,48,-64.36,0.6,0.77,1
02:16.2,,49,-67.06,1.06,1.03,-67,48,-64.38,0.6,0.77,1
02:16.2,-77,48,-67.58,1.12,1.06,,46,-64.33,0.6,0.77,1
02:16.3,,48,-67.58,1.14,1.07,-65,47,-64.35,0.6,0.77,1
02:16.3,,48,-67.58,1.17,1.08,-67,48,-64.39,0.59,0.77,1
02:16.3,,48,-67.58,1.19,1.09,-68,48,-64.42,0.59,0.77,1
02:16.3,,48,-67.58,1.22,1.1,-67,48,-64.44,0.59,0.77,1
02:16.3,-64,47,-67.94,1.26,1.12,,46,-64.57,0.58,0.76,1
02:16.4,,47,-67.94,1.3,1.14,-59,47,-64.53,0.58,0.76,1
02:16.4,-88,47,-68.55,1.35,1.16,,47,-64.53,0.58,0.76,1
02:16.5,,47,-68.55,1.4,1.19,-66,48,-64.55,0.58,0.76,1
02:16.5,,47,-68.55,1.46,1.21,-58,48,-64.47,0.58,0.76,1
02:16.5,-70,48,-68.58,1.49,1.22,,47,-64.5,0.57,0.75,1
02:16.6,,48,-68.58,1.55,1.24,-67,48,-64.53,0.57,0.75,1
02:16.6,,48,-68.58,1.59,1.26,-76,49,-64.66,0.57,0.75,1
02:16.6,,48,-68.58,1.64,1.28,-60,49,-64.6,0.57,0.75,1
02:16.6,-64,48,-68.58,1.67,1.29,,48,-64.52,0.56,0.75,1
02:16.7,-80,49,-68.82,1.72,1.31,,48,-64.52,0.56,0.75,1
02:16.7,,49,-68.82,1.77,1.33,-62,49,-64.5,0.55,0.74,1
02:16.7,,49,-68.82,1.83,1.35,-55,49,-64.4,0.55,0.74,1
02:16.7,-70,49,-68.9,1.84,1.36,,48,-64.36,0.54,0.74,1
02:16.8,,49,-68.9,1.9,1.38,-60,49,-64.32,0.54,0.73,1
02:16.8,,49,-68.9,1.94,1.39,-57,49,-64.24,0.54,0.73,1
02:16.8,-68,49,-69.06,1.94,1.39,,47,-64.1,0.52,0.72,1
02:16.9,,49,-69.06,1.97,1.41,-50,48,-64.01,0.52,0.72,1
02:16.9,,49,-69.06,2.03,1.42,-59,48,-63.95,0.51,0.72,1
02:17.0,-78,49,-69.35,2.05,1.43,,47,-63.99,0.5,0.71,1
02:17.1,-59,48,-69.15,1.99,1.41,,46,-63.94,0.47,0.68,1
02:17.1,,48,-69.15,2.04,1.43,-52,47,-63.83,0.46,0.68,1
02:17.1,,48,-69.15,2.09,1.45,-63,47,-63.82,0.46,0.68,1
02:17.2,-58,48,-69.04,2.06,1.44,,46,-63.86,0.45,0.67,1
02:17.2,-59,49,-68.84,2.09,1.45,,46,-63.86,0.45,0.67,1
02:17.2,,49,-68.84,2.12,1.46,-62,46,-63.84,0.45,0.67,1
02:17.3,-63,49,-68.71,2.06,1.43,,45,-64.06,0.43,0.66,1
02:17.3,,49,-68.71,2.06,1.43,-63,45,-64.14,0.42,0.65,1
02:17.3,,49,-68.71,2.08,1.44,-63,45,-64.11,0.42,0.65,1
02:17.3,,49,-68.71,2.1,1.45,-62,45,-64.08,0.41,0.64,1
02:17.4,,48,-68.73,2.07,1.44,-61,46,-64.03,0.4,0.63,1
02:17.4,,48,-68.73,2.09,1.45,-54,46,-63.91,0.4,0.63,1
02:17.5,,47,-68.6,2.02,1.42,-60,45,-63.92,0.37,0.6,1
02:17.5,,47,-68.6,2.04,1.43,-58,45,-63.84,0.36,0.6,1
02:17.6,,47,-68.6,2.05,1.43,-59,45,-63.79,0.36,0.6,1
02:17.6,-78,47,-68.85,2,1.41,,44,-63.77,0.32,0.57,1
02:17.6,-79,48,-69.06,2.02,1.42,,44,-63.77,0.32,0.57,1
02:17.6,,48,-69.06,2.05,1.43,-58,45,-63.72,0.32,0.57,1
02:17.6,,48,-69.06,2.07,1.44,-68,45,-63.76,0.32,0.56,1
02:17.7,,48,-69.06,2.09,1.45,-67,45,-63.78,0.32,0.56,1
02:17.7,-61,48,-68.94,2.02,1.42,,43,-63.68,0.27,0.52,1
02:17.7,,48,-68.94,2.03,1.43,-56,44,-63.6,0.27,0.52,1
02:17.7,,48,-68.94,2.05,1.43,-57,45,-63.54,0.27,0.52,1
02:17.8,,48,-68.94,2.07,1.44,-60,45,-63.5,0.27,0.52,1
02:17.8,,46,-68.57,1.96,1.4,-60,44,-63.39,0.22,0.47,1
02:17.9,,46,-68.57,1.97,1.4,-56,44,-63.3,0.23,0.47,1
02:17.9,,46,-68.57,1.97,1.4,-57,44,-63.24,0.23,0.48,1
02:17.9,-67,46,-68.67,1.9,1.38,,43,-63.08,0.21,0.46,1
02:17.9,-66,47,-68.62,1.91,1.38,,43,-63.08,0.22,0.46,1
02:17.9,,47,-68.62,1.91,1.38,-62,44,-63.08,0.22,0.47,1
02:18.0,,46,-68.74,1.84,1.36,-56,44,-62.95,0.21,0.46,1
02:18.1,,46,-68.74,1.85,1.36,-68,44,-62.98,0.22,0.47,1
02:18.1,-76,46,-69.04,1.78,1.34,,43,-62.94,0.22,0.47,1
02:18.1,-77,47,-69.21,1.8,1.34,,43,-62.94,0.23,0.48,1
02:18.2,-70,47,-69.23,1.74,1.32,,42,-62.72,0.24,0.48,1
02:18.3,,47,-69.23,1.75,1.32,-72,42,-62.79,0.25,0.5,1
02:18.3,,47,-69.23,1.77,1.33,-71,42,-62.85,0.26,0.51,1
02:18.3,,47,-69.23,1.78,1.33,-67,43,-62.92,0.27,0.52,1
02:18.3,-69,48,-69.23,1.79,1.34,,43,-62.92,0.27,0.52,1
02:18.3,-82,48,-69.27,1.77,1.33,,43,-63.03,0.28,0.53,1
02:18.4,,48,-69.27,1.78,1.33,-66,44,-63.08,0.29,0.53,1
02:18.4,,48,-69.27,1.78,1.33,-57,43,-62.97,0.29,0.54,1
02:18.5,,47,-69.38,1.76,1.33,-63,42,-62.8,0.3,0.55,1
02:18.5,-67,48,-69.33,1.77,1.33,,42,-62.8,0.31,0.56,1
02:18.6,-66,49,-69.27,1.78,1.33,,42,-62.8,0.32,0.57,1
02:18.6,,49,-69.27,1.79,1.34,-60,43,-62.79,0.33,0.58,1
02:18.6,,49,-69.27,1.8,1.34,-56,43,-62.71,0.34,0.59,1
02:18.6,-59,50,-69.06,1.8,1.34,,43,-62.71,0.35,0.6,1
02:18.7,-58,51,-68.84,1.8,1.34,,43,-62.71,0.36,0.6,1
02:18.7,,51,-68.84,1.8,1.34,-66,44,-62.77,0.37,0.61,1
02:18.7,,51,-68.84,1.8,1.34,-55,44,-62.68,0.38,0.62,1
02:18.7,-77,52,-69,1.8,1.34,,44,-62.68,0.39,0.63,1
02:18.8,,52,-69,1.81,1.34,-56,45,-62.62,0.4,0.64,1
02:18.8,,52,-69,1.81,1.34,-54,45,-62.53,0.42,0.64,1
02:18.8,-69,53,-69,1.81,1.35,,45,-62.53,0.43,0.65,1
02:18.9,,53,-69,1.81,1.35,-61,46,-62.53,0.44,0.66,1
02:19.0,-70,54,-69.02,1.81,1.35,,46,-62.53,0.45,0.67,1
02:19.0,,54,-69.02,1.81,1.35,-67,47,-62.6,0.46,0.68,1
02:19.0,,54,-69.02,1.81,1.35,-64,47,-62.59,0.47,0.68,1
02:19.0,,54,-69.02,1.81,1.35,-63,47,-62.58,0.48,0.69,1
02:19.1,-71,55,-69.05,1.82,1.35,,47,-62.58,0.49,0.7,1
02:19.1,-70,56,-69.07,1.82,1.35,,47,-62.58,0.5,0.7,1
02:19.1,,56,-69.07,1.75,1.32,-64,47,-62.63,0.51,0.72,1
02:19.1,,55,-69.18,1.72,1.31,-56,47,-62.56,0.52,0.72,1
02:19.1,,54,-68.93,1.71,1.31,-57,47,-62.5,0.54,0.73,1
02:19.2,-66,51,-68.61,1.59,1.26,,45,-62.3,0.58,0.76,1
02:19.2,-65,52,-68.54,1.58,1.26,,45,-62.1,0.6,0.78,1
02:19.2,,51,-68.49,1.56,1.25,-63,45,-62.11,0.62,0.79,1
02:19.2,,51,-68.49,1.55,1.25,-63,46,-62.13,0.64,0.8,1
02:19.2,,51,-68.49,1.55,1.24,-62,47,-62.14,0.65,0.81,1
02:19.3,-70,51,-68.78,1.53,1.24,,47,-62.14,0.67,0.82,1
02:19.3,,51,-68.78,1.49,1.22,-64,47,-62.17,0.69,0.83,1
02:19.3,,51,-68.78,1.48,1.22,-67,47,-62.21,0.71,0.84,1
02:19.4,-63,50,-68.72,1.43,1.2,,46,-62.2,0.72,0.85,1
02:19.4,,50,-68.72,1.39,1.18,-59,46,-62.09,0.74,0.86,1
02:19.4,,50,-68.72,1.38,1.18,-60,47,-62.08,0.75,0.87,1
02:19.4,,50,-68.72,1.38,1.17,-59,48,-62.05,0.77,0.88,1
02:19.5,-70,50,-68.88,1.36,1.17,,48,-62.05,0.78,0.88,1
02:19.5,,50,-68.88,1.34,1.16,-61,49,-61.78,0.8,0.89,1
02:19.6,-80,50,-69.2,1.32,1.15,,49,-61.78,0.81,0.9,1
02:19.6,-81,51,-69.43,1.33,1.15,,49,-61.78,0.83,0.91,1
02:19.6,,51,-69.43,1.31,1.15,-71,49,-61.85,0.84,0.92,1
02:19.6,,51,-69.43,1.32,1.15,-60,50,-61.83,0.86,0.93,1
02:19.7,-77,52,-69.58,1.32,1.15,,50,-61.83,0.88,0.94,1
02:19.7,,52,-69.58,1.31,1.14,-63,50,-61.86,0.89,0.94,1
02:19.8,,52,-69.58,1.31,1.14,-61,51,-61.86,0.9,0.95,1
02:19.8,-64,53,-69.47,1.28,1.13,,50,-61.84,0.9,0.95,1
02:19.8,,53,-69.47,1.28,1.13,-66,50,-61.88,0.92,0.96,1
02:19.9,,53,-69.47,1.29,1.13,-63,51,-61.89,0.93,0.96,1
02:19.9,,53,-69.47,1.29,1.13,-64,51,-61.92,0.94,0.97,1
02:19.9,-66,53,-69.4,1.26,1.12,,50,-61.92,0.94,0.97,1
02:19.9,,53,-69.4,1.26,1.12,-60,51,-61.9,0.95,0.97,1
02:20.0,,53,-69.4,1.26,1.12,-70,51,-61.98,0.96,0.98,1
02:20.0,-65,53,-69.34,1.23,1.11,,50,-62,0.94,0.97,1
02:20.0,-66,54,-69.28,1.23,1.11,,50,-62,0.95,0.97,1
02:20.0,,54,-69.28,1.23,1.11,-58,51,-61.95,0.95,0.98,1
02:20.1,,54,-69.28,1.23,1.11,-72,51,-62.05,0.96,0.98,1
02:20.1,-72,55,-69.33,1.21,1.1,,51,-62.17,0.96,0.98,1
02:20.2,,55,-69.33,1.21,1.1,-56,52,-62.1,0.96,0.98,1
02:20.2,,55,-69.33,1.21,1.1,-74,52,-62.22,0.96,0.98,1
02:20.2,-62,55,-69.2,1.14,1.07,,51,-62.42,0.94,0.97,1
02:20.3,,55,-69.2,1.13,1.07,-67,51,-62.46,0.94,0.97,1
02:20.3,,55,-69.2,1.13,1.06,-63,52,-62.46,0.93,0.97,1
02:20.4,,54,-69.39,1.07,1.03,-67,51,-62.46,0.93,0.96,1
02:20.4,,54,-69.39,1.06,1.03,-62,52,-62.45,0.93,0.96,1
02:20.4,,54,-69.39,1.06,1.03,-61,53,-62.44,0.93,0.96,1
02:20.4,-66,55,-69.33,1,1,,51,-62.33,0.92,0.96,1
02:20.5,,55,-69.33,0.97,0.99,-64,51,-62.28,0.91,0.95,1
02:20.5,,55,-69.33,0.97,0.98,-52,52,-62.18,0.91,0.96,1
02:20.5,,55,-69.33,0.97,0.98,-53,53,-62.08,0.92,0.96,1
02:20.5,,55,-69.33,0.96,0.98,-65,53,-62.11,0.92,0.96,1
02:20.5,-79,55,-69.55,0.89,0.94,,52,-62.15,0.9,0.95,1
02:20.6,,55,-69.55,0.89,0.94,-61,52,-62.14,0.9,0.95,1
02:20.6,,55,-69.55,0.89,0.94,-60,52,-62.12,0.9,0.95,1
02:20.6,,55,-69.55,0.89,0.94,-50,53,-62,0.9,0.95,1
02:20.6,,55,-69.55,0.89,0.94,-81,54,-62.18,0.9,0.95,1
02:20.6,-64,55,-69.47,0.8,0.89,,52,-62.26,0.9,0.95,1
02:20.7,,55,-69.47,0.79,0.89,-59,52,-62.24,0.9,0.95,1
02:20.7,,55,-69.47,0.79,0.89,-55,53,-62.16,0.9,0.95,1
02:20.7,-61,55,-69.47,0.68,0.82,,52,-62.08,0.9,0.95,1
02:20.8,,55,-69.47,0.68,0.82,-75,52,-62.2,0.9,0.95,1
02:20.8,,55,-69.47,0.68,0.82,-62,53,-62.19,0.9,0.95,1
02:20.8,,54,-69.56,0.6,0.78,-68,52,-62.12,0.9,0.95,1
02:20.8,,54,-69.56,0.56,0.75,-67,51,-62.04,0.9,0.95,1
02:20.9,-67,54,-69.57,0.52,0.72,,51,-62.04,0.89,0.95,1
02:20.9,,54,-69.57,0.48,0.7,-63,52,-61.93,0.89,0.94,1
02:20.9,,53,-69.53,0.45,0.67,-59,52,-61.9,0.89,0.94,1
02:21.0,-73,54,-69.59,0.38,0.62,,51,-62.06,0.88,0.94,1
02:21.1,,53,-69.45,0.3,0.55,-63,50,-62.04,0.85,0.92,1
02:21.1,-63,54,-69.33,0.28,0.53,,50,-62.08,0.85,0.92,1
02:21.1,,54,-69.33,0.28,0.53,-62,50,-62.08,0.85,0.92,1
02:21.1,,54,-69.33,0.28,0.52,-62,51,-62.08,0.85,0.92,1
02:21.2,,53,-69.25,0.23,0.48,-58,50,-62.08,0.83,0.91,1
02:21.2,,53,-69.25,0.21,0.46,-57,50,-61.99,0.82,0.91,1
02:21.2,,53,-69.25,0.18,0.43,-68,51,-62,0.81,0.9,1
02:21.2,,53,-69.25,0.18,0.43,-69,52,-62.07,0.81,0.9,1
02:21.3,,52,-69.1,0.12,0.34,-59,51,-61.86,0.76,0.87,1
02:21.4,,51,-69.2,0.1,0.32,-63,50,-61.9,0.74,0.86,1
02:21.4,,51,-69.2,0.1,0.32,-61,51,-61.89,0.74,0.86,1
02:21.5,-60,51,-68.65,0.1,0.32,,50,-61.85,0.71,0.84,1
02:21.5,,51,-68.65,0.1,0.32,-59,50,-61.86,0.69,0.83,1
02:21.5,,50,-68.62,0.1,0.32,-54,51,-61.78,0.68,0.83,1
02:21.6,-66,51,-68.57,0.1,0.31,,49,-61.58,0.65,0.81,1
02:21.6,,51,-68.57,0.1,0.32,-81,49,-61.76,0.65,0.81,1
02:21.6,,51,-68.57,0.1,0.32,-79,49,-61.92,0.63,0.79,1
02:21.6,,51,-68.57,0.1,0.32,-60,50,-61.91,0.63,0.79,1
02:21.6,,51,-68.57,0.1,0.32,-59,51,-61.88,0.63,0.79,1
02:21.7,-68,50,-68.42,0.1,0.32,,50,-61.88,0.57,0.76,1
02:21.7,-69,51,-68.43,0.11,0.32,,50,-61.88,0.57,0.76,1
02:21.7,,51,-68.43,0.11,0.33,-63,50,-61.89,0.57,0.76,1
02:21.7,,51,-68.43,0.11,0.33,-80,51,-62.14,0.56,0.75,1
02:21.8,-62,51,-68.27,0.11,0.34,,50,-62.16,0.52,0.72,1
02:21.8,,51,-68.27,0.12,0.34,-59,50,-62.17,0.5,0.71,1
02:21.9,,50,-68.28,0.12,0.35,-54,49,-62.22,0.48,0.69,1
02:21.9,-67,51,-68.25,0.13,0.36,,49,-62.24,0.47,0.68,1
02:21.9,,51,-68.25,0.13,0.36,-69,50,-62.32,0.47,0.68,1
02:22.0,-70,51,-68.1,0.14,0.37,,50,-62.32,0.45,0.67,1
02:22.0,,51,-68.1,0.14,0.37,-58,50,-62.28,0.45,0.67,1
02:22.0,,51,-68.1,0.15,0.38,-75,51,-62.4,0.45,0.67,1
02:22.1,-73,51,-68.37,0.15,0.39,,50,-62.51,0.43,0.65,1
02:22.1,,51,-68.37,0.15,0.39,-59,50,-62.48,0.42,0.65,1
02:22.1,,51,-68.37,0.15,0.39,-75,50,-62.58,0.42,0.65,1
02:22.2,,51,-68.37,0.15,0.39,-64,51,-62.6,0.41,0.64,1
02:22.2,-62,50,-68.64,0.16,0.4,,51,-62.6,0.39,0.62,1
02:22.2,,50,-68.64,0.16,0.4,-60,51,-62.58,0.38,0.61,1
02:22.3,-73,50,-68.84,0.16,0.4,,50,-62.58,0.35,0.59,1
02:22.3,,50,-68.84,0.16,0.4,-58,50,-62.54,0.34,0.59,1
02:22.3,,50,-68.84,0.16,0.39,-59,50,-62.51,0.34,0.58,1
02:22.4,,50,-68.84,0.16,0.39,-63,51,-62.51,0.31,0.56,1
02:22.4,-86,51,-69.18,0.16,0.39,,50,-62.52,0.29,0.54,1
02:22.4,-87,52,-69.52,0.16,0.39,,50,-62.52,0.29,0.54,1
02:22.4,,52,-69.52,0.16,0.4,-57,50,-62.55,0.28,0.53,1
02:22.5,,52,-69.52,0.16,0.4,-74,51,-62.66,0.28,0.52,1
02:22.5,-66,53,-69.45,0.16,0.4,,50,-62.69,0.26,0.51,1
02:22.5,,53,-69.45,0.16,0.4,-54,50,-62.66,0.25,0.5,1
02:22.6,,53,-69.45,0.16,0.4,-68,51,-62.74,0.24,0.49,1
02:22.6,-64,52,-69,0.16,0.4,,50,-62.78,0.21,0.45,1
02:22.6,-78,53,-69.17,0.16,0.4,,50,-62.78,0.21,0.45,1
02:22.6,,53,-69.17,0.16,0.4,-55,50,-62.68,0.19,0.44,1
02:22.7,,53,-69.17,0.16,0.4,-52,51,-62.52,0.18,0.43,1
02:22.7,-59,53,-69.13,0.16,0.4,,49,-62.66,0.16,0.39,1
02:22.7,,53,-69.13,0.16,0.4,-60,49,-62.64,0.15,0.39,1
02:22.8,,53,-69.13,0.16,0.4,-49,50,-62.51,0.15,0.38,1
02:22.8,-69,54,-69.13,0.16,0.4,,49,-62.54,0.14,0.37,1
02:22.9,,54,-69.13,0.16,0.39,-55,50,-62.56,0.13,0.36,1
02:22.9,-84,53,-69.51,0.15,0.39,,49,-62.57,0.12,0.35,1
02:23.0,,53,-69.51,0.16,0.39,-59,49,-62.54,0.12,0.35,1
02:23.0,,53,-69.51,0.16,0.39,-58,49,-62.5,0.12,0.35,1
02:23.0,-83,54,-69.76,0.16,0.4,,49,-62.5,0.12,0.34,1
02:23.0,-65,55,-69.67,0.16,0.4,,48,-62.58,0.12,0.34,1
02:23.1,,55,-69.67,0.16,0.4,-54,48,-62.45,0.11,0.34,1
02:23.1,,55,-69.67,0.16,0.4,-64,49,-62.46,0.11,0.34,1
02:23.2,,53,-69.42,0.16,0.4,-63,49,-62.47,0.11,0.33,1
02:23.2,-74,54,-69.5,0.16,0.4,,49,-62.47,0.11,0.33,1
02:23.2,,54,-69.5,0.16,0.4,-63,50,-62.47,0.11,0.33,1
02:23.3,-78,54,-69.65,0.16,0.41,,50,-62.47,0.11,0.33,1
02:23.3,-79,55,-69.82,0.17,0.41,,50,-62.47,0.11,0.33,1
02:23.3,,54,-69.83,0.17,0.42,-66,50,-62.28,0.1,0.32,1
02:23.3,,54,-69.83,0.17,0.42,-65,51,-62.3,0.1,0.32,1
02:23.4,,53,-69.6,0.18,0.42,-66,50,-62.32,0.09,0.3,1
02:23.4,-75,54,-69.7,0.18,0.42,,50,-62.32,0.09,0.3,1
02:23.4,,54,-69.7,0.18,0.42,-62,51,-62.34,0.09,0.3,1
02:23.5,,54,-69.7,0.18,0.43,-73,51,-62.45,0.09,0.3,1
02:23.5,-73,55,-69.76,0.18,0.43,,51,-62.45,0.09,0.3,1
02:23.6,-86,54,-70.19,0.19,0.44,,51,-62.44,0.08,0.29,1
02:23.6,,54,-70.19,0.2,0.44,-70,51,-62.51,0.08,0.29,1
02:23.6,,54,-70.19,0.2,0.45,-59,51,-62.56,0.08,0.29,1
02:23.7,-82,53,-70.85,0.22,0.47,,51,-62.56,0.08,0.28,1
02:23.7,,53,-70.85,0.24,0.49,-58,50,-62.49,0.08,0.28,1
02:23.7,,53,-70.85,0.26,0.51,-57,51,-62.49,0.08,0.28,1
02:23.8,-73,53,-70.77,0.27,0.52,,51,-62.49,0.08,0.28,1
02:23.9,-65,53,-70.7,0.29,0.54,,50,-62.64,0.08,0.28,1
02:23.9,,53,-70.7,0.3,0.55,-55,50,-62.57,0.08,0.28,1
02:24.0,-68,53,-70.66,0.32,0.56,,49,-62.59,0.08,0.28,1
02:24.0,,53,-70.66,0.33,0.57,-56,49,-62.54,0.08,0.28,1
02:24.0,,53,-70.66,0.34,0.59,-59,49,-62.43,0.08,0.28,1
02:24.1,,53,-70.66,0.35,0.59,-58,50,-62.38,0.08,0.28,1
02:24.1,-74,52,-70.73,0.37,0.61,,50,-62.38,0.08,0.28,1
02:24.7,,44,-70.59,0.39,0.63,-62,43,-62.46,0.08,0.27,1
02:24.7,,44,-70.59,0.4,0.63,-55,43,-62.4,0.08,0.27,1
02:24.7,,44,-70.59,0.41,0.64,-57,44,-62.33,0.07,0.27,1
02:24.7,,44,-70.59,0.42,0.65,-56,44,-62.27,0.07,0.27,1
02:24.7,-78,45,-70.76,0.43,0.66,,44,-62.26,0.07,0.27,1
02:24.8,,45,-70.76,0.45,0.67,-55,44,-62.18,0.07,0.27,1
02:24.8,,45,-70.76,0.46,0.68,-74,44,-62.31,0.07,0.27,1
02:24.8,-73,46,-70.8,0.47,0.68,,44,-62.31,0.07,0.27,1
02:24.8,,46,-70.8,0.48,0.69,-76,44,-62.45,0.07,0.27,1
02:24.8,,46,-70.8,0.49,0.7,-62,45,-62.44,0.07,0.26,1
02:24.8,-76,46,-71.07,0.51,0.71,,45,-62.44,0.07,0.26,1
02:24.8,,46,-71.07,0.52,0.72,-53,45,-62.31,0.07,0.26,1
02:24.9,-73,46,-71.22,0.55,0.74,,43,-62.29,0.07,0.26,1
02:24.9,,46,-71.22,0.57,0.76,-52,43,-62.2,0.06,0.25,1
02:25.0,,46,-71.22,0.6,0.77,-59,43,-62.08,0.06,0.25,1
02:25.0,-88,45,-71.84,0.64,0.8,,43,-62.08,0.06,0.25,1
02:25.0,-81,46,-72.04,0.68,0.83,,43,-62.08,0.06,0.25,1
02:25.1,,46,-72.04,0.73,0.85,-53,43,-62.04,0.06,0.25,1
02:25.1,,46,-72.04,0.77,0.88,-61,43,-61.91,0.06,0.25,1
02:25.1,-72,46,-72.04,0.81,0.9,,43,-61.91,0.06,0.25,1
02:25.2,,46,-72.04,0.86,0.93,-80,43,-62.14,0.06,0.25,1
02:25.2,,46,-72.04,0.9,0.95,-60,43,-61.98,0.07,0.26,1
02:25.3,,45,-72.27,0.95,0.98,-72,43,-62.03,0.07,0.26,1
02:25.3,,45,-72.27,1,1,-56,43,-61.94,0.07,0.26,1
02:25.4,-70,46,-72.22,1.04,1.02,,43,-61.94,0.07,0.26,1
02:25.4,,46,-72.22,1.08,1.04,-69,43,-62.01,0.07,0.26,1
02:25.4,-69,47,-72.15,1.11,1.05,,43,-62.01,0.07,0.26,1
02:25.4,,47,-72.15,1.17,1.08,-62,43,-61.98,0.07,0.26,1
02:25.4,,47,-72.15,1.2,1.09,-61,44,-61.97,0.07,0.26,1
