timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
02:33.8;;13;-91.69;0.13;0.37;-68;46;-65.28;0.2;0.45;-1
02:33.8;;13;-91.69;0.13;0.37;-54;46;-65.28;0.2;0.45;-1
02:33.8;;13;-91.69;0.13;0.36;-76;46;-65.48;0.21;0.45;-1
02:33.8;;13;-91.69;0.13;0.36;-63;47;-65.35;0.21;0.46;-1
02:33.8;;13;-91.69;0.13;0.36;-62;48;-65.22;0.22;0.47;-1
02:33.8;;13;-91.69;0.13;0.36;-53;48;-65.2;0.22;0.47;-1
02:33.9;;13;-91.69;0.12;0.34;-74;48;-65.12;0.23;0.48;-1
02:33.9;;13;-91.69;0.12;0.34;-75;49;-65.12;0.24;0.49;-1
02:34.0;;11;-92.09;0.07;0.27;-77;49;-65.12;0.25;0.5;-1
02:34.0;;11;-92.09;0.07;0.27;-59;49;-65.16;0.25;0.5;-1
02:34.1;;10;-92;0.07;0.26;-52;48;-64.97;0.27;0.52;-1
02:34.2;;9;-92.33;0.06;0.25;-72;48;-65.02;0.27;0.52;-1
02:34.3;;9;-92.33;0.06;0.24;-76;48;-65.1;0.28;0.53;-1
02:34.3;;9;-92.33;0.05;0.23;-53;47;-64.91;0.29;0.54;-1
02:34.4;;9;-92.33;0.05;0.23;-73;47;-65.04;0.29;0.54;-1
02:34.4;;9;-92.33;0.05;0.23;-74;47;-65.03;0.3;0.55;-1
02:34.5;;9;-92.33;0.05;0.22;-55;47;-64.91;0.31;0.55;-1
02:34.5;;9;-92.33;0.05;0.22;-67;47;-64.9;0.31;0.56;-1
02:34.5;;9;-92.33;0.05;0.22;-66;47;-64.81;0.32;0.57;-1
02:34.5;;9;-92.33;0.05;0.21;-64;47;-64.94;0.32;0.57;-1
02:34.6;;9;-92.33;0.05;0.21;-63;48;-65.02;0.33;0.57;-1
02:34.7;;9;-92.33;0.04;0.21;-62;48;-65.06;0.33;0.57;-1
02:34.7;;9;-92.33;0.04;0.21;-70;48;-65;0.33;0.57;-1
02:34.7;;9;-92.33;0.04;0.21;-71;49;-64.96;0.33;0.58;-1
02:34.8;;9;-92.33;0.04;0.21;-57;49;-64.97;0.34;0.58;-1
02:34.8;;8;-91.88;0.05;0.21;-76;48;-64.82;0.34;0.58;-1
02:34.9;;8;-91.88;0.05;0.22;-91;47;-65.03;0.34;0.59;-1
02:35.0;;8;-91.88;0.05;0.22;-55;47;-65.08;0.35;0.59;-1
02:35.1;;7;-91.57;0.05;0.23;-51;46;-65.02;0.35;0.59;-1
02:35.2;;5;-92.2;0.05;0.23;-79;45;-64.99;0.35;0.59;-1
02:35.2;-86;6;-91.17;0.06;0.25;;45;-64.99;0.35;0.59;-1
02:35.3;;6;-91.17;0.07;0.27;-59;45;-65.1;0.35;0.59;-1
02:35.3;;5;-91.6;0.07;0.27;-77;46;-65.13;0.35;0.59;-1
02:35.3;;5;-91.6;0.08;0.28;-81;47;-65.2;0.35;0.59;-1
02:35.4;;5;-91.6;0.08;0.28;-53;47;-65.2;0.35;0.59;-1
02:35.4;;5;-91.6;0.08;0.29;-82;46;-65.13;0.34;0.58;-1
02:35.4;;5;-91.6;0.08;0.29;-80;47;-65.19;0.34;0.58;-1
02:35.5;-87;6;-90.83;0.1;0.32;;46;-65.11;0.33;0.58;-1
02:35.5;;6;-90.83;0.11;0.34;-52;47;-65.08;0.33;0.58;-1
02:35.5;;6;-90.83;0.13;0.36;-78;47;-65.14;0.33;0.57;-1
02:35.6;-92;7;-91;0.14;0.37;;46;-64.97;0.32;0.57;-1
02:35.6;;7;-91;0.15;0.39;-49;47;-64.9;0.32;0.57;-1
02:35.6;;7;-91;0.16;0.4;-50;47;-64.85;0.32;0.57;-1
02:35.6;;6;-90.5;0.18;0.43;-76;47;-64.99;0.3;0.55;-1
02:35.6;;6;-90.5;0.2;0.45;-75;48;-64.99;0.3;0.55;-1
02:35.7;;6;-90.5;0.22;0.47;-55;48;-64.85;0.29;0.54;-1
02:35.7;;6;-90.5;0.24;0.49;-52;48;-64.82;0.29;0.54;-1
02:35.7;;6;-90.5;0.26;0.51;-78;49;-64.86;0.29;0.54;-1
02:35.8;;6;-90.5;0.28;0.53;-57;49;-64.87;0.28;0.53;-1
02:35.9;;6;-90.5;0.29;0.54;-69;49;-64.84;0.27;0.52;-1
02:36.0;;6;-90.5;0.31;0.56;-54;47;-64.77;0.23;0.48;-1
02:36.1;;6;-90.5;0.33;0.58;-53;45;-64.89;0.19;0.43;-1
02:36.2;;6;-90.5;0.35;0.59;-65;45;-64.76;0.18;0.43;-1
02:36.3;;6;-90.5;0.37;0.6;-60;44;-64.78;0.16;0.4;-1
02:36.3;;6;-90.5;0.38;0.62;-76;44;-65;0.16;0.4;-1
02:36.4;;5;-90.2;0.4;0.63;-76;45;-65.02;0.15;0.39;-1
02:36.4;;5;-90.2;0.42;0.65;-51;45;-64.96;0.14;0.38;-1
02:36.5;;5;-90.2;0.44;0.67;-75;45;-64.94;0.14;0.37;-1
02:36.5;;5;-90.2;0.46;0.68;-54;45;-64.98;0.13;0.36;-1
02:36.6;;5;-90.2;0.48;0.7;-76;45;-64.95;0.12;0.35;-1
02:36.6;-96;6;-91.17;0.48;0.69;;45;-64.95;0.12;0.35;-1
02:36.6;;6;-91.17;0.48;0.69;-56;45;-64.97;0.12;0.34;-1
02:36.7;;6;-91.17;0.48;0.69;-80;45;-64.99;0.11;0.33;-1
02:36.7;;6;-91.17;0.48;0.69;-55;45;-64.98;0.1;0.32;-1
02:36.8;;5;-90.6;0.48;0.7;-79;46;-65.04;0.1;0.31;-1
02:36.8;;5;-90.6;0.49;0.7;-52;46;-65;0.09;0.3;-1
02:36.9;;5;-90.6;0.49;0.7;-86;46;-65.21;0.09;0.3;-1
02:37.0;;5;-90.6;0.5;0.7;-48;46;-65.12;0.09;0.29;-1
02:37.0;;4;-90.25;0.51;0.71;-81;47;-65.19;0.08;0.28;-1
02:37.1;;4;-90.25;0.52;0.72;-51;46;-65.16;0.07;0.26;-1
02:37.1;;4;-90.25;0.53;0.73;-71;46;-65.27;0.07;0.26;-1
02:37.2;;4;-90.25;0.53;0.73;-65;45;-65.28;0.06;0.25;-1
02:37.2;;4;-90.25;0.54;0.74;-66;45;-65.18;0.06;0.25;-1
02:37.2;-93;5;-90.8;0.54;0.74;;45;-65.18;0.06;0.25;-1
02:37.3;;5;-90.8;0.54;0.73;-52;46;-65.14;0.06;0.25;-1
02:37.3;;5;-90.8;0.54;0.74;-83;46;-65.19;0.06;0.24;-1
02:37.3;;5;-90.8;0.54;0.73;-82;46;-65.26;0.06;0.24;-1
02:37.4;;5;-90.8;0.54;0.74;-54;46;-65.26;0.06;0.24;-1
02:37.4;;5;-90.8;0.54;0.73;-72;46;-65.19;0.06;0.24;-1
02:37.5;;5;-90.8;0.54;0.73;-74;45;-65.22;0.05;0.23;-1
02:37.6;;5;-90.8;0.53;0.73;-86;44;-65.3;0.05;0.22;-1
02:37.6;;5;-90.8;0.53;0.73;-84;44;-65.39;0.05;0.22;-1
02:37.7;;5;-90.8;0.53;0.72;-57;44;-65.37;0.05;0.21;-1
02:37.8;;5;-90.8;0.52;0.72;-85;44;-65.57;0.04;0.21;-1
02:37.8;;5;-90.8;0.51;0.72;-56;44;-65.6;0.04;0.21;-1
02:37.8;;5;-90.8;0.51;0.71;-80;44;-65.56;0.04;0.21;-1
02:37.9;;5;-90.8;0.51;0.71;-50;44;-65.57;0.04;0.21;-1
02:38.0;;5;-90.8;0.5;0.71;-71;44;-65.51;0.04;0.2;-1
02:38.0;-94;6;-91.33;0.5;0.7;;42;-65.6;0.04;0.21;-1
02:38.1;;6;-91.33;0.49;0.7;-79;42;-65.64;0.04;0.21;-1
02:38.1;;6;-91.33;0.48;0.7;-52;42;-65.63;0.05;0.22;-1
02:38.2;-95;7;-91.86;0.48;0.7;;42;-65.63;0.05;0.22;-1
02:38.2;;7;-91.86;0.48;0.69;-55;43;-65.62;0.05;0.23;-1
02:38.3;;7;-91.86;0.48;0.69;-49;44;-65.54;0.05;0.23;-1
02:38.4;;7;-91.86;0.48;0.69;-85;44;-65.64;0.05;0.23;-1
02:38.4;;7;-91.86;0.48;0.69;-84;44;-65.72;0.06;0.24;-1
02:38.4;;7;-91.86;0.48;0.69;-52;45;-65.68;0.06;0.24;-1
02:38.5;;7;-91.86;0.48;0.69;-74;45;-65.66;0.06;0.25;-1
02:38.5;;7;-91.86;0.48;0.69;-73;45;-65.64;0.06;0.25;-1
02:38.5;;7;-91.86;0.47;0.69;-56;46;-65.64;0.06;0.25;-1
02:38.6;;7;-91.86;0.47;0.69;-87;46;-65.75;0.07;0.26;-1
02:38.6;;7;-91.86;0.47;0.69;-86;46;-65.84;0.07;0.26;-1
02:38.6;;7;-91.86;0.47;0.69;-63;47;-65.91;0.07;0.27;-1
02:38.7;;7;-91.86;0.47;0.68;-61;48;-65.97;0.08;0.28;-1
02:38.8;;7;-91.86;0.48;0.69;-72;44;-65.78;0.08;0.29;-1
02:38.8;;7;-91.86;0.5;0.71;-55;42;-66;0.09;0.31;-1
02:38.9;;7;-91.86;0.51;0.71;-79;42;-66.06;0.1;0.32;-1
02:38.9;;7;-91.86;0.51;0.71;-57;43;-66.08;0.11;0.33;-1
02:39.0;;7;-91.86;0.5;0.71;-65;43;-65.96;0.11;0.34;-1
02:39.0;;7;-91.86;0.5;0.71;-64;43;-65.84;0.12;0.34;-1
02:39.1;;7;-91.86;0.5;0.71;-53;43;-65.76;0.12;0.35;-1
02:39.1;;7;-91.86;0.5;0.71;-68;43;-65.68;0.12;0.35;-1
02:39.2;;7;-91.86;0.5;0.7;-54;43;-65.71;0.12;0.35;-1
02:39.2;;7;-91.86;0.49;0.7;-75;43;-65.74;0.12;0.35;-1
02:39.3;;7;-91.86;0.49;0.7;-63;44;-65.82;0.13;0.36;-1
02:39.3;;7;-91.86;0.48;0.69;-80;44;-65.87;0.13;0.36;-1
02:39.4;;7;-91.86;0.47;0.69;-57;44;-65.91;0.13;0.36;-1
02:39.4;;7;-91.86;0.46;0.68;-75;44;-65.95;0.14;0.37;-1
02:39.5;;7;-91.86;0.44;0.66;-54;44;-66.04;0.14;0.38;-1
02:39.5;;7;-91.86;0.43;0.66;-52;45;-66.11;0.15;0.38;-1
02:39.5;;7;-91.86;0.43;0.66;-81;45;-66.15;0.15;0.39;-1
02:39.6;;7;-91.86;0.42;0.65;-58;44;-66;0.15;0.39;-1
02:39.6;;7;-91.86;0.42;0.65;-82;44;-66.04;0.16;0.4;-1
02:39.6;;7;-91.86;0.42;0.65;-81;44;-66.09;0.16;0.4;-1
02:39.7;;7;-91.86;0.41;0.64;-53;44;-65.98;0.16;0.41;-1
02:39.7;;7;-91.86;0.39;0.63;-78;44;-66.12;0.17;0.41;-1
02:39.7;;7;-91.86;0.39;0.63;-77;44;-66.11;0.17;0.42;-1
02:39.9;;7;-91.86;0.38;0.62;-81;43;-66.14;0.18;0.42;-1
02:39.9;;7;-91.86;0.38;0.62;-54;44;-66;0.18;0.42;-1
02:40.0;;7;-91.86;0.38;0.62;-87;44;-66.09;0.18;0.42;-1
02:40.0;;7;-91.86;0.38;0.62;-55;44;-66.09;0.18;0.43;-1
02:40.1;;7;-91.86;0.38;0.62;-77;44;-66.09;0.19;0.43;-1
02:40.1;;7;-91.86;0.39;0.62;-56;44;-66.15;0.19;0.44;-1
02:40.1;;7;-91.86;0.39;0.62;-57;45;-66.17;0.19;0.44;-1
02:40.2;;7;-91.86;0.39;0.62;-65;45;-66.05;0.19;0.44;-1
02:40.2;;7;-91.86;0.39;0.62;-79;45;-66.06;0.2;0.44;-1
02:40.2;;7;-91.86;0.39;0.62;-61;46;-66.14;0.2;0.45;-1
02:40.3;;6;-92.83;0.41;0.64;-72;46;-66.07;0.2;0.45;-1
02:40.3;;6;-92.83;0.42;0.65;-71;46;-66.02;0.2;0.45;-1
02:40.3;;6;-92.83;0.45;0.67;-74;46;-66.18;0.2;0.45;-1
02:40.4;;6;-92.83;0.47;0.69;-77;46;-66.14;0.21;0.46;-1
02:40.5;;5;-94;0.55;0.74;-68;45;-66;0.21;0.46;-1
02:40.5;;5;-94;0.61;0.78;-67;45;-65.92;0.21;0.46;-1
02:40.5;;5;-94;0.68;0.83;-63;45;-66.03;0.21;0.46;-1
02:40.5;;5;-94;0.74;0.86;-62;46;-66.1;0.21;0.46;-1
02:40.6;;4;-94.5;0.83;0.91;-78;46;-66.12;0.21;0.46;-1
02:40.7;;4;-94.5;0.92;0.96;-51;45;-66.22;0.21;0.45;-1
02:40.7;;4;-94.5;1;1;-82;45;-66.27;0.21;0.46;-1
02:40.8;;4;-94.5;1.08;1.04;-54;44;-66.29;0.2;0.45;-1
02:40.8;;4;-94.5;1.15;1.07;-81;44;-66.33;0.2;0.45;-1
02:40.9;;4;-94.5;1.22;1.1;-52;44;-66.34;0.2;0.45;-1
02:40.9;;4;-94.5;1.29;1.13;-79;44;-66.37;0.2;0.45;-1
02:41.0;;4;-94.5;1.35;1.16;-50;45;-66.3;0.2;0.45;-1
02:41.0;;4;-94.5;1.41;1.19;-77;45;-66.3;0.21;0.45;-1
02:41.1;;4;-94.5;1.47;1.21;-52;45;-66.28;0.2;0.45;-1
02:41.1;;4;-94.5;1.52;1.23;-76;45;-66.28;0.2;0.45;-1
02:41.1;;4;-94.5;1.58;1.26;-77;45;-66.28;0.2;0.45;-1
02:41.2;;4;-94.5;1.63;1.27;-78;44;-66.42;0.2;0.44;-1
02:41.3;;4;-94.5;1.67;1.29;-51;45;-66.36;0.2;0.44;-1
02:41.4;;4;-94.5;1.7;1.3;-50;44;-66.04;0.18;0.43;-1
02:41.4;;4;-94.5;1.74;1.32;-52;45;-66;0.18;0.43;-1
02:41.4;;4;-94.5;1.79;1.34;-79;45;-66.02;0.18;0.43;-1
02:41.5;;4;-94.5;1.81;1.35;-55;45;-66.06;0.18;0.42;-1
02:41.5;;4;-94.5;1.83;1.35;-92;45;-66.21;0.17;0.41;-1
02:41.6;;4;-94.5;1.83;1.35;-54;45;-66.22;0.16;0.4;-1
02:41.6;;4;-94.5;1.87;1.37;-52;46;-66.19;0.16;0.4;-1
02:41.6;;3;-94;1.89;1.37;-74;46;-66.16;0.16;0.39;-1
02:41.6;;3;-94;1.9;1.38;-75;46;-66.14;0.16;0.39;-1
02:41.7;;3;-94;1.92;1.39;-55;46;-66.13;0.15;0.39;-1
02:41.7;;3;-94;1.94;1.39;-74;46;-66.08;0.14;0.38;-1
02:41.7;;3;-94;1.94;1.39;-73;46;-66.04;0.14;0.38;-1
02:41.8;;3;-94;1.95;1.4;-54;46;-66.02;0.13;0.36;-1
02:41.8;;3;-94;1.96;1.4;-72;46;-65.97;0.13;0.36;-1
02:41.9;;3;-94;1.94;1.39;-57;46;-65.95;0.12;0.35;-1
02:41.9;;3;-94;1.95;1.39;-63;46;-65.83;0.12;0.34;-1
02:42.0;;3;-94;1.91;1.38;-51;46;-65.82;0.11;0.33;-1
02:42.0;;3;-94;1.91;1.38;-76;46;-65.82;0.11;0.33;-1
02:42.0;;3;-94;1.92;1.38;-75;46;-65.81;0.11;0.33;-1
02:42.1;;3;-94;1.89;1.37;-52;46;-65.82;0.1;0.32;-1
02:42.2;;3;-94;1.86;1.36;-78;46;-65.88;0.1;0.32;-1
02:42.2;;3;-94;1.83;1.35;-55;47;-65.97;0.1;0.31;-1
02:42.3;;2;-94.5;1.79;1.34;-75;47;-66.05;0.09;0.3;-1
02:42.3;;2;-94.5;1.79;1.34;-54;47;-66.07;0.08;0.29;-1
02:42.4;;2;-94.5;1.77;1.33;-74;47;-65.95;0.07;0.27;-1
02:42.5;;2;-94.5;1.74;1.32;-55;47;-66;0.06;0.25;-1
02:42.6;;2;-94.5;1.73;1.31;-82;47;-66.07;0.06;0.24;-1
02:42.7;;2;-94.5;1.69;1.3;-78;47;-65.94;0.05;0.23;-1
02:42.7;;2;-94.5;1.67;1.29;-51;47;-65.88;0.05;0.22;-1
02:42.7;;2;-94.5;1.68;1.3;-50;48;-65.82;0.05;0.22;-1
02:42.8;;2;-94.5;1.66;1.29;-80;48;-65.77;0.05;0.22;-1
02:42.9;;2;-94.5;1.57;1.25;-78;46;-65.81;0.04;0.21;-1
02:42.9;;2;-94.5;1.57;1.25;-52;47;-65.77;0.04;0.21;-1
02:43.0;;1;-95;1.54;1.24;-70;47;-65.76;0.04;0.2;-1
02:43.0;;1;-95;1.56;1.25;-55;48;-65.76;0.04;0.2;-1
02:43.0;;1;-95;1.58;1.26;-54;49;-65.75;0.04;0.2;-1
02:43.1;;1;-95;1.58;1.26;-73;49;-65.69;0.04;0.2;-1
02:43.1;;1;-95;1.6;1.26;-72;49;-65.66;0.04;0.2;-1
02:43.1;;1;-95;1.61;1.27;-65;49;-65.56;0.04;0.21;-1
02:43.2;;1;-95;1.6;1.27;-58;49;-65.62;0.04;0.21;-1
02:43.2;;0;0;82.14;9.06;-70;49;-65.56;0.04;0.21;-1
02:43.3;;0;0;161.21;12.7;-71;48;-65.53;0.04;0.21;-1
02:43.4;;0;0;238.82;15.45;-60;48;-65.64;0.04;0.21;-1
02:43.4;;0;0;317.91;17.83;-79;48;-65.52;0.04;0.21;-1
02:43.5;;0;0;393.26;19.83;-58;48;-65.58;0.04;0.21;-1
02:43.5;;0;0;462.89;21.51;-59;49;-65.62;0.05;0.21;-1
02:43.5;;0;0;539.51;23.23;-78;49;-65.68;0.04;0.21;-1
02:43.6;;0;0;610.4;24.71;-64;49;-65.76;0.04;0.21;-1
02:43.6;;0;0;685.9;26.19;-76;50;-65.78;0.04;0.21;-1
02:43.6;;0;0;754.35;27.47;-84;49;-65.78;0.04;0.21;-1
02:43.7;;0;0;814.15;28.53;-52;50;-65.74;0.04;0.21;-1
02:43.7;;0;0;879.09;29.65;-80;49;-65.72;0.05;0.21;-1
02:44.4;;0;0;1049.2;32.39;-56;44;-65.94;0.05;0.22;-1
02:44.4;;0;0;1106.3;33.26;-83;44;-66;0.05;0.21;-1
02:44.5;;0;0;1171.33;34.22;-81;45;-66.3;0.05;0.22;-1
02:44.5;;0;0;1223.6;34.98;-51;46;-66.24;0.05;0.22;-1
02:44.5;;0;0;1273.49;35.69;-84;46;-66.32;0.05;0.22;-1
02:44.5;;0;0;1321.11;36.35;-83;46;-66.38;0.05;0.22;-1
02:44.5;;0;0;1366.57;36.97;-73;46;-66.34;0.05;0.22;-1
02:44.5;;0;0;1409.97;37.55;-74;46;-66.32;0.05;0.22;-1
02:44.5;;0;0;1462.84;38.25;-80;45;-66.38;0.05;0.23;-1
02:44.5;;0;0;1525.84;39.06;-54;45;-66.35;0.05;0.23;-1
02:44.6;;0;0;1563.58;39.54;-64;45;-66.24;0.05;0.23;-1
02:44.6;;0;0;1611.44;40.14;-55;45;-66.22;0.05;0.23;-1
02:44.7;;0;0;1682.07;41.01;-66;44;-66.06;0.05;0.23;-1
02:44.7;;0;0;1714.34;41.4;-54;45;-66.04;0.05;0.23;-1
02:44.8;;0;0;1769.54;42.07;-52;46;-65.96;0.05;0.23;-1
02:44.8;;0;0;1798.36;42.41;-51;47;-65.9;0.05;0.23;-1
02:44.9;;0;0;1837.81;42.87;-79;47;-65.89;0.05;0.23;-1
02:44.9;;0;0;1875.56;43.31;-55;47;-65.9;0.05;0.23;-1
02:44.9;;0;0;1899.69;43.59;-54;48;-65.88;0.05;0.23;-1
02:45.0;;0;0;1934.19;43.98;-78;48;-65.79;0.05;0.23;-1
02:45.1;;0;0;1967.01;44.35;-55;48;-65.79;0.05;0.23;-1
02:45.1;;0;0;1998.16;44.7;-81;48;-65.83;0.05;0.23;-1
02:45.2;;0;0;2061.02;45.4;-79;46;-65.92;0.06;0.24;-1
02:45.3;;0;0;2087.9;45.69;-57;46;-65.88;0.06;0.24;-1
02:45.3;;0;0;2102.55;45.85;-58;47;-65.9;0.05;0.23;-1
02:45.4;;0;0;2153.48;46.41;-78;46;-65.8;0.06;0.24;-1
02:45.4;;0;0;2164.58;46.53;-77;46;-65.81;0.06;0.24;-1
02:45.5;;0;0;2174.78;46.63;-54;47;-65.8;0.06;0.24;-1
02:45.5;;0;0;2204.32;46.95;-81;46;-65.93;0.06;0.24;-1
02:45.7;;0;0;2222.56;47.14;-78;45;-65.86;0.06;0.24;-1
02:45.7;;0;0;2232.48;47.25;-51;45;-65.86;0.06;0.24;-1
02:45.7;;0;0;2240.39;47.33;-80;45;-65.84;0.06;0.24;-1
02:45.8;;0;0;2246.31;47.4;-53;45;-65.82;0.06;0.24;-1
02:45.8;;0;0;2248.39;47.42;-51;46;-65.78;0.06;0.23;-1
02:45.9;;0;0;2252.14;47.46;-54;46;-65.76;0.05;0.23;-1
02:46.0;;0;0;2251.45;47.45;-78;45;-65.81;0.05;0.23;-1
02:46.0;;0;0;2249.97;47.43;-57;46;-65.82;0.05;0.22;-1
02:46.1;;0;0;2243.11;47.36;-74;45;-65.83;0.05;0.22;-1
02:46.1;;0;0;2239.8;47.33;-60;46;-65.88;0.05;0.22;-1
02:46.1;;0;0;2236.14;47.29;-73;46;-65.84;0.05;0.22;-1
02:46.2;;0;0;2221.63;47.13;-71;46;-65.78;0.05;0.21;-1
02:46.2;;0;0;2216.39;47.08;-52;47;-65.75;0.05;0.21;-1
02:46.3;;0;0;2195.46;46.86;-55;47;-65.78;0.04;0.2;-1
02:46.4;;0;0;2169.04;46.57;-78;45;-65.89;0.04;0.2;-1
02:46.4;;0;0;2161.29;46.49;-77;45;-65.9;0.04;0.2;-1
02:46.4;;0;0;2141.21;46.27;-61;46;-65.93;0.04;0.2;-1
02:46.4;;0;0;2132.75;46.18;-62;47;-66;0.04;0.2;-1
02:46.5;;0;0;2110.14;45.94;-80;46;-66.04;0.04;0.2;-1
02:46.5;;0;0;2101.08;45.84;-79;46;-66.07;0.04;0.2;-1
02:46.5;;0;0;2076.06;45.56;-51;47;-65.86;0.04;0.2;-1
02:46.5;;0;0;2066.49;45.46;-50;48;-65.81;0.04;0.2;-1
02:46.6;;0;0;2020.28;44.95;-75;46;-65.85;0.04;0.19;-1
02:46.7;;0;0;1969.09;44.37;-49;47;-65.81;0.04;0.19;-1
02:46.7;;0;0;1935.43;43.99;-78;46;-65.83;0.04;0.19;-1
02:46.7;;0;0;1924.25;43.87;-77;46;-65.84;0.04;0.19;-1
02:46.8;;0;0;1862.32;43.15;-62;47;-65.96;0.04;0.19;-1
02:46.8;;0;0;1822.85;42.69;-89;46;-66.12;0.04;0.19;-1
02:46.9;;0;0;1781.45;42.21;-55;47;-66.15;0.04;0.19;-1
02:46.9;;0;0;1738.11;41.69;-87;46;-66.24;0.04;0.19;-1
02:46.9;;0;0;1726.24;41.55;-88;46;-66.35;0.04;0.2;-1
02:47.0;;0;0;1680.95;41;-50;47;-66.43;0.04;0.21;-1
02:47.0;;0;0;1669.2;40.86;-76;48;-66.64;0.05;0.22;-1
02:47.0;;0;0;1622.04;40.27;-78;47;-66.7;0.05;0.23;-1
02:47.1;;0;0;1533.68;39.16;-50;48;-66.68;0.06;0.25;-1
02:47.1;;0;0;1522.15;39.01;-76;49;-66.88;0.07;0.26;-1
02:47.1;;0;0;1469.42;38.33;-79;48;-66.94;0.08;0.28;-1
02:47.2;;0;0;1414.82;37.61;-51;49;-66.88;0.09;0.3;-1
02:47.3;;0;0;1309.95;36.19;-55;48;-66.9;0.1;0.31;-1
02:47.3;;0;0;1248.64;35.34;-62;48;-66.77;0.1;0.32;-1
02:47.4;;0;0;1185.42;34.43;-63;48;-66.86;0.11;0.33;-1
02:47.4;;0;0;1175.39;34.28;-62;48;-66.92;0.12;0.35;-1
02:47.5;;0;0;1165.52;34.14;-63;49;-66.78;0.12;0.35;-1
02:47.5;;0;0;1155.8;34;-62;50;-66.63;0.13;0.36;-1
02:47.5;;0;0;1146.25;33.86;-63;50;-66.69;0.13;0.36;-1
02:47.5;;0;0;1136.84;33.72;-64;50;-66.76;0.13;0.37;-1
02:47.6;;0;0;1017.29;31.89;-51;49;-66.66;0.14;0.37;-1
02:47.6;;0;0;1008.67;31.76;-52;49;-66.62;0.14;0.38;-1
02:47.7;;0;0;1000.2;31.63;-79;50;-66.64;0.14;0.38;-1
02:47.8;;0;0;810.58;28.47;-87;50;-66.86;0.15;0.39;-1
02:47.8;;0;0;803.42;28.34;-89;51;-66.98;0.16;0.4;-1
02:47.8;;0;0;731.54;27.05;-58;50;-66.96;0.17;0.41;-1
02:47.9;;0;0;725.05;26.93;-54;50;-66.93;0.17;0.42;-1
02:48.0;;0;0;582.57;24.14;-79;50;-66.98;0.18;0.42;-1
02:48.0;;0;0;504.6;22.46;-53;49;-67.02;0.19;0.43;-1
02:48.1;;0;0;346.7;18.62;-84;50;-67.14;0.2;0.44;-1
02:48.2;;0;0;0;0;-86;48;-67.44;0.21;0.46;-1
02:48.2;;0;0;0;0;-48;47;-67.44;0.22;0.47;-1
02:48.3;;0;0;0;0;-79;48;-67.45;0.24;0.49;-1
02:48.3;;0;0;0;0;-51;47;-67.47;0.25;0.5;-1
02:48.4;;0;0;0;0;-80;48;-67.45;0.26;0.51;-1
02:48.4;;0;0;0;0;-52;47;-67.4;0.27;0.52;-1
02:48.4;;0;0;0;0;-53;47;-67.36;0.28;0.53;-1
02:48.5;;0;0;0;0;-78;48;-67.32;0.28;0.53;-1
02:48.5;;0;0;0;0;-77;49;-67.32;0.29;0.54;-1
02:48.5;;0;0;0;0;-57;48;-67.32;0.3;0.55;-1
02:48.6;;0;0;0;0;-66;49;-67.12;0.3;0.55;-1
02:48.6;;0;0;0;0;-61;48;-66.91;0.3;0.55;-1
02:48.6;;0;0;0;0;-62;48;-66.97;0.3;0.55;-1
02:48.7;;0;0;0;0;-75;49;-66.98;0.3;0.55;-1
02:48.7;;0;0;0;0;-65;49;-67.06;0.3;0.55;-1
02:48.8;;0;0;0;0;-79;49;-67.05;0.3;0.55;-1
02:48.8;;0;0;0;0;-78;50;-67.06;0.31;0.55;-1
02:48.8;;0;0;0;0;-80;50;-67.28;0.31;0.56;-1
02:48.8;;0;0;0;0;-81;50;-67.5;0.32;0.56;-1
02:48.9;;0;0;0;0;-72;51;-67.45;0.33;0.57;-1
02:48.9;;0;0;0;0;-53;51;-67.41;0.33;0.58;-1
02:49.0;;0;0;0;0;-83;52;-67.46;0.34;0.58;-1
02:49.0;;0;0;0;0;-50;52;-67.4;0.34;0.59;-1
02:49.1;;0;0;0;0;-51;52;-67.34;0.35;0.59;-1
02:49.1;;0;0;0;0;-78;53;-67.34;0.35;0.59;-1
02:49.2;;0;0;0;0;-49;53;-67.28;0.36;0.6;-1
02:49.2;;0;0;0;0;-80;53;-67.47;0.36;0.6;-1
02:49.3;;0;0;0;0;-86;54;-67.56;0.37;0.61;-1
02:49.4;;0;0;0;0;-50;54;-67.49;0.37;0.61;-1
02:49.4;;0;0;0;0;-89;54;-67.56;0.38;0.62;-1
02:49.5;;0;0;0;0;-54;54;-67.38;0.39;0.63;-1
02:49.6;;0;0;0;0;-87;50;-67.44;0.42;0.64;-1
02:49.6;;0;0;0;0;-51;50;-67.4;0.42;0.65;-1
02:49.7;;0;0;0;0;-81;50;-67.58;0.43;0.66;-1
02:49.7;;0;0;0;0;-50;50;-67.53;0.43;0.66;-1
02:49.8;;0;0;0;0;-84;50;-67.72;0.44;0.67;-1
02:49.8;;0;0;0;0;-48;50;-67.65;0.45;0.67;-1
02:49.9;;0;0;0;0;-85;51;-67.8;0.46;0.68;-1
02:49.9;;0;0;0;0;-52;51;-67.76;0.47;0.68;-1
02:50.0;;0;0;0;0;-86;51;-67.87;0.47;0.69;-1
02:50.0;;0;0;0;0;-61;51;-67.91;0.48;0.69;-1
