timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
04:21.0;;12;-82;0.99;1;-63;17;-74.36;0.25;0.5;-1
04:21.1;;12;-82;0.92;0.96;-66;18;-74.1;0.24;0.49;-1
04:21.3;;11;-82;0.8;0.89;-80;19;-74.12;0.24;0.49;-1
04:21.4;;11;-82;0.8;0.89;-81;18;-74.28;0.24;0.49;-1
04:21.5;;11;-82;0.8;0.9;-78;19;-74.19;0.24;0.49;-1
04:21.6;;11;-82;0.82;0.91;-81;20;-74.19;0.24;0.49;-1
04:21.7;;10;-82.6;0.88;0.94;-86;21;-74.19;0.25;0.5;-1
04:21.8;;9;-83.22;1;1;-80;21;-74.31;0.25;0.5;-1
04:21.9;;9;-83.22;1.14;1.07;-60;21;-74.14;0.25;0.5;-1
04:22.1;-90;10;-83.9;1.33;1.15;;20;-74.47;0.25;0.5;-1
04:22.2;;10;-83.9;1.52;1.23;-86;20;-75.15;0.26;0.51;-1
04:22.3;;9;-84.11;1.75;1.32;-78;20;-75.16;0.27;0.52;-1
04:22.4;;8;-83.75;1.9;1.38;-75;21;-75.17;0.29;0.54;-1
04:22.5;;8;-83.75;2.05;1.43;-77;21;-75.12;0.3;0.55;-1
04:22.6;;6;-85.83;2.51;1.59;-77;21;-75.16;0.3;0.55;-1
04:22.8;;5;-87.8;3.36;1.83;-79;22;-75.25;0.3;0.55;-1
04:22.9;;5;-87.8;4.15;2.04;-63;21;-75.12;0.28;0.53;-1
04:23.0;;5;-87.8;4.88;2.21;-62;20;-74.96;0.21;0.46;-1
04:23.1;;5;-87.8;5.51;2.35;-63;20;-74.42;0.2;0.44;-1
04:23.2;;5;-87.8;6.07;2.46;-58;20;-73.81;0.2;0.45;-1
04:23.4;;5;-87.8;6.44;2.54;-75;21;-73.85;0.21;0.46;-1
04:23.5;;4;-87.5;6.83;2.61;-87;21;-74.12;0.21;0.46;-1
04:23.6;;4;-87.5;7.16;2.68;-81;21;-74.48;0.21;0.46;-1
04:23.7;;4;-87.5;7.36;2.71;-79;20;-74.8;0.21;0.46;-1
04:23.8;;4;-87.5;7.56;2.75;-77;19;-74.94;0.21;0.45;-1
04:24.0;;4;-87.5;7.69;2.77;-83;19;-75.18;0.21;0.46;-1
04:24.1;;4;-87.5;7.77;2.79;-75;20;-75.07;0.21;0.46;-1
04:24.2;;3;-88;7.82;2.8;-78;20;-75.12;0.2;0.45;-1
04:24.7;;2;-85;7.52;2.74;-65;17;-74.53;0.2;0.45;-1
04:24.8;-96;2;-93;9.06;3.01;;17;-74.35;0.21;0.45;-1
04:24.9;;2;-93;10.51;3.24;-87;17;-74.85;0.2;0.45;-1
04:25.0;;2;-93;11.77;3.43;-74;17;-74.82;0.2;0.45;-1
04:25.1;;2;-93;12.89;3.59;-71;17;-74.85;0.19;0.44;-1
04:25.3;;2;-93;13.83;3.72;-77;17;-75.08;0.19;0.44;-1
04:25.4;;2;-93;14.69;3.83;-74;17;-75.1;0.19;0.44;-1
04:25.5;;2;-93;15.38;3.92;-82;17;-75.32;0.2;0.44;-1
04:25.7;;2;-93;15.63;3.95;-79;17;-75.24;0.2;0.45;-1
04:25.7;;2;-93;16.03;4;-61;17;-74.81;0.2;0.45;-1
04:25.8;;2;-93;16.56;4.07;-72;18;-74.68;0.19;0.44;-1
04:25.9;;2;-93;16.85;4.11;-81;19;-74.96;0.19;0.44;-1
04:25.9;;2;-93;17.01;4.12;-67;18;-74.94;0.19;0.44;-1
04:26.0;-92;3;-92.67;17.24;4.15;;18;-74.94;0.19;0.44;-1
04:26.1;;3;-92.67;17.03;4.13;-59;17;-75.01;0.19;0.44;-1
04:26.1;;3;-92.67;16.68;4.08;-73;17;-75.22;0.19;0.43;-1
04:27.3;;2;-94;11.16;3.34;-76;13;-74.28;0.16;0.4;-1
04:27.3;;2;-94;10.68;3.27;-74;13;-74.18;0.17;0.41;-1
04:27.4;;2;-94;10.82;3.29;-62;13;-73.93;0.18;0.43;-1
04:27.5;;2;-94;9.98;3.16;-71;13;-73.78;0.21;0.46;-1
04:27.5;;2;-94;10.06;3.17;-55;13;-73.38;0.25;0.5;-1
04:27.6;;2;-94;9.02;3;-76;14;-73.22;0.31;0.56;-1
04:27.6;;2;-94;9.04;3.01;-70;14;-73.22;0.36;0.6;-1
04:27.7;-96;3;-94.67;8.67;2.95;;13;-73.18;0.4;0.64;-1
04:27.7;;3;-94.67;8.77;2.96;-78;13;-73.34;0.43;0.66;-1
04:27.8;;3;-94.67;8.74;2.96;-89;13;-73.58;0.44;0.66;-1
04:27.9;;3;-94.67;8.79;2.96;-75;14;-73.54;0.45;0.67;-1
04:27.9;;3;-94.67;8.67;2.94;-78;14;-73.88;0.45;0.67;-1
04:28.0;;3;-94.67;8.67;2.95;-79;15;-73.99;0.44;0.67;-1
04:28.0;;3;-94.67;8.47;2.91;-82;15;-74.44;0.44;0.66;-1
04:28.1;;3;-94.67;8.44;2.91;-76;16;-74.44;0.43;0.65;-1
04:28.2;;3;-94.67;8.16;2.86;-71;16;-74.62;0.43;0.65;-1
04:28.2;;3;-94.67;8.12;2.85;-73;16;-74.62;0.42;0.65;-1
04:28.3;-94;4;-94.5;7.75;2.78;;16;-74.96;0.41;0.64;-1
04:28.3;;4;-94.5;7.67;2.77;-76;16;-75.01;0.41;0.64;-1
04:28.4;;4;-94.5;7.24;2.69;-67;16;-74.76;0.4;0.64;-1
04:28.5;;4;-94.5;7.16;2.68;-66;16;-74.59;0.4;0.63;-1
04:28.5;;4;-94.5;6.61;2.57;-66;16;-73.94;0.4;0.63;-1
04:28.6;;4;-94.5;6.53;2.56;-59;16;-73.65;0.41;0.64;-1
04:28.6;;4;-94.5;5.93;2.44;-58;16;-73.18;0.44;0.66;-1
04:28.7;;4;-94.5;5.85;2.42;-78;17;-73.3;0.46;0.68;-1
04:28.8;;4;-94.5;5.21;2.28;-60;17;-72.91;0.5;0.71;-1
04:28.9;;4;-94.5;4.51;2.12;-62;17;-72.62;0.56;0.75;-1
04:28.9;;4;-94.5;4.45;2.11;-75;18;-72.63;0.61;0.78;-1
04:29.0;;4;-94.5;3.72;1.93;-78;18;-72.53;0.66;0.81;-1
04:29.1;;4;-94.5;2.94;1.72;-76;17;-72.62;0.69;0.83;-1
04:29.2;;4;-94.5;2.9;1.7;-83;18;-72.85;0.72;0.85;-1
04:29.2;;4;-94.5;2.22;1.49;-68;19;-72.53;0.75;0.87;-1
04:29.3;;4;-94.5;2.18;1.48;-78;19;-72.68;0.77;0.88;-1
04:29.4;-90;5;-93.6;2.14;1.46;;19;-72.68;0.8;0.89;-1
04:29.5;;5;-93.6;2.09;1.45;-66;20;-72.46;0.83;0.91;-1
04:29.6;;5;-93.6;2.05;1.43;-69;21;-72.34;0.87;0.93;-1
04:29.6;;5;-93.6;2.01;1.42;-79;21;-72.48;0.89;0.94;-1
04:29.7;;5;-93.6;0.51;0.71;-77;21;-72.71;0.91;0.96;-1
04:29.8;;4;-93;0.51;0.71;-72;22;-72.67;0.94;0.97;-1
04:29.9;;4;-93;0.51;0.72;-73;23;-72.65;0.95;0.97;-1
04:30.0;;4;-93;0.51;0.72;-67;23;-72.28;0.97;0.99;-1
04:30.0;;4;-93;0.51;0.72;-68;22;-72.22;1;1;-1
04:30.1;;4;-93;0.52;0.72;-63;22;-72.09;1.03;1.02;-1
04:30.2;;4;-93;0.52;0.72;-83;22;-72.36;1.04;1.02;-1
04:30.3;;4;-93;0.52;0.72;-75;23;-72.26;1.04;1.02;-1
04:30.4;;4;-93;0.53;0.72;-74;23;-72.33;1.05;1.03;-1
04:30.5;;4;-93;0.53;0.72;-87;22;-72.62;1.03;1.01;-1
04:30.5;;4;-93;0.53;0.72;-75;21;-72.5;0.99;0.99;-1
04:30.6;;4;-93;0.53;0.73;-66;22;-72.32;1;1;-1
04:30.7;;4;-93;0.53;0.73;-76;22;-72.27;0.97;0.98;-1
04:30.8;;4;-93;0.53;0.73;-90;22;-72.74;0.94;0.97;-1
04:30.9;;4;-93;0.53;0.73;-81;21;-72.91;0.91;0.96;-1
04:31.0;;4;-93;0.53;0.72;-76;20;-72.88;0.84;0.92;-1
04:31.0;;3;-93.33;0.5;0.71;-84;21;-73.13;0.79;0.89;-1
04:31.1;;3;-93.33;0.48;0.69;-78;21;-73.43;0.74;0.86;-1
04:31.2;;3;-93.33;0.46;0.68;-62;20;-73.28;0.67;0.82;-1
04:31.3;;3;-93.33;0.46;0.68;-77;20;-73.34;0.65;0.81;-1
04:31.4;;3;-93.33;0.46;0.68;-76;21;-73.4;0.64;0.8;-1
04:31.5;;3;-93.33;0.45;0.67;-57;21;-73.17;0.63;0.79;-1
04:31.6;;3;-93.33;0.45;0.67;-70;21;-73.14;0.62;0.79;-1
04:31.7;;3;-93.33;0.45;0.67;-73;22;-73.12;0.61;0.78;-1
04:31.8;;3;-93.33;0.45;0.67;-76;23;-73.16;0.6;0.78;-1
04:31.9;;3;-93.33;0.44;0.67;-92;23;-73.43;0.59;0.77;-1
04:31.9;;3;-93.33;0.44;0.66;-90;23;-73.65;0.59;0.77;-1
04:32.0;;3;-93.33;0.44;0.66;-82;23;-73.76;0.58;0.76;-1
04:32.1;;3;-93.33;0.44;0.66;-81;23;-73.86;0.58;0.76;-1
04:32.2;;3;-93.33;0.43;0.66;-87;23;-74.02;0.58;0.76;-1
04:32.3;;3;-93.33;0.44;0.66;-74;23;-73.98;0.57;0.75;-1
04:32.4;;3;-93.33;0.44;0.66;-65;24;-73.79;0.56;0.75;-1
04:32.5;;3;-93.33;0.45;0.67;-60;23;-73.82;0.56;0.75;-1
04:32.6;;3;-93.33;0.46;0.68;-59;22;-73.82;0.58;0.76;-1
04:32.7;;3;-93.33;0.46;0.68;-68;22;-73.8;0.58;0.76;-1
04:32.8;;2;-92;0.49;0.7;-77;23;-73.82;0.6;0.77;-1
04:32.9;;2;-92;0.52;0.72;-59;23;-73.44;0.59;0.77;-1
04:32.9;;2;-92;0.53;0.73;-79;22;-73.42;0.6;0.77;-1
04:33.0;;2;-92;0.56;0.75;-79;22;-73.42;0.59;0.77;-1
04:33.1;;2;-92;0.56;0.75;-73;21;-73.24;0.55;0.74;-1
04:33.2;;2;-92;0.56;0.75;-82;21;-73.39;0.49;0.7;-1
04:33.3;;1;-90;0.74;0.86;-73;21;-73.39;0.44;0.66;-1
04:33.4;;1;-90;0.89;0.94;-72;20;-73.5;0.34;0.58;-1
04:33.5;;1;-90;1.03;1.01;-78;20;-73.9;0.3;0.55;-1
04:33.6;;1;-90;1.17;1.08;-75;21;-74.1;0.31;0.56;-1
04:33.7;;1;-90;1.28;1.13;-73;21;-74.2;0.34;0.58;-1
04:33.8;;1;-90;1.39;1.18;-57;21;-74.16;0.36;0.6;-1
04:33.9;;1;-90;1.47;1.21;-72;21;-74.26;0.38;0.62;-1
04:34.1;;1;-90;1.55;1.25;-79;22;-74.31;0.4;0.63;-1
04:34.2;;1;-90;1.63;1.28;-77;23;-74.34;0.42;0.65;-1
04:34.3;;1;-90;1.65;1.28;-84;22;-74.51;0.45;0.67;-1
04:34.4;;1;-90;1.69;1.3;-76;22;-74.48;0.47;0.68;-1
