timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
02:16.4,,47,-58.53,0.5,0.71,-73,48,-75.6,0.35,0.59,1
02:16.4,-55,48,-58.46,0.5,0.71,,48,-75.6,0.35,0.59,1
02:16.5,,48,-58.46,0.5,0.71,-83,48,-75.69,0.35,0.59,1
02:16.5,-54,49,-58.37,0.49,0.7,,48,-75.69,0.35,0.59,1
02:16.5,,49,-58.37,0.49,0.7,-81,48,-75.76,0.34,0.59,1
02:16.6,,49,-58.37,0.49,0.7,-78,48,-75.8,0.34,0.59,1
02:16.6,,49,-58.37,0.49,0.7,-79,49,-75.82,0.34,0.58,1
02:16.7,-56,50,-58.32,0.48,0.69,,49,-75.82,0.34,0.58,1
02:16.7,,50,-58.32,0.48,0.69,-72,49,-75.79,0.34,0.58,1
02:16.7,,50,-58.32,0.48,0.69,-73,49,-75.78,0.34,0.58,1
02:16.8,-53,51,-58.22,0.47,0.69,,49,-75.78,0.33,0.58,1
02:16.8,-52,52,-58.1,0.47,0.69,,49,-75.78,0.33,0.58,1
02:16.8,,52,-58.1,0.47,0.69,-74,49,-75.78,0.33,0.58,1
02:16.9,,52,-58.1,0.45,0.67,-89,48,-75.84,0.32,0.57,1
02:16.9,,52,-58.1,0.44,0.67,-73,48,-75.84,0.32,0.56,1
02:17.0,,49,-58.02,0.36,0.6,-72,45,-75.87,0.26,0.51,1
02:17.0,,48,-58.02,0.35,0.59,-73,45,-75.86,0.25,0.5,1
02:17.0,,48,-58.02,0.34,0.58,-85,46,-75.94,0.24,0.49,1
02:17.0,,48,-58.02,0.33,0.57,-84,46,-76.02,0.23,0.48,1
02:17.0,-49,49,-57.84,0.33,0.57,,46,-76.02,0.23,0.48,1
02:17.1,-48,49,-57.65,0.3,0.55,,46,-75.9,0.2,0.45,1
02:17.1,,49,-57.65,0.3,0.55,-72,45,-75.9,0.19,0.43,1
02:17.2,,48,-57.58,0.29,0.54,-70,46,-75.89,0.17,0.41,1
02:17.3,-43,48,-57.1,0.27,0.52,,44,-76.04,0.13,0.36,1
02:17.3,,48,-57.1,0.28,0.53,-83,43,-76.19,0.12,0.35,1
02:17.4,,47,-57.04,0.28,0.53,-79,42,-76.18,0.11,0.33,1
02:17.4,,47,-57.04,0.3,0.55,-71,43,-76.1,0.11,0.33,1
02:17.5,-42,48,-56.73,0.32,0.57,,43,-76.1,0.11,0.33,1
02:17.5,,47,-56.7,0.34,0.59,-72,43,-76.09,0.09,0.3,1
02:17.5,,47,-56.7,0.37,0.61,-73,44,-76.03,0.09,0.3,1
02:17.6,,47,-56.7,0.39,0.62,-71,44,-76,0.09,0.3,1
02:17.6,,46,-56.61,0.41,0.64,-79,45,-76.06,0.08,0.29,1
02:17.7,-46,47,-56.38,0.44,0.67,,44,-76.06,0.08,0.28,1
02:17.7,,47,-56.38,0.47,0.69,-73,44,-76.05,0.08,0.28,1
02:17.8,,45,-56.49,0.51,0.71,-78,45,-76.16,0.07,0.26,1
02:17.8,-45,46,-56.24,0.54,0.74,,44,-76.2,0.07,0.26,1
02:17.8,-46,47,-56.02,0.58,0.76,,44,-76.2,0.07,0.26,1
02:17.8,,47,-56.02,0.62,0.79,-72,44,-76.18,0.07,0.26,1
02:17.8,,47,-56.02,0.66,0.81,-71,44,-76.15,0.07,0.26,1
02:17.9,,46,-55.89,0.71,0.84,-79,44,-76.18,0.07,0.26,1
02:17.9,-48,47,-55.72,0.76,0.87,,44,-76.18,0.07,0.26,1
02:17.9,-47,48,-55.54,0.82,0.9,,44,-76.18,0.07,0.26,1
02:17.9,,48,-55.54,0.87,0.93,-79,44,-76.22,0.07,0.26,1
02:18.0,,47,-55.3,0.94,0.97,-78,44,-76.14,0.07,0.26,1
02:18.0,,47,-55.3,1,1,-74,44,-76.14,0.07,0.26,1
02:18.1,-50,47,-55.11,1.09,1.05,,43,-76.14,0.06,0.25,1
02:18.1,,47,-55.11,1.16,1.08,-73,43,-76.12,0.06,0.25,1
02:18.2,,46,-55.13,1.24,1.11,-83,44,-76.25,0.06,0.24,1
02:18.2,-46,47,-54.94,1.31,1.14,,44,-76.25,0.06,0.25,-1
02:18.2,-45,48,-54.73,1.39,1.18,,44,-76.25,0.06,0.25,-1
02:18.2,,48,-54.73,1.47,1.21,-70,43,-76.34,0.06,0.25,-1
02:18.3,-47,48,-54.54,1.58,1.26,,43,-76.57,0.07,0.26,-1
02:18.3,,48,-54.54,1.67,1.29,-76,43,-76.62,0.07,0.26,-1
02:18.3,,48,-54.54,1.75,1.32,-71,43,-76.59,0.07,0.27,-1
02:18.4,,47,-54.57,1.85,1.36,-75,44,-76.66,0.08,0.28,-1
02:18.4,,47,-54.57,1.94,1.39,-82,43,-76.72,0.08,0.29,-1
02:18.5,,47,-54.57,2.02,1.42,-74,44,-76.65,0.09,0.3,-1
02:18.5,-46,48,-54.4,2.11,1.45,,43,-76.63,0.09,0.3,-1
02:18.5,,48,-54.4,2.19,1.48,-85,43,-76.72,0.1,0.31,-1
02:18.6,,47,-54.19,2.33,1.52,-76,42,-76.8,0.11,0.32,-1
02:18.7,-52,48,-54.15,2.42,1.56,,42,-76.82,0.11,0.33,-1
02:18.8,,47,-53.96,2.57,1.6,-86,41,-76.76,0.12,0.34,-1
02:18.8,,47,-53.96,2.68,1.64,-77,39,-76.72,0.12,0.35,-1
02:18.8,,47,-53.96,2.77,1.67,-78,39,-76.74,0.13,0.36,-1
02:18.9,-50,47,-53.72,2.89,1.7,,39,-76.74,0.13,0.37,-1
02:18.9,,47,-53.72,3.01,1.73,-75,38,-76.74,0.14,0.37,-1
02:18.9,,47,-53.72,3.1,1.76,-74,38,-76.73,0.14,0.38,-1
02:19.0,,46,-53.15,3.26,1.8,-85,39,-76.9,0.15,0.39,-1
02:19.0,,46,-53.15,3.38,1.84,-86,40,-77,0.16,0.4,-1
02:19.0,-51,47,-53.11,3.5,1.87,,40,-77,0.16,0.41,-1
02:19.0,-50,48,-53.04,3.62,1.9,,40,-77,0.17,0.41,-1
02:19.1,,48,-53.04,3.75,1.94,-73,39,-77.14,0.18,0.43,-1
02:19.1,,48,-53.04,3.86,1.97,-72,39,-77.11,0.19,0.44,-1
02:19.1,-54,48,-53.02,3.99,2,,39,-77.14,0.2,0.45,-1
02:19.2,,47,-52.96,4.13,2.03,-84,39,-77.4,0.22,0.47,-1
02:19.2,,47,-52.96,4.24,2.06,-83,40,-77.44,0.23,0.48,-1
02:19.3,,47,-52.96,4.35,2.09,-78,39,-77.6,0.25,0.5,-1
02:19.3,,46,-52.91,4.46,2.11,-84,40,-77.65,0.27,0.52,-1
02:19.3,-53,47,-52.91,4.57,2.14,,40,-77.65,0.29,0.54,-1
02:19.4,,47,-52.91,4.66,2.16,-77,40,-77.66,0.3,0.55,-1
02:19.4,,47,-52.91,4.76,2.18,-78,40,-77.68,0.32,0.57,-1
02:19.4,-57,47,-52.6,4.88,2.21,,40,-77.74,0.34,0.59,-1
02:19.4,,47,-52.6,4.98,2.23,-75,41,-77.68,0.36,0.6,-1
02:19.5,,47,-52.6,5.09,2.26,-79,41,-77.72,0.37,0.61,-1
02:19.5,,46,-52.48,5.18,2.28,-79,42,-77.64,0.39,0.63,-1
02:19.5,-62,47,-52.68,5.27,2.3,,42,-77.64,0.41,0.64,-1
02:19.5,-61,48,-52.85,5.35,2.31,,42,-77.64,0.42,0.65,-1
02:19.5,,48,-52.85,5.43,2.33,-82,43,-77.67,0.43,0.66,-1
02:19.6,,48,-52.85,5.49,2.34,-81,42,-77.69,0.45,0.67,-1
02:19.6,-54,48,-52.79,5.54,2.35,,42,-77.76,0.47,0.68,-1
02:19.6,-55,49,-52.84,5.6,2.37,,42,-77.76,0.48,0.69,-1
02:19.7,,48,-52.77,5.64,2.38,-89,41,-77.85,0.5,0.71,-1
02:19.7,,48,-52.77,5.71,2.39,-85,41,-77.93,0.52,0.72,-1
02:19.8,,48,-52.77,5.74,2.4,-75,40,-78.02,0.54,0.73,-1
02:19.8,,46,-52.7,5.73,2.39,-92,41,-78.18,0.57,0.75,-1
02:19.8,-54,47,-52.72,5.79,2.41,,41,-78.18,0.59,0.77,-1
02:19.9,,47,-52.72,5.83,2.41,-83,40,-78.24,0.62,0.78,-1
02:19.9,,46,-52.65,5.84,2.42,-85,41,-78.26,0.64,0.8,-1
02:19.9,-52,47,-52.64,5.89,2.43,,41,-78.26,0.66,0.82,-1
02:20.0,,47,-52.64,5.92,2.43,-80,40,-78.28,0.69,0.83,-1
02:20.0,-51,46,-52.57,5.88,2.43,,40,-78.14,0.72,0.85,-1
02:20.1,,46,-52.57,5.93,2.44,-87,41,-78.22,0.74,0.86,-1
02:20.1,,46,-52.57,5.96,2.44,-72,40,-78.23,0.76,0.87,-1
02:20.1,,46,-52.57,6,2.45,-73,40,-78.2,0.78,0.88,-1
02:20.2,-46,46,-52.39,6,2.45,,40,-78.23,0.8,0.9,-1
02:20.2,,46,-52.39,6.05,2.46,-84,41,-78.28,0.82,0.91,-1
02:20.2,,46,-52.39,6.07,2.46,-83,40,-78.4,0.85,0.92,-1
02:20.3,-39,46,-52.04,6.08,2.47,,40,-78.44,0.87,0.93,-1
02:20.3,,46,-52.04,6.14,2.48,-69,41,-78.31,0.89,0.94,-1
02:20.3,,46,-52.04,6.16,2.48,-79,40,-78.24,0.91,0.95,-1
02:20.4,-36,46,-51.65,6.15,2.48,,40,-78.34,0.93,0.96,-1
02:20.4,,46,-51.65,6.22,2.49,-78,41,-78.31,0.95,0.97,-1
02:20.4,,46,-51.65,6.29,2.51,-77,42,-78.28,0.96,0.98,-1
02:20.4,,46,-51.65,6.35,2.52,-75,42,-78.26,0.97,0.99,-1
02:20.4,,46,-51.65,6.42,2.53,-76,42,-78.26,0.99,0.99,-1
02:20.5,-42,45,-51.31,6.33,2.52,,42,-78.28,1.01,1,-1
02:20.5,,45,-51.31,6.41,2.53,-74,43,-78.21,1.02,1.01,-1
02:20.5,,45,-51.31,6.48,2.55,-86,43,-78.29,1.03,1.01,-1
02:20.6,-45,45,-50.78,6.45,2.54,,43,-78.33,1.04,1.02,-1
02:20.6,,45,-50.78,6.55,2.56,-85,44,-78.39,1.06,1.03,-1
02:20.6,,45,-50.78,6.65,2.58,-73,44,-78.35,1.07,1.03,-1
02:20.6,,45,-50.78,6.74,2.6,-72,44,-78.32,1.08,1.04,-1
02:20.7,-42,46,-50.59,6.83,2.61,,44,-78.32,1.09,1.04,-1
02:20.7,-41,45,-50.2,6.87,2.62,,44,-78.32,1.09,1.04,-1
02:20.7,,45,-50.2,6.95,2.64,-82,44,-78.29,1.1,1.05,-1
02:20.8,,45,-50.2,7.01,2.65,-85,43,-78.36,1.1,1.05,-1
02:20.8,,45,-50.2,7.12,2.67,-74,43,-78.34,1.11,1.05,-1
02:20.9,,45,-50.2,7.22,2.69,-75,43,-78.32,1.12,1.06,-1
02:20.9,-40,46,-49.98,7.3,2.7,,43,-78.34,1.12,1.06,-1
02:20.9,-41,46,-49.72,7.4,2.72,,43,-78.34,1.12,1.06,-1
02:20.9,,46,-49.72,7.49,2.74,-86,43,-78.4,1.12,1.06,-1
02:21.0,,46,-49.72,7.61,2.76,-77,43,-78.41,1.13,1.06,-1
02:21.0,,46,-49.72,7.72,2.78,-76,43,-78.4,1.14,1.07,-1
02:21.0,-37,47,-49.45,7.82,2.8,,43,-78.42,1.14,1.07,-1
02:21.0,,46,-48.78,7.87,2.8,-84,43,-78.39,1.12,1.06,-1
02:21.0,,46,-48.78,7.96,2.82,-85,43,-78.35,1.11,1.06,-1
02:21.1,,46,-48.78,8.13,2.85,-73,43,-78.32,1.12,1.06,-1
02:21.1,-34,47,-48.47,8.23,2.87,,43,-78.38,1.11,1.06,-1
02:21.1,,46,-48.35,8.34,2.89,-80,44,-78.38,1.11,1.05,-1
02:21.2,,46,-48.35,8.52,2.92,-75,44,-78.36,1.11,1.05,-1
02:21.2,-31,46,-47.87,8.47,2.91,,44,-78.38,1.08,1.04,-1
02:21.2,,46,-47.87,8.5,2.92,-90,43,-78.6,1.07,1.03,-1
02:21.3,,46,-47.87,8.69,2.95,-76,43,-78.6,1.08,1.04,-1
02:21.3,-39,47,-47.68,8.8,2.97,,43,-78.48,1.07,1.04,-1
02:21.3,,47,-47.68,9,3,-70,44,-78.37,1.08,1.04,-1
02:21.4,,47,-47.68,9.19,3.03,-74,44,-78.34,1.08,1.04,-1
02:21.4,-41,47,-47.4,9.31,3.05,,44,-78.34,1.07,1.03,-1
02:21.4,,46,-47.24,9.02,3,-72,43,-78.35,1.02,1.01,-1
02:21.5,,46,-47.24,9.22,3.04,-75,43,-78.34,1.03,1.01,-1
02:21.5,-33,46,-46.78,9.13,3.02,,43,-78.24,1,1,-1
02:21.5,,46,-46.78,9.36,3.06,-86,44,-78.3,1,1,-1
02:21.5,,46,-46.78,9.58,3.1,-85,45,-78.35,1,1,-1
02:21.6,,46,-46.78,9.79,3.13,-71,45,-78.31,1,1,-1
02:21.6,,46,-46.78,10,3.16,-70,45,-78.26,1,1,-1
02:21.6,-32,47,-46.47,10.11,3.18,,45,-78.24,0.99,0.99,-1
02:21.6,,47,-46.47,10.21,3.19,-87,45,-78.32,0.98,0.99,-1
02:21.7,,47,-46.47,10.42,3.23,-71,45,-78.28,0.98,0.99,-1
02:21.7,,47,-46.47,10.63,3.26,-70,45,-78.23,0.98,0.99,-1
02:21.7,-33,47,-45.98,10.74,3.28,,45,-78.23,0.97,0.98,-1
02:21.7,,47,-45.98,10.71,3.27,-88,46,-78.37,0.95,0.97,-1
02:21.8,,47,-45.98,10.93,3.31,-89,47,-78.45,0.95,0.97,-1
02:21.8,,47,-45.98,11.15,3.34,-65,47,-78.36,0.95,0.97,-1
02:21.8,,47,-45.98,11.37,3.37,-66,47,-78.28,0.95,0.97,-1
02:21.8,-40,46,-45.57,11.2,3.35,,47,-78.29,0.91,0.95,-1
02:21.9,,46,-45.57,11.43,3.38,-88,48,-78.36,0.91,0.95,-1
02:22.5,,42,-45.57,9.51,3.08,-69,43,-78.4,0.74,0.86,-1
02:22.5,,42,-45.57,9.72,3.12,-79,43,-78.43,0.74,0.86,-1
02:22.5,,42,-45.57,9.8,3.13,-85,43,-78.58,0.73,0.86,-1
02:22.5,-35,43,-45.33,9.89,3.14,,42,-78.68,0.72,0.85,-1
02:22.6,,43,-45.33,10.09,3.18,-68,42,-78.61,0.72,0.85,-1
02:22.6,,43,-45.33,10.29,3.21,-67,42,-78.54,0.72,0.85,-1
02:22.6,,43,-45.33,10.48,3.24,-69,42,-78.48,0.72,0.85,-1
02:22.6,,43,-45.33,10.54,3.25,-65,43,-78.32,0.71,0.84,-1
02:22.6,,43,-45.33,10.71,3.27,-66,44,-78.15,0.7,0.84,-1
02:22.6,-40,44,-45.2,10.89,3.3,,44,-78.15,0.7,0.84,-1
02:22.6,-39,45,-45.07,11.08,3.33,,44,-78.15,0.69,0.83,-1
02:22.6,,45,-45.07,11.26,3.36,-68,44,-78.09,0.69,0.83,-1
02:22.6,,45,-45.07,11.44,3.38,-85,45,-78.13,0.69,0.83,-1
02:22.6,,45,-45.07,11.6,3.41,-87,46,-78.19,0.68,0.83,-1
02:22.6,,45,-45.07,11.77,3.43,-82,47,-78.2,0.68,0.83,-1
02:22.6,-44,46,-45.04,11.93,3.45,,47,-78.2,0.68,0.82,-1
02:22.6,,46,-45.04,11.95,3.46,-65,46,-78.13,0.66,0.81,-1
02:22.7,,46,-45.04,12.09,3.48,-66,46,-78.06,0.66,0.81,-1
02:22.7,-50,46,-45.13,12.11,3.48,,46,-78.06,0.64,0.8,-1
02:22.7,,46,-45.13,12.11,3.48,-84,47,-78.1,0.62,0.79,-1
02:22.7,,46,-45.13,12.23,3.5,-65,47,-78.03,0.62,0.79,-1
02:22.8,,46,-45.13,12.35,3.51,-66,47,-77.95,0.61,0.78,-1
02:22.8,-52,45,-45.27,12.06,3.47,,46,-77.99,0.57,0.76,-1
02:22.9,,43,-45.16,11.45,3.38,-85,46,-78.06,0.48,0.69,-1
02:23.0,,43,-45.16,11.55,3.4,-73,46,-78.05,0.47,0.69,-1
02:23.1,-50,44,-45.27,11.43,3.38,,45,-78.1,0.44,0.66,-1
02:23.1,,44,-45.27,11.51,3.39,-76,45,-78.12,0.43,0.66,-1
02:23.1,-43,44,-45.11,11.5,3.39,,45,-78.12,0.41,0.64,-1
02:23.1,,44,-45.11,11.49,3.39,-71,46,-78,0.39,0.63,-1
02:23.1,,44,-45.11,11.56,3.4,-70,47,-77.88,0.39,0.62,-1
02:23.2,,44,-45.11,11.64,3.41,-72,47,-77.87,0.39,0.62,-1
02:23.2,-78,43,-45.86,11.37,3.37,,46,-77.84,0.33,0.58,-1
02:23.2,,43,-45.86,11.3,3.36,-71,47,-77.78,0.32,0.56,-1
02:23.3,-43,43,-45.77,11.15,3.34,,46,-77.83,0.29,0.54,-1
02:23.3,-79,44,-46.52,11.14,3.34,,46,-77.83,0.29,0.54,-1
02:23.3,,44,-46.52,11.03,3.32,-69,47,-77.73,0.28,0.53,-1
02:23.4,,44,-46.52,11.01,3.32,-73,47,-77.72,0.28,0.52,-1
02:23.4,-38,45,-46.33,10.8,3.29,,46,-77.72,0.25,0.5,-1
02:23.4,,45,-46.33,10.79,3.28,-68,47,-77.58,0.25,0.5,-1
02:23.5,,45,-46.33,10.66,3.27,-78,46,-77.68,0.24,0.49,-1
02:23.5,-39,45,-46.18,10.55,3.25,,46,-77.68,0.23,0.48,-1
02:23.5,-38,46,-46,10.56,3.25,,46,-77.68,0.23,0.48,-1
02:23.5,,46,-46,10.44,3.23,-82,47,-77.6,0.22,0.47,-1
02:23.6,,46,-46,10.44,3.23,-70,47,-77.56,0.22,0.47,-1
02:23.6,,46,-46,10.44,3.23,-71,47,-77.53,0.22,0.47,-1
02:23.6,-39,47,-45.85,10.44,3.23,,47,-77.53,0.22,0.47,-1
02:23.6,,47,-45.85,10.34,3.22,-84,48,-77.55,0.21,0.46,-1
02:23.6,,47,-45.85,10.34,3.22,-85,49,-77.59,0.21,0.46,-1
02:23.7,,46,-45.72,10.24,3.2,-72,49,-77.57,0.2,0.45,-1
02:23.7,,46,-45.72,10.24,3.2,-73,49,-77.56,0.2,0.45,-1
02:23.7,-46,47,-45.72,10.25,3.2,,49,-77.56,0.2,0.45,-1
02:23.7,,47,-45.72,10.25,3.2,-79,50,-77.54,0.2,0.45,-1
02:23.8,-44,48,-45.69,10.15,3.19,,49,-77.49,0.19,0.44,-1
02:23.8,,48,-45.69,10.05,3.17,-87,50,-77.53,0.18,0.43,-1
02:23.9,,47,-45.6,9.85,3.14,-70,50,-77.46,0.17,0.41,-1
02:23.9,,47,-45.6,9.85,3.14,-69,50,-77.41,0.17,0.41,-1
02:23.9,-43,48,-45.54,9.85,3.14,,50,-77.41,0.17,0.41,-1
02:23.9,,48,-45.54,9.85,3.14,-81,51,-77.41,0.17,0.41,-1
02:24.0,,48,-45.54,9.57,3.09,-71,50,-77.34,0.15,0.38,-1
02:24.0,,46,-45.33,9.35,3.06,-79,50,-77.27,0.13,0.36,-1
02:24.0,-42,47,-45.26,9.36,3.06,,50,-77.27,0.13,0.37,-1
02:24.1,,46,-45.07,9.13,3.02,-83,50,-77.38,0.12,0.35,-1
02:24.1,,46,-45.07,9.14,3.02,-84,50,-77.46,0.12,0.35,-1
02:24.1,-37,47,-44.89,9.15,3.03,,50,-77.46,0.12,0.35,-1
02:24.2,,47,-44.89,9.17,3.03,-90,51,-77.55,0.13,0.35,-1
02:24.2,,47,-44.89,9.18,3.03,-88,52,-77.62,0.13,0.36,-1
02:24.2,,47,-44.89,9.02,3,-66,50,-77.5,0.12,0.35,-1
02:24.2,,47,-44.89,9.03,3,-68,51,-77.37,0.13,0.35,-1
02:24.3,-36,48,-44.71,9.05,3.01,,51,-77.37,0.13,0.36,-1
02:24.3,,48,-44.71,8.97,2.99,-69,51,-77.3,0.13,0.36,-1
02:24.3,,47,-44.53,8.8,2.97,-67,51,-77.13,0.13,0.37,-1
02:24.4,-37,48,-44.38,8.82,2.97,,51,-77.13,0.14,0.37,-1
02:24.4,-36,49,-44.2,8.86,2.98,,51,-77.13,0.14,0.38,-1
02:24.4,,48,-43.94,8.6,2.93,-80,51,-77.12,0.15,0.38,-1
02:24.4,,48,-43.94,8.55,2.92,-79,50,-77.22,0.15,0.39,-1
02:24.5,,48,-43.94,8.59,2.93,-69,51,-77.1,0.16,0.39,-1
02:24.5,,48,-43.94,8.62,2.94,-81,52,-77.12,0.16,0.4,-1
02:24.5,,48,-43.94,8.47,2.91,-76,51,-77.1,0.16,0.41,-1
02:24.5,,47,-43.55,8.41,2.9,-75,51,-77.11,0.17,0.41,-1
02:24.6,-42,47,-43.15,8.22,2.87,,50,-77.1,0.17,0.42,-1
02:24.6,,47,-43.15,8.15,2.85,-73,50,-77.03,0.18,0.42,-1
02:24.7,-80,46,-43.46,7.92,2.81,,50,-77.03,0.19,0.43,-1
02:24.7,,46,-43.46,7.96,2.82,-89,51,-77.11,0.19,0.44,-1
02:24.7,,46,-43.46,8,2.83,-86,52,-77.16,0.19,0.44,-1
02:24.7,,46,-43.46,7.75,2.78,-71,52,-76.92,0.2,0.45,-1
02:24.8,,46,-43.46,7.79,2.79,-81,53,-76.92,0.21,0.46,-1
02:24.8,-44,47,-43.47,7.83,2.8,,53,-76.92,0.21,0.46,-1
02:24.8,,47,-43.47,7.71,2.78,-69,53,-76.87,0.22,0.47,-1
02:24.9,,46,-43.24,7.44,2.73,-80,53,-76.76,0.23,0.48,-1
02:24.9,,46,-43.24,7.48,2.73,-81,54,-76.76,0.24,0.49,-1
02:24.9,-41,47,-43.19,7.52,2.74,,54,-76.76,0.25,0.5,-1
02:25.0,,46,-43,7.06,2.66,-86,54,-76.69,0.26,0.51,-1
02:25.0,-43,47,-43,7.11,2.67,,54,-76.69,0.26,0.51,-1
02:25.0,,47,-43,6.98,2.64,-81,54,-76.69,0.27,0.52,-1
02:25.0,,47,-43,7.02,2.65,-80,54,-76.76,0.28,0.53,-1
02:25.1,,46,-42.83,6.71,2.59,-87,54,-76.76,0.29,0.54,-1
02:25.1,,46,-42.83,6.76,2.6,-86,55,-76.81,0.29,0.54,-1
02:25.1,-49,47,-42.96,6.8,2.61,,55,-76.81,0.3,0.55,-1
02:25.1,,47,-42.96,6.45,2.54,-79,55,-76.87,0.31,0.55,-1
02:25.2,,46,-42.89,6.12,2.47,-84,55,-76.87,0.31,0.56,-1
02:25.2,-54,47,-43.13,6.14,2.48,,55,-76.87,0.32,0.56,-1
02:25.2,,47,-43.13,6.17,2.48,-83,56,-76.88,0.32,0.57,-1
02:25.2,,47,-43.13,6,2.45,-75,56,-76.82,0.32,0.57,-1
02:25.3,,46,-43.22,5.66,2.38,-75,56,-76.88,0.33,0.57,-1
02:25.3,,46,-43.22,5.5,2.34,-68,56,-76.78,0.33,0.58,-1
02:25.4,,46,-43.22,5.51,2.35,-67,56,-76.73,0.34,0.58,-1
02:25.4,-52,46,-43.57,5.02,2.24,,54,-76.79,0.34,0.59,-1
02:25.4,,46,-43.57,5.03,2.24,-78,55,-76.76,0.35,0.59,-1
02:25.5,,46,-43.57,4.68,2.16,-66,55,-76.66,0.36,0.6,-1
02:25.6,,45,-43.6,4.18,2.05,-81,54,-76.68,0.36,0.6,-1
02:25.6,,45,-43.6,4.19,2.05,-80,54,-76.74,0.37,0.61,-1
02:25.6,,44,-43.57,3.91,1.98,-73,54,-76.63,0.37,0.61,-1
02:25.6,,44,-43.57,3.91,1.98,-72,55,-76.55,0.38,0.62,-1
02:25.6,-74,45,-44.24,3.9,1.98,,55,-76.55,0.38,0.62,-1
02:25.6,-75,46,-44.91,3.88,1.97,,55,-76.55,0.39,0.63,-1
02:25.7,,46,-44.91,3.57,1.89,-71,55,-76.54,0.4,0.63,-1
02:25.7,,44,-45.07,3.17,1.78,-95,55,-76.66,0.4,0.63,-1
02:25.7,-58,45,-45.36,3.15,1.77,,55,-76.66,0.4,0.64,-1
02:25.8,,45,-45.36,3.13,1.77,-68,55,-76.62,0.41,0.64,-1
02:25.8,,45,-45.36,2.98,1.73,-90,55,-76.66,0.41,0.64,-1
02:25.8,-60,46,-45.67,2.97,1.72,,55,-76.66,0.42,0.64,-1
02:25.8,-59,47,-45.96,2.95,1.72,,55,-76.66,0.42,0.65,-1
02:25.9,,47,-45.96,2.68,1.64,-72,55,-76.62,0.42,0.65,-1
02:25.9,,46,-46.09,2.55,1.6,-73,55,-76.63,0.42,0.65,-1
02:25.9,,45,-46.2,2.33,1.53,-86,55,-76.63,0.43,0.65,-1
02:26.0,,45,-46.2,2.1,1.45,-61,55,-76.46,0.43,0.65,-1
02:26.0,,44,-46.41,1.85,1.36,-85,54,-76.43,0.43,0.66,-1
02:26.0,-53,45,-46.56,1.85,1.36,,54,-76.43,0.43,0.66,-1
02:26.1,,45,-46.56,1.78,1.34,-76,54,-76.46,0.44,0.66,-1
02:26.1,,44,-46.84,1.68,1.3,-77,54,-76.43,0.44,0.66,-1
02:26.2,,44,-46.84,1.63,1.28,-68,54,-76.37,0.44,0.67,-1
02:26.3,-57,44,-47.43,1.58,1.26,,53,-76.28,0.44,0.67,-1
02:26.3,,44,-47.43,1.56,1.25,-71,53,-76.24,0.44,0.67,-1
02:26.3,,43,-47.63,1.56,1.25,-70,53,-76.22,0.45,0.67,-1
02:26.3,,43,-47.63,1.56,1.25,-70,53,-76.22,0.45,0.67,-1
02:26.4,-55,44,-47.8,1.6,1.26,,53,-76.22,0.46,0.68,-1
02:26.4,-53,45,-47.91,1.64,1.28,,53,-76.22,0.47,0.68,-1
02:26.5,,44,-48.07,1.61,1.27,-67,53,-76.16,0.46,0.68,-1
02:26.5,,44,-48.07,1.64,1.28,-73,53,-76.14,0.47,0.69,-1
02:26.5,,44,-48.07,1.68,1.3,-72,53,-76.14,0.48,0.69,-1
02:26.6,-62,44,-48.73,1.73,1.32,,51,-76.04,0.48,0.69,-1
02:26.6,-61,45,-49,1.82,1.35,,51,-76.04,0.48,0.7,-1
02:26.6,,45,-49,1.89,1.38,-70,51,-76.05,0.49,0.7,-1
02:26.6,,45,-49,1.97,1.41,-69,51,-76.03,0.49,0.7,-1
02:26.7,,44,-49.39,2.08,1.44,-84,51,-76,0.5,0.7,-1
02:26.7,,44,-49.39,2.18,1.48,-83,52,-76.02,0.5,0.71,-1
02:26.7,-58,45,-49.58,2.29,1.51,,52,-76.02,0.51,0.71,-1
02:26.8,,44,-49.95,2.46,1.57,-77,51,-75.85,0.5,0.71,-1
02:26.8,,44,-49.95,2.59,1.61,-76,52,-75.82,0.51,0.71,-1
02:26.8,-60,45,-50.18,2.73,1.65,,52,-75.82,0.52,0.72,-1
02:26.8,-59,46,-50.37,2.87,1.7,,52,-75.82,0.53,0.73,-1
02:26.8,,46,-50.37,3.05,1.75,-73,52,-75.94,0.53,0.73,-1
02:26.9,,45,-50.6,3.25,1.8,-88,52,-75.94,0.52,0.72,-1
02:26.9,-55,46,-50.7,3.41,1.85,,52,-75.94,0.53,0.73,-1
02:26.9,-54,47,-50.77,3.57,1.89,,52,-75.94,0.53,0.73,-1
02:26.9,,47,-50.77,3.72,1.93,-75,52,-75.96,0.54,0.73,-1
02:26.9,,47,-50.77,3.88,1.97,-76,52,-76,0.54,0.74,-1
02:27.0,,47,-50.77,4.02,2.01,-75,53,-75.95,0.55,0.74,-1
02:27.0,-51,48,-50.77,4.17,2.04,,53,-75.95,0.55,0.74,-1
02:27.0,,48,-50.77,4.31,2.08,-84,53,-76.05,0.56,0.75,-1
02:27.0,,48,-50.77,4.44,2.11,-85,53,-76.16,0.56,0.75,-1
02:27.1,-50,49,-50.76,4.57,2.14,,53,-76.16,0.56,0.75,-1
