timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
04:05.1;;1;-96;0.04;0.2;-80;23;-76.51;0.95;0.98;-1
04:05.1;;1;-96;0.04;0.2;-82;22;-76.58;0.92;0.96;-1
04:05.2;;1;-96;0.04;0.2;-79;21;-76.6;0.83;0.91;-1
04:05.3;;1;-96;0.04;0.2;-81;21;-76.66;0.79;0.89;-1
04:05.4;;1;-96;0.04;0.2;-69;22;-76.62;0.74;0.86;-1
04:05.5;;1;-96;0.04;0.2;-84;22;-76.76;0.64;0.8;-1
04:05.5;;1;-96;0.04;0.2;-73;22;-76.78;0.6;0.77;-1
04:05.6;;1;-96;0.04;0.2;-72;23;-76.82;0.54;0.74;-1
04:05.7;;0;0;161.29;12.7;-79;22;-76.77;0.43;0.66;-1
04:05.8;;0;0;316.77;17.8;-84;22;-76.8;0.38;0.62;-1
04:05.9;;0;0;458.76;21.42;-79;22;-76.76;0.38;0.62;-1
04:06.0;;0;0;590.93;24.31;-70;23;-76.72;0.38;0.62;-1
04:06.1;;0;0;714.03;26.72;-81;23;-76.71;0.39;0.62;-1
04:06.2;;0;0;828.74;28.79;-80;23;-76.69;0.39;0.62;-1
04:06.3;;0;0;935.67;30.59;-81;23;-76.68;0.39;0.62;-1
04:06.3;;0;0;1035.39;32.18;-69;24;-76.62;0.38;0.62;-1
04:06.4;;0;0;1128.41;33.59;-82;24;-76.63;0.38;0.62;-1
04:06.5;;0;0;1215.2;34.86;-83;24;-76.66;0.38;0.62;-1
04:06.6;;0;0;1296.21;36;-82;24;-76.66;0.38;0.62;-1
04:06.7;;0;0;1388.27;37.26;-72;25;-76.6;0.35;0.59;-1
04:06.8;;0;0;1476.03;38.42;-79;25;-76.56;0.31;0.56;-1
04:06.9;;0;0;1577.21;39.71;-83;24;-76.5;0.25;0.5;-1
04:07.0;;0;0;1656.63;40.7;-80;23;-76.42;0.22;0.47;-1
04:07.1;;0;0;1750.03;41.83;-81;23;-76.41;0.18;0.42;-1
04:07.2;;0;0;1820.54;42.67;-79;22;-76.33;0.16;0.4;-1
04:07.2;;0;0;1904.87;43.64;-69;21;-76.22;0.13;0.36;-1
04:07.3;;0;0;1965.87;44.34;-78;21;-76.18;0.11;0.34;-1
04:07.4;;0;0;2039.71;45.16;-70;20;-76.04;0.1;0.31;-1
04:07.5;-94;1;-94;2038.07;45.14;;19;-76.02;0.09;0.3;-1
04:07.6;;1;-94;2054.29;45.32;-72;18;-75.9;0.08;0.29;-1
04:07.7;;1;-94;2052.59;45.31;-82;18;-75.91;0.08;0.28;-1
04:07.8;;1;-94;2068.7;45.48;-83;17;-75.84;0.08;0.28;-1
04:07.9;;1;-94;2084.72;45.66;-81;17;-75.82;0.08;0.28;-1
04:08.0;;1;-94;2083.09;45.64;-82;17;-75.82;0.08;0.29;-1
04:08.1;;1;-94;2099.3;45.82;-80;17;-75.85;0.09;0.29;-1
04:08.2;;1;-94;2097.61;45.8;-81;16;-75.87;0.09;0.3;-1
04:08.4;;1;-94;2095.92;45.78;-70;17;-75.87;0.09;0.3;-1
04:08.5;;1;-94;2111.86;45.96;-71;17;-75.9;0.09;0.31;-1
04:08.6;;1;-94;2110.11;45.94;-73;17;-76;0.1;0.31;-1
04:08.7;;1;-94;2125.15;46.1;-74;16;-76;0.1;0.31;-1
04:08.9;;1;-94;2155.55;46.43;-80;16;-76.01;0.1;0.32;-1
04:09.1;;1;-94;2168.8;46.57;-81;16;-76;0.11;0.33;-1
04:09.2;;1;-94;2166.05;46.54;-79;16;-76;0.11;0.33;-1
04:09.3;-97;2;-95.5;2165.35;46.53;;16;-75.96;0.11;0.34;-1
04:09.4;;2;-95.5;2180.01;46.69;-78;15;-75.95;0.12;0.34;-1
04:09.5;;2;-95.5;2179.28;46.68;-79;14;-75.96;0.12;0.35;-1
04:09.6;;2;-95.5;2178.55;46.67;-75;15;-76.04;0.12;0.35;-1
04:09.7;;2;-95.5;2177.82;46.67;-74;16;-76.09;0.12;0.35;-1
04:09.8;;2;-95.5;2191.86;46.82;-78;15;-76.06;0.12;0.35;-1
04:09.9;;2;-95.5;2191.1;46.81;-67;16;-75.93;0.12;0.35;-1
04:10.0;;2;-95.5;2190.34;46.8;-83;16;-75.99;0.13;0.35;-1
04:10.2;;2;-95.5;2203.69;46.94;-68;17;-75.88;0.13;0.36;-1
04:10.3;;2;-95.5;2202.9;46.94;-77;17;-75.86;0.13;0.36;-1
04:10.4;;2;-95.5;2202.1;46.93;-73;18;-75.9;0.13;0.36;-1
04:10.5;;2;-95.5;2214.64;47.06;-74;18;-75.98;0.12;0.35;-1
04:10.6;;2;-95.5;2213.81;47.05;-73;18;-75.98;0.12;0.34;-1
04:10.7;-95;3;-95.33;2212.71;47.04;;17;-75.96;0.11;0.33;-1
04:10.8;;3;-95.33;2148.72;46.35;-76;17;-75.85;0.1;0.32;-1
04:10.9;;3;-95.33;2097.85;45.8;-68;18;-75.78;0.1;0.31;-1
04:11.0;;3;-95.33;2038.93;45.15;-82;17;-75.84;0.09;0.3;-1
04:11.2;;3;-95.33;1971.94;44.41;-77;17;-75.77;0.08;0.29;-1
04:11.3;;3;-95.33;1838.02;42.87;-74;18;-75.84;0.07;0.27;-1
04:11.4;;3;-95.33;1747.11;41.8;-78;17;-75.87;0.07;0.26;-1
04:11.5;;3;-95.33;1647.79;40.59;-77;17;-75.78;0.06;0.24;-1
04:11.6;-93;4;-94.75;1539.55;39.24;;17;-75.72;0.05;0.23;-1
04:11.7;;4;-94.75;1321.15;36.35;-78;16;-75.62;0.04;0.2;-1
04:11.9;;4;-94.75;1186.41;34.44;-68;17;-75.54;0.04;0.19;-1
04:11.9;;4;-94.75;1043.01;32.3;-69;18;-75.4;0.04;0.19;-1
04:12.0;;4;-94.75;890.92;29.85;-77;18;-75.34;0.04;0.19;-1
04:12.0;;4;-94.75;873.78;29.56;-82;18;-75.39;0.04;0.21;-1
04:12.1;-95;5;-94.8;715.73;26.75;;18;-75.36;0.04;0.21;-1
04:12.2;;5;-94.8;549.37;23.44;-74;19;-75.44;0.04;0.21;-1
04:13.1;;4;-95;0.36;0.6;-79;16;-75.31;0.05;0.22;-1
04:13.1;;4;-95;0.35;0.59;-73;17;-75.35;0.05;0.23;-1
04:13.2;-96;5;-95.2;0.32;0.57;;17;-75.32;0.06;0.24;-1
04:13.2;;5;-95.2;0.32;0.56;-74;18;-75.39;0.06;0.25;-1
04:13.3;;5;-95.2;0.29;0.54;-80;18;-75.36;0.07;0.26;-1
04:13.3;;5;-95.2;0.29;0.53;-79;18;-75.37;0.07;0.26;-1
04:13.4;;5;-95.2;0.26;0.51;-80;17;-75.44;0.07;0.27;-1
04:13.4;;5;-95.2;0.25;0.5;-79;17;-75.44;0.07;0.27;-1
04:13.5;;5;-95.2;0.23;0.48;-82;16;-75.54;0.07;0.27;-1
04:13.5;;5;-95.2;0.22;0.47;-79;16;-75.54;0.07;0.27;-1
04:13.6;;5;-95.2;0.19;0.44;-82;15;-75.56;0.07;0.26;-1
04:13.6;;5;-95.2;0.19;0.44;-81;15;-75.6;0.07;0.26;-1
04:13.7;;5;-95.2;0.16;0.4;-78;14;-75.49;0.07;0.26;-1
04:13.7;;5;-95.2;0.16;0.4;-81;14;-75.52;0.07;0.26;-1
04:13.8;;5;-95.2;0.15;0.39;-78;14;-75.5;0.07;0.26;-1
04:13.9;;5;-95.2;0.15;0.39;-77;14;-75.46;0.07;0.26;-1
04:13.9;;5;-95.2;0.15;0.38;-73;15;-75.5;0.07;0.26;-1
04:14.0;;5;-95.2;0.12;0.35;-79;15;-75.48;0.06;0.25;-1
04:14.0;;5;-95.2;0.12;0.34;-74;16;-75.56;0.06;0.25;-1
04:14.1;;5;-95.2;0.09;0.3;-78;16;-75.5;0.06;0.25;-1
04:14.2;;5;-95.2;0.06;0.24;-73;17;-75.54;0.06;0.24;-1
04:14.2;;5;-95.2;0.06;0.24;-79;17;-75.54;0.06;0.24;-1
04:14.3;;4;-94.75;0.06;0.25;-68;18;-75.42;0.06;0.24;-1
04:14.3;-95;5;-94.8;0.06;0.25;;18;-75.42;0.06;0.24;-1
04:14.4;;5;-94.8;0.06;0.25;-67;19;-75.32;0.06;0.24;-1
04:14.5;;5;-94.8;0.07;0.26;-68;20;-75.23;0.06;0.24;-1
04:14.5;;5;-94.8;0.07;0.26;-82;20;-75.28;0.06;0.24;-1
04:14.6;;5;-94.8;0.07;0.26;-80;19;-75.2;0.06;0.24;-1
04:14.7;;5;-94.8;0.07;0.26;-82;19;-75.24;0.06;0.24;-1
04:14.7;;5;-94.8;0.07;0.26;-79;18;-75.16;0.06;0.24;-1
04:14.8;;5;-94.8;0.07;0.26;-82;18;-75.2;0.06;0.24;-1
04:14.8;;5;-94.8;0.07;0.26;-74;19;-75.31;0.06;0.24;-1
04:14.9;;5;-94.8;0.07;0.26;-73;20;-75.35;0.06;0.24;-1
04:15.0;;5;-94.8;0.07;0.26;-79;19;-75.46;0.05;0.23;-1
04:15.0;;5;-94.8;0.07;0.26;-75;20;-75.54;0.05;0.23;-1
04:15.1;;5;-94.8;0.06;0.25;-78;20;-75.46;0.05;0.22;-1
04:15.1;;5;-94.8;0.06;0.25;-73;21;-75.5;0.05;0.22;-1
04:15.2;;5;-94.8;0.06;0.25;-79;20;-75.59;0.05;0.21;-1
04:15.3;;5;-94.8;0.06;0.25;-74;21;-75.67;0.04;0.21;-1
04:15.4;;5;-94.8;0.06;0.25;-69;22;-75.6;0.04;0.21;-1
04:15.4;;5;-94.8;0.06;0.24;-79;22;-75.74;0.04;0.2;-1
04:15.5;;5;-94.8;0.05;0.23;-82;21;-75.74;0.04;0.2;-1
04:15.6;;5;-94.8;0.05;0.23;-79;21;-75.73;0.04;0.2;-1
04:15.7;;5;-94.8;0.05;0.23;-80;20;-75.72;0.04;0.19;-1
04:15.7;;4;-94.75;0.05;0.22;-82;20;-75.75;0.03;0.18;-1
04:15.8;;4;-94.75;0.05;0.23;-79;20;-75.74;0.03;0.18;-1
04:15.9;;4;-94.75;0.05;0.22;-74;21;-75.84;0.03;0.18;-1
04:16.0;;4;-94.75;0.05;0.22;-73;21;-75.96;0.04;0.19;-1
04:16.0;;4;-94.75;0.05;0.22;-74;22;-76;0.04;0.2;-1
04:16.1;;4;-94.75;0.05;0.22;-82;22;-76;0.04;0.2;-1
04:16.2;;4;-94.75;0.05;0.21;-73;23;-76.04;0.04;0.21;-1
04:16.3;;4;-94.75;0.04;0.21;-79;22;-76;0.05;0.21;-1
04:16.4;;4;-94.75;0.04;0.21;-78;22;-75.97;0.05;0.22;-1
04:16.4;;4;-94.75;0.04;0.2;-82;22;-76.03;0.05;0.22;-1
04:16.5;;4;-94.75;0.04;0.2;-78;22;-76.04;0.05;0.23;-1
04:16.6;;4;-94.75;0.04;0.2;-74;23;-76.08;0.06;0.24;-1
04:16.7;;3;-95.33;0.04;0.2;-82;23;-76.11;0.06;0.25;-1
04:16.8;-98;4;-96;0.06;0.24;;23;-76.14;0.07;0.26;-1
04:16.9;;4;-96;0.08;0.27;-79;22;-76.23;0.07;0.27;-1
04:17.0;;4;-96;0.09;0.3;-82;21;-76.34;0.08;0.29;-1
04:17.0;;4;-96;0.11;0.33;-80;21;-76.38;0.09;0.3;-1
04:17.1;;3;-96.33;0.13;0.37;-78;21;-76.33;0.1;0.31;-1
04:17.2;;3;-96.33;0.16;0.4;-79;20;-76.28;0.1;0.32;-1
04:17.3;;3;-96.33;0.18;0.43;-78;20;-76.26;0.11;0.33;-1
04:17.4;;3;-96.33;0.2;0.45;-82;20;-76.29;0.11;0.34;-1
04:17.5;;3;-96.33;0.22;0.47;-78;20;-76.27;0.12;0.34;-1
04:17.6;;3;-96.33;0.24;0.49;-73;21;-76.28;0.12;0.35;-1
04:17.6;;3;-96.33;0.26;0.51;-82;21;-76.3;0.12;0.35;-1
04:17.7;;3;-96.33;0.28;0.53;-74;22;-76.33;0.13;0.36;-1
04:17.8;;3;-96.33;0.29;0.54;-79;22;-76.32;0.13;0.36;-1
04:17.9;;3;-96.33;0.31;0.55;-73;23;-76.32;0.14;0.37;-1
04:18.0;;3;-96.33;0.32;0.57;-82;23;-76.35;0.14;0.37;-1
04:18.1;;3;-96.33;0.34;0.58;-79;23;-76.35;0.14;0.38;-1
04:18.2;;3;-96.33;0.35;0.59;-82;22;-76.36;0.15;0.38;-1
04:18.2;;2;-96.5;0.38;0.62;-79;21;-76.33;0.15;0.38;-1
04:18.3;;2;-96.5;0.41;0.64;-82;21;-76.36;0.15;0.39;-1
04:18.4;;2;-96.5;0.43;0.66;-74;22;-76.4;0.15;0.39;-1
04:18.5;;2;-96.5;0.46;0.68;-73;23;-76.39;0.16;0.4;-1
04:18.6;;2;-96.5;0.48;0.69;-83;23;-76.4;0.16;0.4;-1
04:18.7;;2;-96.5;0.5;0.71;-79;23;-76.4;0.17;0.41;-1
04:18.8;;2;-96.5;0.52;0.72;-78;23;-76.37;0.17;0.41;-1
04:18.9;;2;-96.5;0.55;0.74;-79;23;-76.41;0.17;0.41;-1
04:19.0;;2;-96.5;0.57;0.75;-70;23;-76.35;0.17;0.41;-1
04:19.1;;2;-96.5;0.59;0.77;-78;22;-76.31;0.17;0.41;-1
04:19.2;;2;-96.5;0.61;0.78;-79;22;-76.32;0.17;0.41;-1
04:19.2;;2;-96.5;0.63;0.79;-81;21;-76.34;0.17;0.41;-1
04:19.3;;2;-96.5;0.63;0.8;-78;20;-76.42;0.17;0.41;-1
04:19.4;;1;-98;0.72;0.85;-82;19;-76.6;0.17;0.41;-1
04:19.5;;1;-98;0.8;0.9;-74;19;-76.76;0.16;0.41;-1
04:19.6;;1;-98;0.88;0.94;-72;20;-76.7;0.15;0.39;-1
04:19.7;;1;-98;0.95;0.97;-79;20;-76.68;0.14;0.37;-1
04:19.8;;1;-98;1.01;1.01;-78;19;-76.61;0.12;0.34;-1
04:19.9;;1;-98;1.07;1.03;-74;19;-76.63;0.11;0.33;-1
04:20.0;;1;-98;1.12;1.06;-79;18;-76.59;0.1;0.32;-1
04:20.1;;1;-98;1.15;1.07;-78;17;-76.6;0.09;0.3;-1
04:20.3;;1;-98;1.19;1.09;-82;17;-76.63;0.08;0.29;-1
04:20.4;;1;-98;1.22;1.11;-78;16;-76.6;0.08;0.28;-1
04:20.5;;1;-98;1.23;1.11;-80;14;-76.54;0.07;0.26;-1
04:20.6;;1;-98;1.25;1.12;-73;15;-76.52;0.07;0.26;-1
04:20.7;;1;-98;1.23;1.11;-81;15;-76.54;0.06;0.24;-1
04:20.8;;1;-98;1.23;1.11;-82;15;-76.54;0.05;0.23;-1
04:20.9;;1;-98;1.22;1.1;-83;15;-76.59;0.05;0.21;-1
04:21.0;;1;-98;1.16;1.08;-81;13;-76.58;0.04;0.2;-1
04:21.1;;1;-98;1.14;1.07;-82;12;-76.56;0.04;0.2;-1
04:21.2;;1;-98;1.05;1.02;-80;11;-76.54;0.03;0.19;-1
04:21.3;;1;-98;1;1;-78;11;-76.54;0.03;0.18;-1
04:21.4;;1;-98;0.94;0.97;-79;11;-76.54;0.03;0.17;-1
04:21.5;;1;-98;0.8;0.9;-78;11;-76.52;0.02;0.15;-1
04:21.7;;1;-98;0.73;0.85;-79;10;-76.46;0.02;0.15;-1
04:21.8;;1;-98;0.69;0.83;-82;10;-76.46;0.02;0.14;-1
04:21.9;;0;0;182.02;13.49;-78;10;-76.45;0.02;0.13;-1
04:22.0;;0;0;356.41;18.88;-80;10;-76.43;0.02;0.13;-1
04:22.1;;0;0;523.86;22.89;-82;10;-76.45;0.02;0.13;-1
04:22.2;;0;0;684.26;26.16;-74;11;-76.52;0.02;0.13;-1
04:22.3;;0;0;852.96;29.21;-81;11;-76.57;0.02;0.13;-1
04:22.4;;0;0;1001.59;31.65;-73;12;-76.54;0.02;0.12;-1
04:22.5;;0;0;1142.94;33.81;-82;12;-76.59;0.01;0.12;-1
04:22.7;;0;0;1298.81;36.04;-83;11;-76.61;0.01;0.12;-1
04:22.8;;0;0;1426.99;37.78;-79;10;-76.55;0.01;0.12;-1
04:23.7;;0;0;1834.06;42.83;-78;7;-76.38;0.01;0.11;-1
04:23.8;;0;0;1951.75;44.18;-79;7;-76.4;0.01;0.1;-1
04:23.9;;0;0;2057.5;45.36;-80;7;-76.41;0.01;0.1;-1
04:24.0;;0;0;2151.31;46.38;-79;6;-76.63;0.01;0.1;-1
04:24.1;;0;0;2233.18;47.26;-74;7;-76.72;0.01;0.1;-1
04:24.2;;0;0;2303.11;47.99;-80;7;-76.73;0.01;0.1;-1
04:24.3;;0;0;2361.1;48.59;-82;7;-76.74;0.01;0.1;-1
04:24.4;;0;0;2423.68;49.23;-81;7;-76.76;0.01;0.1;-1
04:24.5;;0;0;2449.6;49.49;-79;6;-76.69;0.01;0.1;-1
04:24.7;;0;0;2462.56;49.62;-78;5;-76.8;0.01;0.1;-1
04:24.8;;0;0;2462.56;49.62;-79;5;-76.8;0.01;0.11;-1
04:24.9;;0;0;2449.6;49.49;-78;5;-76.8;0.01;0.11;-1
04:25.0;;0;0;2404.42;49.03;-79;4;-76.75;0.01;0.12;-1
04:25.1;;0;0;2384.8;48.83;-78;4;-76.72;0.01;0.12;-1
04:25.1;;0;0;2364.06;48.62;-80;4;-76.72;0.01;0.12;-1
04:25.2;;0;0;2308.65;48.05;-82;4;-76.78;0.01;0.12;-1
04:25.2;;0;0;2283.88;47.79;-80;4;-76.78;0.02;0.12;-1
04:25.3;;0;0;2213.6;47.05;-79;4;-76.74;0.02;0.13;-1
04:25.4;;0;0;2131.62;46.17;-83;4;-76.81;0.02;0.13;-1
04:25.4;;0;0;2102.62;45.85;-78;4;-76.78;0.02;0.13;-1
04:25.5;;0;0;2007.8;44.81;-82;4;-76.81;0.02;0.13;-1
04:25.5;;0;0;1978.23;44.48;-79;4;-76.79;0.02;0.14;-1
04:25.6;;0;0;1871.88;43.27;-78;3;-76.85;0.02;0.14;-1
04:25.6;;0;0;1842.63;42.93;-73;4;-76.76;0.02;0.14;-1
04:25.7;;0;0;1725.88;41.54;-74;5;-76.8;0.02;0.14;-1
04:25.7;;0;0;1697.68;41.2;-73;6;-76.75;0.02;0.14;-1
04:25.8;;0;0;1571.56;39.64;-74;7;-76.76;0.02;0.14;-1
04:25.9;;0;0;1544.99;39.31;-80;7;-76.76;0.02;0.14;-1
04:25.9;;0;0;1410.44;37.56;-79;7;-76.71;0.02;0.14;-1
04:26.0;;0;0;1385.96;37.23;-82;7;-76.74;0.02;0.14;-1
04:26.0;;0;0;1243.81;35.27;-80;7;-76.72;0.02;0.14;-1
04:26.1;;0;0;1221.79;34.95;-83;7;-76.76;0.02;0.14;-1
04:26.2;;0;0;1072.79;32.75;-80;7;-76.74;0.02;0.14;-1
04:26.2;;0;0;1053.5;32.46;-83;7;-76.78;0.02;0.14;-1
04:26.3;;0;0;898.33;29.97;-82;7;-76.79;0.02;0.14;-1
04:26.3;;0;0;735;27.11;-83;7;-76.85;0.02;0.14;-1
04:26.4;;0;0;721.28;26.86;-81;7;-76.86;0.02;0.14;-1
04:26.5;;0;0;552.72;23.51;-73;8;-76.84;0.02;0.14;-1
04:26.5;;0;0;542.34;23.29;-79;8;-76.83;0.02;0.14;-1
04:26.6;;0;0;369.09;19.21;-74;9;-76.88;0.02;0.14;-1
04:26.6;;0;0;362.14;19.03;-73;10;-76.85;0.02;0.14;-1
04:26.7;;0;0;184.69;13.59;-74;11;-76.9;0.02;0.14;-1
04:26.8;;0;0;181.21;13.46;-80;11;-76.9;0.02;0.14;-1
04:26.8;;0;0;0;0;-79;11;-76.86;0.02;0.14;-1
04:26.9;;0;0;0;0;-80;11;-76.88;0.02;0.13;-1
04:27.0;;0;0;0;0;-79;11;-76.87;0.02;0.13;-1
04:27.0;;0;0;0;0;-73;12;-76.84;0.02;0.13;-1
04:27.1;;0;0;0;0;-84;12;-76.89;0.02;0.13;-1
04:27.1;;0;0;0;0;-83;12;-76.9;0.02;0.13;-1
04:27.2;;0;0;0;0;-82;12;-76.92;0.02;0.13;-1
04:27.3;;0;0;0;0;-79;11;-76.88;0.02;0.12;-1
04:27.3;;0;0;0;0;-81;11;-76.88;0.01;0.12;-1
04:27.4;;0;0;0;0;-79;11;-76.87;0.01;0.12;-1
04:27.5;;0;0;0;0;-77;10;-76.85;0.01;0.12;-1
04:27.5;;0;0;0;0;-79;10;-76.84;0.01;0.12;-1
04:27.6;;0;0;0;0;-82;10;-76.84;0.01;0.12;-1
04:27.7;;0;0;0;0;-77;10;-76.78;0.01;0.11;-1
04:27.8;;0;0;0;0;-74;11;-76.81;0.01;0.11;-1
04:27.8;-95;1;-95;152.97;12.37;;11;-76.82;0.01;0.11;-1
04:27.9;;1;-95;295.73;17.2;-76;11;-76.78;0.01;0.11;-1
04:28.0;;1;-95;429.06;20.71;-77;11;-76.74;0.01;0.11;-1
04:28.1;;1;-95;553.62;23.53;-79;11;-76.74;0.01;0.11;-1
04:28.1;;1;-95;670.06;25.89;-78;11;-76.72;0.01;0.11;-1
04:28.2;;1;-95;778.94;27.91;-77;11;-76.69;0.01;0.11;-1
04:28.3;;1;-95;880.81;29.68;-75;12;-76.75;0.01;0.11;-1
04:28.4;;1;-95;976.13;31.24;-74;13;-76.76;0.01;0.1;-1
04:28.5;;1;-95;1065.37;32.64;-76;13;-76.72;0.01;0.1;-1
04:28.5;;1;-95;1148.92;33.9;-78;13;-76.7;0.01;0.1;-1
04:28.6;;1;-95;1227.18;35.03;-77;13;-76.68;0.01;0.1;-1
04:28.7;;1;-95;1300.5;36.06;-78;13;-76.66;0.01;0.1;-1
04:28.8;;1;-95;1384.58;37.21;-76;13;-76.65;0.01;0.09;-1
04:28.9;-97;2;-96;1467.14;38.3;;13;-76.66;0.01;0.08;-1
04:28.9;;2;-96;1545.89;39.32;-77;13;-76.62;0.01;0.07;-1
04:29.0;;2;-96;1620.82;40.26;-80;13;-76.63;0.01;0.07;-1
04:29.1;;2;-96;1675.3;40.93;-76;13;-76.6;0.01;0.07;-1
04:29.2;;2;-96;1742.56;41.74;-81;12;-76.6;0.01;0.08;-1
04:29.4;;2;-96;1822.72;42.69;-82;12;-76.6;0.01;0.08;-1
04:29.5;;2;-96;1882.39;43.39;-77;12;-76.56;0.01;0.08;-1
04:29.6;;2;-96;1938.24;44.03;-76;12;-76.54;0.01;0.09;-1
04:29.7;;2;-96;1990.28;44.61;-82;12;-76.58;0.01;0.09;-1
04:29.8;;2;-96;2038.49;45.15;-81;12;-76.6;0.01;0.09;-1
04:29.9;;2;-96;2068.23;45.48;-83;12;-76.62;0.01;0.09;-1
04:29.9;-98;3;-96.67;2110.73;45.94;;12;-76.64;0.01;0.1;-1
04:30.0;;3;-96.67;2136.19;46.22;-84;12;-76.68;0.01;0.1;-1
04:30.1;;3;-96.67;2184.44;46.74;-82;12;-76.72;0.01;0.1;-1
04:30.2;;3;-96.67;2226.86;47.19;-81;12;-76.71;0.01;0.1;-1
04:30.3;;3;-96.67;2253.17;47.47;-80;12;-76.71;0.01;0.1;-1
04:30.4;;3;-96.67;2283.99;47.79;-81;12;-76.69;0.01;0.1;-1
04:30.5;;3;-96.67;2307.45;48.04;-78;12;-76.68;0.01;0.1;-1
04:30.6;;3;-96.67;2318.94;48.16;-81;12;-76.69;0.01;0.1;-1
04:30.6;;3;-96.67;2328.35;48.25;-79;11;-76.74;0.01;0.1;-1
04:30.7;;3;-96.67;2328.54;48.25;-78;9;-76.74;0.01;0.1;-1
04:30.8;;3;-96.67;2323.31;48.2;-83;8;-76.76;0.01;0.1;-1
04:30.9;;3;-96.67;2313.73;48.1;-82;8;-76.78;0.01;0.1;-1
04:31.0;;3;-96.67;2289.88;47.85;-83;8;-76.79;0.01;0.1;-1
04:31.1;;3;-96.67;2268.77;47.63;-82;8;-76.81;0.01;0.1;-1
04:31.2;;3;-96.67;2225.37;47.17;-80;8;-76.78;0.01;0.1;-1
04:31.3;;3;-96.67;2192;46.82;-81;8;-76.76;0.01;0.1;-1
04:31.4;;3;-96.67;2126.81;46.12;-80;8;-76.71;0.01;0.1;-1
04:31.5;;3;-96.67;2080.4;45.61;-79;8;-76.69;0.01;0.1;-1
04:31.5;;3;-96.67;1990.96;44.62;-80;7;-76.76;0.01;0.1;-1
04:31.6;;3;-96.67;1930.68;43.94;-79;6;-76.74;0.01;0.1;-1
04:31.7;;3;-96.67;1814.26;42.59;-82;4;-76.84;0.01;0.1;-1
04:31.8;;3;-96.67;1678.29;40.97;-80;4;-76.85;0.01;0.1;-1
04:31.9;-97;4;-96.75;1592.82;39.91;;4;-76.84;0.01;0.09;-1
04:32.0;;4;-96.75;1424.4;37.74;-83;3;-77.05;0.01;0.1;-1
04:32.1;;4;-96.75;1231.87;35.1;-82;3;-77;0.01;0.1;-1
04:32.3;;4;-96.75;1117.7;33.43;-81;3;-76.99;0.01;0.11;-1
04:32.4;;4;-96.75;885.92;29.76;-80;3;-76.98;0.01;0.11;-1
04:32.5;;4;-96.75;624.4;24.99;-81;3;-77.03;0.01;0.11;-1
04:32.6;;4;-96.75;477.54;21.85;-79;3;-77.03;0.01;0.12;-1
04:32.7;;4;-96.75;168.55;12.98;-77;3;-77.01;0.02;0.13;-1
04:32.8;;4;-96.75;0.49;0.7;-85;2;-77.15;0.02;0.14;-1
04:32.9;;3;-97.33;0.47;0.69;-84;2;-77.23;0.02;0.15;-1
04:33.0;;3;-97.33;0.47;0.68;-83;2;-77.29;0.03;0.17;-1
04:33.1;;3;-97.33;0.46;0.68;-84;2;-77.34;0.03;0.19;-1
04:33.2;;3;-97.33;0.42;0.64;-83;2;-77.42;0.04;0.21;-1
04:33.3;;3;-97.33;0.39;0.63;-82;1;-77.19;0.05;0.21;-1
04:33.4;;3;-97.33;0.37;0.61;-78;0;-80.34;0.28;0.53;-1
04:34.4;;2;-97.5;0.14;0.37;-79;0;-80.88;0.68;0.83;-1
04:34.5;;2;-97.5;0.14;0.38;-81;0;-80.86;1.01;1.01;-1
04:34.6;;2;-97.5;0.14;0.38;-82;0;-80.98;1.34;1.16;-1
04:34.7;;2;-97.5;0.14;0.37;-79;0;-81.05;1.67;1.29;-1
04:34.8;;2;-97.5;0.13;0.37;-82;0;-81.05;1.97;1.4;-1
04:34.8;;2;-97.5;0.13;0.35;-77;0;-80.95;2.23;1.49;-1
04:34.9;;2;-97.5;0.12;0.34;-78;0;-80.83;2.46;1.57;-1
04:35.0;;1;-97;0.12;0.34;-82;0;-80.79;2.7;1.64;-1
